Label,Probability
0,0.000000
0,0.000000
0,0.000000
1,0.999997
1,1.000000
0,0.000057
0,0.000016
0,0.000000
1,0.000002
1,0.132134
0,0.000000
0,0.000001
0,0.000059
1,0.999999
0,0.000014
0,0.000000
1,0.998806
1,0.627909
0,0.000000
0,0.999179
0,0.000000
1,0.999999
1,0.999993
0,0.000000
0,0.000000
0,0.000516
0,0.000000
0,0.317742
0,0.000000
0,0.964826
1,1.000000
1,0.000001
0,0.000000
0,0.000003
1,1.000000
0,0.001034
1,0.000030
0,0.000305
0,0.000000
1,0.997480
0,0.000000
0,0.000000
1,0.082789
0,0.000441
0,0.914583
1,0.940636
0,0.000000
0,0.000000
0,0.000000
0,0.582711
0,0.000017
1,0.002297
0,0.000000
0,0.000001
1,0.999994
1,0.999992
0,0.000000
1,0.283709
1,0.999999
0,0.000004
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,1.000000
1,0.050161
1,0.126779
0,0.000006
1,0.999888
0,0.000005
0,0.000000
0,0.000012
0,0.000005
0,0.112622
1,0.999971
1,0.999993
0,0.000000
1,0.967697
0,0.000000
1,0.001347
0,0.000000
0,0.000000
0,0.000000
1,0.000001
0,0.000000
1,0.999908
1,0.999995
0,0.002892
0,0.000000
0,0.000000
1,0.000000
1,0.000001
0,0.000000
0,0.000000
1,0.916154
0,0.000001
1,1.000000
0,0.000000
1,0.999998
1,0.874112
1,0.999993
0,0.000000
1,1.000000
1,1.000000
0,0.000000
1,0.999982
0,0.999162
0,0.000000
0,0.003306
0,0.170272
0,0.000000
0,0.000000
1,0.617595
0,0.000000
0,0.000000
1,0.000502
0,0.000000
1,0.000006
0,0.000005
1,1.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
1,0.999897
0,0.221134
1,0.000000
0,0.000053
1,0.985663
0,0.000014
0,0.000000
1,1.000000
0,0.485359
1,0.191210
1,0.999989
0,0.000085
0,0.033002
1,0.549415
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
1,0.999907
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000228
0,0.000007
1,0.999928
1,0.999241
0,0.000000
0,0.999926
1,0.999478
0,0.000000
1,0.999388
0,0.000000
0,0.046862
0,0.000235
1,0.005911
0,0.000000
0,0.000241
0,0.000000
0,0.000000
1,0.999872
1,0.999999
0,0.000000
0,0.000373
0,0.000000
0,0.068954
0,0.000000
0,0.000000
0,0.000000
1,0.001904
0,0.000006
0,0.000000
0,0.000001
1,0.999811
1,0.002861
0,0.000757
0,0.000000
0,0.000000
1,0.956859
0,0.000000
0,0.000000
0,0.000000
1,0.999622
0,0.460796
0,0.003108
0,0.000000
0,0.999996
0,0.000003
0,0.000000
0,0.000000
0,0.000001
0,0.142552
0,0.000000
0,0.005523
0,0.000000
0,0.797505
0,0.000000
0,0.000000
1,0.000214
0,0.000018
0,0.000000
0,0.000000
0,0.000002
0,0.652853
1,0.998056
0,0.000000
0,0.000000
0,0.000597
1,0.999588
0,0.000000
0,0.000000
1,0.004879
1,0.999999
1,0.000063
0,0.000000
0,0.000000
1,0.000066
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999674
0,0.000000
0,0.001482
1,0.061541
0,0.000000
0,0.000002
0,0.000000
0,0.000000
0,0.000126
0,0.000000
1,0.999999
0,0.000000
1,0.999999
1,0.049550
0,0.000000
0,0.000000
0,0.000010
0,0.000771
0,0.233442
0,0.953912
0,0.001503
1,0.999982
1,0.999890
0,0.000000
0,0.000006
0,0.000000
1,0.559407
0,0.024748
0,0.000000
1,0.999966
0,0.000000
0,0.000596
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.003483
0,0.999987
0,0.000001
0,0.000000
1,0.999998
0,0.061623
0,0.000467
0,0.007096
0,0.000000
0,0.989599
0,0.000000
0,0.953246
0,0.122302
1,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.001117
0,0.000000
1,0.000000
0,0.000158
0,0.000000
0,0.000000
1,0.999769
0,0.000000
0,0.000000
1,0.000085
0,0.000000
0,0.000000
1,0.999828
1,0.939461
0,0.000000
1,0.999973
0,0.000048
0,0.000000
0,0.000000
0,0.000000
0,0.000001
1,0.000372
1,0.999048
0,0.000000
0,0.000000
1,0.000941
0,0.000001
1,1.000000
0,0.000000
1,0.995748
0,0.000000
0,0.000067
0,0.999991
0,0.000000
0,0.248489
1,0.999757
0,0.000000
0,0.000000
1,0.715504
0,0.000000
1,0.999715
0,0.000000
0,0.000002
1,0.999917
0,0.000000
0,0.999740
0,0.000000
1,0.958767
1,1.000000
1,0.000643
0,0.000000
1,1.000000
0,0.001774
0,0.000001
1,0.999733
0,0.000000
0,0.000001
0,0.000004
0,0.000046
1,0.000000
0,0.000000
0,0.000000
0,0.007208
0,0.000399
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999103
0,0.000000
1,0.000022
0,0.000083
0,0.000000
0,0.000000
0,0.000000
0,0.005869
0,0.000000
1,0.006467
1,0.998681
1,0.958738
0,0.000384
0,0.000000
0,0.000000
1,0.999996
0,0.000515
0,0.000000
0,0.000126
0,0.000000
0,0.000000
0,0.000000
0,0.000002
0,0.000000
0,0.000000
0,0.134585
0,0.000000
0,0.157426
0,0.000000
0,0.000000
1,0.007687
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999982
1,0.999931
0,0.000000
0,0.000000
1,0.999490
0,0.999522
0,0.030213
0,0.000060
0,0.000146
0,0.000001
0,0.000002
0,0.404691
0,0.000000
0,0.000000
0,0.000087
0,0.000805
1,0.000008
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999876
1,0.999987
0,0.000000
0,0.000640
0,0.000000
1,0.988836
0,0.000000
0,0.000000
1,0.574833
0,0.000087
0,0.000000
0,0.043349
0,0.000000
0,0.000000
1,0.999983
0,0.998027
0,0.000000
0,0.000000
0,0.000000
1,0.307639
1,0.000004
0,0.000002
1,0.063790
0,0.000000
0,0.216453
1,0.989920
1,0.008521
0,0.093497
0,0.999871
0,0.000000
0,0.004605
0,0.000000
0,0.000006
1,0.999999
0,0.000000
1,0.999963
0,0.000000
1,0.000000
0,0.014137
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999987
0,0.000000
0,0.012953
1,1.000000
1,0.000127
1,0.204161
1,0.999989
1,0.802717
1,0.941292
1,0.998546
0,0.000025
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.982607
0,0.000006
1,0.998410
0,0.000000
1,0.461106
1,0.999992
0,0.000000
0,0.000000
0,0.000003
1,0.230917
0,0.000000
0,0.000000
1,0.657701
0,0.000001
1,0.999999
0,0.000013
0,0.000000
0,0.000000
1,0.999999
0,0.000014
0,0.000000
1,0.999996
0,0.000000
0,0.000000
1,0.021558
1,0.996781
1,0.994055
1,0.999993
1,0.999998
1,0.999073
0,0.000000
0,0.000000
0,0.000008
0,0.000000
0,0.400249
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999972
0,0.000003
1,0.999987
0,0.000001
0,0.000000
0,0.000000
1,0.003341
0,0.000000
0,0.000733
0,0.000000
1,0.999721
1,0.955908
0,0.000083
1,1.000000
0,0.000000
0,0.000000
0,0.000000
1,0.999999
1,0.999999
1,0.000020
1,0.000794
0,0.000000
0,0.000001
0,0.000000
1,0.999733
1,0.004817
0,0.038967
1,0.997072
1,1.000000
0,0.000002
0,0.000000
1,0.999994
0,0.000135
0,0.000510
0,0.000002
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000142
0,0.000000
0,0.017425
1,0.999801
0,0.000000
0,0.000011
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.611477
1,1.000000
1,0.999945
0,0.745442
0,0.000000
0,0.000002
0,0.000006
1,0.772760
0,0.000000
0,0.000000
1,0.000002
1,0.999999
0,0.000001
0,0.000001
1,0.022519
0,0.000000
0,0.727779
0,0.002456
0,0.000000
0,0.000011
0,0.000000
0,0.005620
0,0.000000
0,0.000000
0,0.376348
0,0.000000
1,0.140693
1,1.000000
0,0.997966
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000362
0,0.058933
0,0.000000
1,0.999996
0,0.011377
0,0.000000
1,0.999984
0,0.001188
1,0.999999
0,0.000001
0,0.000000
0,0.000003
0,0.009467
1,0.999561
1,0.000096
0,0.000000
0,0.000000
1,0.996917
0,0.000000
0,0.000000
0,0.000000
1,0.995492
