Label,Probability
1,0.999999
0,0.002891
1,0.000000
0,0.003164
0,0.000029
0,0.000001
0,0.014058
1,0.998388
0,0.000000
1,0.928740
0,0.000000
0,0.000000
0,0.000175
1,0.737642
0,0.000205
0,0.001082
0,0.000045
1,0.999243
0,0.000126
0,0.000727
0,0.000005
0,0.986680
0,0.237509
1,0.834765
0,0.000344
0,0.000001
0,0.000304
0,0.000052
0,0.000000
0,0.002177
1,1.000000
0,0.000006
1,0.999999
1,0.999022
0,0.000000
0,0.000000
0,0.000000
0,0.000692
0,0.000000
1,0.980727
1,0.999994
1,0.984452
0,0.000000
0,0.019658
0,0.000011
0,0.999815
1,1.000000
0,0.022049
0,0.679290
1,1.000000
0,0.000000
0,0.000000
0,0.000026
1,0.936755
0,0.000002
0,0.978394
0,0.000001
0,0.000000
0,0.000943
0,0.000000
0,0.000015
0,0.000000
0,0.000235
0,0.000000
0,0.000290
0,0.000020
0,0.001014
1,1.000000
0,0.003030
0,0.000620
0,0.008078
0,0.000000
1,0.000052
1,0.007264
0,0.000002
1,0.985922
0,0.000000
1,0.998630
0,0.000353
0,0.000055
1,0.749443
0,0.025791
0,0.000006
0,0.000000
0,0.000008
0,0.000001
1,1.000000
0,0.000557
0,0.000005
1,0.239642
0,0.000655
0,0.495339
1,0.999974
1,0.985259
0,0.000000
1,0.999876
0,0.001452
0,0.000527
1,0.996281
0,0.000000
0,0.000000
0,0.887826
0,0.000671
0,0.000003
0,0.000000
0,0.000010
0,0.000000
1,1.000000
1,0.999966
0,0.999595
1,0.466348
0,0.000000
0,0.015489
0,0.000000
0,0.428563
0,0.000000
0,0.000000
0,0.000002
0,0.000000
0,0.000170
1,1.000000
1,0.999912
0,0.004111
1,0.992386
0,0.000000
1,0.999966
0,0.000000
0,0.000003
1,0.999867
1,0.999950
0,0.000020
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000577
1,0.999999
0,0.000007
0,0.000003
0,0.002600
0,0.000000
0,0.000176
0,0.000000
1,0.000003
0,0.000000
0,0.000000
0,0.000136
1,0.000496
1,0.999775
0,0.435818
0,0.000002
1,0.000237
0,0.000059
0,0.000008
0,0.000001
1,0.999031
0,0.000088
1,0.327551
0,0.000085
0,0.000062
1,0.999916
1,0.996519
1,0.999983
0,0.015736
1,0.003469
0,0.000018
0,0.001084
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000224
0,0.031787
0,0.474640
0,0.665651
1,0.001701
0,0.000000
0,0.000000
0,0.000000
0,0.885040
0,0.000155
1,0.999940
0,0.455687
0,0.000070
1,1.000000
0,0.002305
0,0.000001
0,0.000076
1,0.144122
0,0.000000
0,0.000766
0,0.000001
0,0.004208
0,0.844596
0,0.000002
0,0.000001
0,0.003901
1,0.773465
1,0.999393
0,0.008665
1,0.999999
0,0.000001
0,0.000001
0,0.000016
1,0.049704
0,0.000000
0,0.000000
0,0.999448
1,0.999361
0,0.000000
0,0.000014
0,0.000703
1,0.999440
0,0.000000
0,0.000058
0,0.997113
0,0.000000
0,0.000160
0,0.057468
0,0.000005
0,0.000000
0,0.000003
0,0.000000
0,0.000012
1,0.991976
0,0.000000
0,0.000003
0,0.784259
0,0.115420
0,0.015388
0,0.000797
0,0.009803
0,0.000354
0,0.835419
0,0.999622
1,0.516096
0,0.000090
0,0.000007
0,0.000000
1,0.956728
1,0.298033
1,0.999555
0,0.000136
1,0.997654
0,0.000000
1,0.999985
0,0.000009
0,0.659513
0,0.000000
0,0.740592
1,0.999932
0,0.000000
0,0.000053
1,0.383205
0,0.000000
0,0.006541
1,0.081621
0,0.002591
0,0.000001
0,0.858214
0,0.000000
0,0.000000
0,0.000164
0,0.000000
1,0.062703
0,0.000000
0,0.000004
0,0.000116
1,1.000000
0,0.144404
0,0.000125
0,0.001183
0,0.000000
0,0.000039
0,0.000000
0,0.428298
0,0.664322
0,0.000004
1,0.000000
1,0.999883
0,0.000061
0,0.000003
0,0.018565
1,0.017503
1,0.999893
0,0.000000
1,0.184695
0,0.000164
0,0.000003
0,0.032830
1,0.997552
0,0.000005
1,0.000411
0,0.000000
0,0.000272
0,0.003745
0,0.000011
