Label,Probability
0,0.259039
0,0.000000
1,1.000000
0,0.000003
1,0.994737
0,0.000001
1,1.000000
1,0.999999
1,1.000000
1,0.000001
0,0.000000
0,0.000000
1,0.999967
0,0.000000
1,0.001806
0,0.000000
1,0.999998
0,0.990988
0,0.000000
0,0.000000
0,0.015349
0,0.000000
0,0.000000
1,0.999406
0,0.000000
1,0.999999
1,0.724589
0,0.000001
0,0.000003
0,0.000000
0,0.002377
1,0.000029
0,0.002285
0,0.037658
0,0.000001
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000061
1,0.019573
0,0.000000
0,0.218905
0,0.000000
0,0.000000
0,1.000000
1,1.000000
0,0.037059
0,0.000000
0,0.000000
0,0.000000
0,0.046392
1,1.000000
1,0.999959
0,0.000000
0,0.000002
0,0.000025
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.000123
1,0.999948
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.977256
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000004
1,0.999891
1,1.000000
0,0.000000
0,0.000000
1,0.007104
0,0.000002
0,0.000000
0,0.000002
0,0.000000
0,0.000000
0,0.008176
0,0.000000
0,0.000013
0,0.000003
0,0.006555
0,0.000036
0,0.000015
0,1.000000
1,0.000029
1,0.999999
1,0.999991
1,0.992861
1,0.000006
0,0.000000
0,0.000000
0,0.000000
1,1.000000
1,0.000019
1,0.779937
0,0.559558
0,0.000000
0,0.000004
1,1.000000
0,0.000000
0,0.000000
0,0.000309
0,0.000019
0,0.000004
0,0.966292
1,1.000000
0,0.000003
0,0.000008
0,0.000000
0,0.000000
0,0.000003
0,0.000000
0,0.000000
1,0.991582
1,0.999794
0,0.000000
0,0.000025
0,0.000481
0,0.000000
0,0.000254
0,0.115536
0,0.001723
1,0.975480
1,0.999887
1,1.000000
0,0.000022
0,0.000000
1,0.057310
0,0.036661
1,1.000000
0,0.000000
1,0.000037
0,0.001351
0,0.000010
1,1.000000
0,0.000006
0,0.000000
0,0.000000
0,0.067784
0,0.000000
0,0.000004
0,0.002006
0,0.000000
0,0.000000
0,0.000000
1,0.115168
1,0.695908
0,0.000000
0,0.000000
0,0.000002
0,0.000000
0,0.000000
1,0.004282
1,1.000000
1,0.999998
0,0.000002
1,0.992497
1,0.981261
0,0.000000
0,0.000000
0,0.000000
0,0.999814
0,0.000067
1,0.999936
0,0.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000112
0,0.000000
1,0.999938
0,0.999939
0,0.000000
1,1.000000
1,1.000000
0,0.000001
1,1.000000
1,1.000000
0,0.000000
0,0.000000
0,0.000060
1,0.000000
0,0.000048
0,0.000000
0,0.000000
0,0.000000
1,1.000000
0,0.000000
0,0.000000
1,0.990958
0,0.000011
0,0.016189
1,0.421900
0,0.000000
0,0.000005
0,0.000000
0,0.002181
0,0.000000
0,0.000000
0,0.000000
0,0.000017
0,0.000000
1,0.000000
0,0.000003
0,0.000004
0,0.001396
1,0.999999
0,0.000000
0,0.000000
1,0.999999
0,0.000000
1,1.000000
0,0.022647
0,0.000002
0,0.000000
1,0.999805
0,0.000000
1,1.000000
0,0.000003
0,0.000034
1,0.002548
0,0.000000
0,0.000000
1,0.999994
1,0.999995
0,0.000000
1,0.000000
1,0.997492
0,0.000000
1,0.999992
1,0.766039
0,0.000048
1,0.999998
1,0.000707
1,0.416341
0,0.000167
0,0.000338
0,0.000000
1,1.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
1,0.004364
0,0.068012
0,0.000000
1,0.026795
1,0.000459
1,0.375443
0,0.000000
0,0.000138
0,0.000000
1,1.000000
0,0.000001
1,0.982431
0,0.000003
0,0.000000
0,0.387247
1,0.999419
0,0.000000
1,0.000000
0,0.000000
1,0.999988
0,0.000000
0,0.000000
0,0.000000
0,0.000005
0,0.000000
0,0.000037
