Label,Probability
0,0.051653
1,0.875643
0,0.728091
0,0.003257
0,0.742410
0,0.428788
0,0.658288
1,0.971799
1,0.632638
1,0.788931
0,0.181124
1,0.177493
0,0.336512
0,0.750463
1,0.876298
0,0.605853
1,0.789356
1,0.742089
1,0.258111
0,0.594981
1,0.638360
0,0.642940
1,0.662356
1,0.428116
0,0.293989
1,0.416512
0,0.071415
1,0.354511
0,0.672133
1,0.424944
1,0.931703
1,0.613989
0,0.020744
0,0.000360
0,0.125013
0,0.707471
1,0.379273
0,0.835021
0,0.427644
0,0.147876
1,0.660322
0,0.513056
1,0.879387
0,0.022274
1,0.505001
0,0.013579
1,0.580023
1,0.668491
1,0.714706
1,0.765806
1,0.037199
1,0.399353
1,0.388206
0,0.020290
0,0.881857
0,0.498987
1,0.802659
1,0.095392
0,0.826223
0,0.001147
1,0.698138
0,0.694966
1,0.757204
0,0.582695
0,0.002706
0,0.010438
0,0.336555
0,0.008338
1,0.541169
1,0.252518
0,0.784433
0,0.028832
1,0.415262
0,0.904052
1,0.643057
0,0.614853
1,0.680973
0,0.036146
1,0.762638
0,0.608047
1,0.623332
0,0.707238
0,0.387136
1,0.814462
1,0.015661
0,0.811929
0,0.026663
1,0.330042
0,0.258487
0,0.710138
0,0.871423
0,0.709231
0,0.715768
1,0.678674
0,0.565846
0,0.276126
1,0.524666
0,0.674525
1,0.822122
1,0.542637
0,0.362234
0,0.846943
0,0.255085
0,0.016133
0,0.645388
0,0.317249
0,0.003622
0,0.512089
1,0.845376
1,0.400131
1,0.802698
0,0.122407
1,0.582949
1,0.530210
1,0.156679
0,0.725201
1,0.120410
0,0.244037
1,0.855659
1,0.011127
1,0.782803
0,0.809836
1,0.604388
0,0.951397
1,0.252489
0,0.599881
0,0.614891
1,0.391297
1,0.579595
0,0.870976
1,0.705711
0,0.433476
0,0.738882
0,0.171104
0,0.846183
1,0.795734
0,0.485130
1,0.173473
1,0.740998
1,0.460763
1,0.267324
0,0.148492
0,0.257707
1,0.664324
0,0.832279
1,0.518939
0,0.001603
1,0.312721
0,0.372403
0,0.809259
1,0.709274
1,0.674087
1,0.696179
1,0.848316
0,0.624924
0,0.574686
0,0.594932
0,0.825741
1,0.728355
1,0.773185
0,0.734833
1,0.853591
1,0.371682
1,0.542996
0,0.235721
1,0.666685
1,0.242786
1,0.720592
0,0.000148
0,0.579595
1,0.716555
1,0.795183
1,0.908296
0,0.181685
1,0.918270
1,0.680452
0,0.073695
0,0.781120
0,0.127040
0,0.725623
1,0.361753
0,0.555349
1,0.803427
1,0.784375
1,0.455933
1,0.309821
1,0.977332
0,0.289733
1,0.621355
1,0.004348
1,0.905796
0,0.687138
0,0.309766
0,0.902853
0,0.040173
1,0.890862
0,0.850905
1,0.824836
0,0.333284
1,0.641428
1,0.686247
0,0.239176
0,0.341596
0,0.536837
1,0.283331
0,0.704297
0,0.356293
0,0.063038
0,0.228568
1,0.520009
0,0.579308
0,0.032667
1,0.915979
1,0.661411
1,0.783181
0,0.420029
1,0.288850
0,0.049916
1,0.563018
1,0.130559
0,0.233088
0,0.143298
1,0.843561
1,0.194125
1,0.569942
0,0.027367
1,0.843642
1,0.345185
1,0.777401
0,0.029943
1,0.907943
1,0.204368
1,0.189915
1,0.850042
0,0.401216
0,0.792227
0,0.385402
0,0.057540
0,0.010839
0,0.454936
1,0.957556
1,0.698225
1,0.810979
0,0.884111
0,0.081820
0,0.678776
0,0.162097
1,0.461224
1,0.288406
0,0.859647
1,0.723660
1,0.786695
0,0.518792
0,0.008330
1,0.721172
1,0.035461
1,0.704357
0,0.689823
0,0.888308
1,0.091929
1,0.547156
1,0.921497
1,0.629894
0,0.072789
0,0.081113
0,0.837088
1,0.576348
0,0.014049
0,0.808490
0,0.149005
0,0.528198
1,0.228550
1,0.699415
0,0.203410
0,0.020565
1,0.872812
0,0.610521
0,0.002902
0,0.010057
0,0.001406
0,0.797988
0,0.266930
1,0.908796
1,0.723008
1,0.864860
0,0.080836
0,0.204627
1,0.802966
1,0.666075
1,0.776031
0,0.025734
1,0.527263
0,0.032509
1,0.881505
1,0.757699
0,0.403135
0,0.026759
1,0.584462
1,0.733819
1,0.278734
1,0.501365
0,0.020461
1,0.095483
0,0.883019
0,0.010436
0,0.813265
1,0.106658
0,0.038543
1,0.660684
1,0.319829
1,0.352621
0,0.480489
0,0.252472
1,0.620811
1,0.103437
0,0.209292
0,0.013538
1,0.313072
1,0.731963
0,0.005189
1,0.628527
0,0.338703
1,0.294775
1,0.779094
1,0.081405
1,0.947150
0,0.756639
1,0.479825
0,0.881022
1,0.026159
0,0.007604
1,0.635409
0,0.501376
1,0.750495
0,0.020150
0,0.241480
0,0.470428
1,0.716047
0,0.528545
1,0.849699
1,0.314548
1,0.116194
1,0.609491
0,0.467308
0,0.203129
1,0.553827
0,0.046463
0,0.507735
1,0.679257
1,0.847270
0,0.471330
1,0.897623
1,0.679437
0,0.287820
0,0.724932
1,0.784004
1,0.792227
1,0.097883
0,0.759904
0,0.751855
1,0.441060
0,0.918725
1,0.615289
1,0.742935
1,0.981337
0,0.325088
1,0.730480
0,0.081732
1,0.286841
0,0.002004
1,0.743814
0,0.463691
0,0.079641
1,0.659418
1,0.012104
0,0.638360
1,0.214063
1,0.508024
1,0.169062
0,0.023274
1,0.533713
1,0.170592
1,0.687884
0,0.034382
0,0.460593
1,0.722023
1,0.856776
1,0.818836
0,0.759993
1,0.703802
1,0.699887
1,0.251602
1,0.094824
0,0.429239
1,0.018000
1,0.712143
1,0.121890
1,0.510227
0,0.631950
0,0.310421
0,0.870197
0,0.420621
1,0.805736
0,0.003912
0,0.005853
0,0.171706
1,0.975551
0,0.003051
0,0.666802
1,0.847950
0,0.002485
0,0.811625
1,0.771288
0,0.049993
0,0.052089
1,0.432314
0,0.805868
1,0.066153
1,0.662725
0,0.600893
