Label,Probability
0,0.703018
1,0.128106
0,0.048175
1,0.740119
1,0.455351
1,0.572794
0,0.144717
0,0.095032
1,0.133943
0,0.310974
0,0.131627
1,0.095946
0,0.081175
0,0.061060
0,0.081178
1,0.862090
1,0.685894
1,0.762235
1,0.341989
0,0.496396
1,0.631001
1,0.658039
1,0.843319
1,0.738272
0,0.939852
0,0.021677
0,0.270247
1,0.809942
1,0.771774
0,0.802077
1,0.130224
0,0.747559
0,0.017517
1,0.900270
1,0.854784
0,0.161752
1,0.119779
0,0.032747
1,0.953698
0,0.472834
1,0.722328
0,0.722903
0,0.787419
0,0.684664
0,0.020306
1,0.541715
0,0.632276
0,0.804324
0,0.772385
0,0.128686
1,0.801861
0,0.770051
1,0.462806
1,0.528187
0,0.192113
1,0.863143
1,0.564481
0,0.272584
1,0.720051
0,0.861020
1,0.883435
0,0.743809
0,0.019073
0,0.055573
1,0.672100
1,0.678305
0,0.720492
1,0.766279
0,0.337806
1,0.709675
1,0.540038
0,0.620430
1,0.530903
0,0.744300
0,0.598145
0,0.761789
0,0.643435
1,0.792584
1,0.504185
1,0.640024
0,0.061944
1,0.157665
0,0.776042
1,0.805307
1,0.763059
1,0.228561
1,0.290886
0,0.013731
1,0.515508
1,0.679280
1,0.866484
1,0.744244
1,0.118617
0,0.451511
0,0.207446
1,0.324287
1,0.456055
1,0.328295
0,0.749766
0,0.428722
1,0.019240
1,0.865078
0,0.471501
1,0.784102
1,0.808643
0,0.112208
1,0.805151
1,0.029399
1,0.750283
1,0.817157
1,0.900364
0,0.480175
1,0.225717
1,0.845855
0,0.039500
1,0.806729
1,0.734223
1,0.740488
1,0.555281
1,0.445412
1,0.030244
0,0.378183
1,0.902739
0,0.377555
1,0.861578
0,0.035032
1,0.645323
1,0.809238
1,0.471501
1,0.874849
0,0.004016
1,0.535416
0,0.742165
1,0.639784
1,0.626309
1,0.656574
0,0.626547
0,0.014774
1,0.142953
1,0.738986
0,0.214123
0,0.752154
0,0.000159
1,0.583525
1,0.789346
0,0.460260
1,0.615360
1,0.647241
0,0.060265
0,0.658276
1,0.496796
1,0.799711
1,0.859330
1,0.775259
1,0.721680
1,0.535283
0,0.507959
1,0.421262
1,0.808672
1,0.665080
1,0.350609
1,0.703411
1,0.249247
0,0.027513
0,0.002526
0,0.763059
1,0.496416
0,0.191526
0,0.097829
1,0.434060
0,0.693013
1,0.370327
0,0.791414
0,0.009781
1,0.872055
0,0.773090
0,0.018036
0,0.213668
1,0.279397
1,0.499795
0,0.088943
1,0.362356
0,0.628426
1,0.650577
1,0.617428
1,0.839452
0,0.453067
1,0.748885
1,0.439952
0,0.720978
0,0.637295
0,0.820207
1,0.216680
0,0.575365
0,0.005130
1,0.480699
0,0.808787
0,0.408503
1,0.821259
1,0.946496
1,0.894023
1,0.850329
0,0.180246
0,0.200151
1,0.713421
0,0.410072
1,0.549380
1,0.699642
1,0.031543
0,0.147013
1,0.500572
1,0.583323
1,0.913898
0,0.730169
0,0.150637
1,0.772619
0,0.372730
1,0.506971
1,0.774516
1,0.420072
1,0.018021
1,0.851191
1,0.741090
0,0.588835
1,0.132133
1,0.480916
1,0.837149
1,0.583951
1,0.865912
0,0.791570
1,0.634392
1,0.918761
1,0.467836
1,0.876291
0,0.871212
0,0.215539
0,0.706565
1,0.514136
0,0.702625
0,0.556179
0,0.739798
1,0.683884
1,0.680444
0,0.775365
0,0.436984
1,0.170061
1,0.631901
0,0.496990
1,0.876319
0,0.120627
0,0.321814
1,0.507959
1,0.808477
1,0.787687
1,0.748823
0,0.799678
0,0.036747
0,0.902529
0,0.635006
0,0.052646
0,0.141906
0,0.610367
0,0.101318
1,0.847870
0,0.275453
0,0.471457
0,0.644816
0,0.596585
1,0.306052
1,0.619510
0,0.421769
0,0.048827
1,0.757036
0,0.638637
1,0.360775
0,0.853031
0,0.935632
0,0.628214
0,0.316838
1,0.703701
0,0.471599
1,0.643083
1,0.255448
1,0.609774
1,0.295390
0,0.220077
0,0.672100
0,0.652113
0,0.553827
1,0.715361
1,0.757172
0,0.120584
0,0.764129
0,0.175923
0,0.546912
1,0.614096
0,0.102916
0,0.608328
1,0.654888
1,0.774479
0,0.006677
0,0.022615
1,0.679876
0,0.456055
0,0.566878
1,0.468056
0,0.407480
1,0.507609
1,0.449738
0,0.642198
1,0.148204
1,0.858591
1,0.762389
0,0.867806
0,0.648311
0,0.909675
0,0.103209
1,0.662428
1,0.837921
0,0.062877
0,0.000095
0,0.200786
1,0.720978
0,0.812516
1,0.785907
0,0.739075
1,0.533266
0,0.730616
0,0.672343
1,0.742108
0,0.004477
1,0.668723
0,0.070882
1,0.608711
0,0.884604
0,0.763785
1,0.625313
0,0.608285
0,0.793831
1,0.787671
0,0.065031
0,0.586790
1,0.804425
1,0.744427
1,0.752531
0,0.658125
0,0.543031
0,0.773934
1,0.513867
0,0.676508
0,0.404727
1,0.481115
0,0.633643
1,0.856698
0,0.744481
0,0.828202
0,0.396217
0,0.249123
0,0.595164
0,0.761584
0,0.620363
0,0.011580
0,0.425517
1,0.121267
1,0.100389
0,0.546114
0,0.016076
0,0.670182
1,0.471904
1,0.552957
1,0.019859
0,0.011696
0,0.714061
1,0.600012
0,0.400746
0,0.048524
0,0.705552
0,0.007186
0,0.197572
0,0.553840
1,0.689730
1,0.375755
0,0.761807
1,0.462610
0,0.566030
0,0.651230
0,0.127364
0,0.596150
1,0.853314
0,0.782376
1,0.791694
1,0.302162
0,0.145208
1,0.779434
0,0.006009
0,0.015743
1,0.806641
1,0.692648
1,0.648441
1,0.751364
0,0.215069
1,0.903313
0,0.353379
0,0.001132
1,0.462988
0,0.889251
1,0.671564
1,0.731901
1,0.838010
0,0.127284
0,0.818654
0,0.394947
1,0.798069
1,0.547708
0,0.032938
0,0.666468
0,0.242435
0,0.079246
1,0.782658
1,0.705342
0,0.156363
0,0.938414
1,0.643618
1,0.488368
0,0.017107
1,0.757903
1,0.320621
0,0.063920
0,0.753232
1,0.520403
1,0.819070
0,0.887242
1,0.163369
1,0.415997
0,0.716127
0,0.558974
0,0.758362
0,0.163405
0,0.041848
1,0.423322
0,0.000426
0,0.659585
1,0.901260
0,0.060287
1,0.944586
0,0.078144
0,0.936894
1,0.657307
0,0.015947
1,0.545617
1,0.645613
1,0.163346
0,0.061018
1,0.506548
0,0.122253
0,0.655339
0,0.845310
0,0.004111
0,0.727821
1,0.526126
1,0.317101
0,0.160133
1,0.527069
0,0.584536
1,0.954560
0,0.012276
1,0.324060
0,0.587432
1,0.595817
0,0.031543
1,0.728660
0,0.012674
0,0.503682
0,0.000388
1,0.609273
1,0.647633
1,0.630747
1,0.627326
1,0.251191
0,0.002951
1,0.241646
1,0.916224
0,0.223235
1,0.016970
0,0.012967
0,0.467789
1,0.715949
0,0.313913
0,0.006333
1,0.299478
1,0.875383
1,0.749550
1,0.559434
0,0.668643
0,0.389904
1,0.678786
1,0.634699
1,0.628016
0,0.005308
0,0.011884
1,0.640859
0,0.523192
1,0.813954
0,0.057785
1,0.115382
0,0.182708
0,0.407378
0,0.012611
1,0.726748
0,0.018166
0,0.576391
0,0.832593
1,0.712424
1,0.690689
1,0.813231
0,0.933995
0,0.831453
1,0.892929
0,0.061238
0,0.226685
1,0.617988
0,0.664351
0,0.108614
1,0.678223
0,0.000597
1,0.571905
1,0.541661
0,0.870233
1,0.322242
1,0.809985
1,0.385601
0,0.900008
1,0.092299
1,0.327568
0,0.011712
0,0.846682
1,0.931251
0,0.630337
1,0.221160
0,0.002264
1,0.606859
0,0.852015
0,0.778395
1,0.879167
0,0.655743
0,0.617446
0,0.204507
0,0.635951
0,0.726157
1,0.660252
1,0.657764
1,0.769749
1,0.709889
1,0.260985
0,0.484222
1,0.872703
1,0.658868
1,0.714696
1,0.707247
0,0.579245
0,0.209507
0,0.020790
0,0.603830
1,0.651326
0,0.135022
1,0.231627
1,0.808276
0,0.406039
1,0.809312
1,0.564717
1,0.614915
1,0.564448
1,0.557605
1,0.856226
0,0.009458
1,0.640753
0,0.834135
0,0.445240
0,0.065287
0,0.011380
1,0.738581
1,0.792744
1,0.723673
0,0.005827
1,0.277266
1,0.403280
0,0.699270
1,0.951360
0,0.418603
0,0.324699
1,0.535575
0,0.702827
1,0.591994
0,0.749276
1,0.422666
1,0.563920
1,0.310974
0,0.058832
1,0.815524
1,0.765007
0,0.009191
1,0.699688
1,0.561199
1,0.419934
0,0.104643
1,0.699489
0,0.671259
1,0.778065
0,0.261557
0,0.787701
0,0.627167
1,0.365167
0,0.774125
0,0.696788
0,0.764063
0,0.704964
0,0.637298
0,0.027455
1,0.946669
1,0.862347
0,0.508578
1,0.743687
0,0.070348
1,0.878409
0,0.613413
0,0.020280
0,0.443026
1,0.949950
1,0.819924
0,0.131078
0,0.721285
1,0.646852
0,0.099446
1,0.393326
1,0.699395
1,0.776068
0,0.826478
1,0.842195
0,0.872826
1,0.946714
0,0.685112
0,0.205491
1,0.875510
1,0.372054
1,0.209507
1,0.797363
1,0.634031
1,0.731131
0,0.346188
0,0.112826
1,0.282989
0,0.405717
1,0.814525
1,0.586623
0,0.538355
0,0.336211
1,0.739705
0,0.415429
0,0.381842
0,0.064999
0,0.000980
0,0.095128
1,0.226198
1,0.434590
1,0.810777
0,0.168621
1,0.709008
1,0.772177
0,0.233116
1,0.741714
0,0.040116
0,0.566448
0,0.810968
1,0.339673
1,0.787826
0,0.566116
0,0.773154
1,0.664167
0,0.677109
0,0.683704
1,0.775521
0,0.826545
0,0.724735
0,0.481342
1,0.934972
0,0.000764
0,0.551226
1,0.645295
0,0.369668
1,0.669557
1,0.873131
0,0.730107
0,0.175455
0,0.063454
1,0.723712
0,0.000021
1,0.605274
0,0.118617
0,0.456717
0,0.289995
0,0.826988
0,0.521673
0,0.474797
0,0.220319
1,0.753950
1,0.855181
1,0.761743
1,0.717546
0,0.002627
0,0.223484
1,0.778439
0,0.000976
0,0.010137
1,0.773893
1,0.399869
0,0.829686
0,0.033505
0,0.124968
0,0.626647
0,0.737582
0,0.030877
0,0.365652
0,0.579797
1,0.698370
0,0.128513
0,0.050244
1,0.063313
0,0.724755
0,0.224965
1,0.349629
1,0.407365
1,0.541178
0,0.338732
1,0.071510
0,0.772138
0,0.180879
1,0.852758
1,0.574642
0,0.666829
1,0.389288
1,0.669013
1,0.579525
1,0.715085
