Label,Probability
1,0.354676
1,0.751106
0,0.113708
0,0.476688
1,0.762260
0,0.758268
0,0.776928
1,0.835588
1,0.724214
0,0.723666
0,0.630818
1,0.823086
1,0.579073
0,0.775339
0,0.014585
0,0.751642
0,0.723795
1,0.510927
1,0.363126
0,0.626128
1,0.655333
1,0.649031
0,0.055558
1,0.804436
0,0.774710
0,0.751106
0,0.774857
0,0.001150
0,0.428465
0,0.081446
0,0.813655
1,0.650174
1,0.154175
0,0.620237
0,0.671757
0,0.009062
0,0.671560
0,0.736266
0,0.720742
0,0.060304
0,0.729706
1,0.799392
1,0.857734
0,0.187629
0,0.032117
0,0.327414
0,0.667419
1,0.812641
1,0.702047
1,0.474660
1,0.683923
0,0.908455
1,0.555467
0,0.122043
1,0.418754
1,0.589523
1,0.643593
1,0.725635
0,0.790624
0,0.088248
0,0.594681
0,0.001530
1,0.730275
1,0.669360
0,0.001012
0,0.007624
0,0.686725
0,0.340989
1,0.805649
1,0.746225
0,0.643909
1,0.257604
1,0.667283
0,0.833311
1,0.764266
1,0.754680
0,0.005849
1,0.663963
0,0.769147
1,0.745214
1,0.675696
0,0.791612
0,0.506234
1,0.924325
0,0.902633
0,0.466004
1,0.623189
0,0.171490
0,0.033158
1,0.736426
0,0.672432
0,0.115944
0,0.010453
0,0.206972
1,0.406738
0,0.491545
1,0.690415
1,0.659567
1,0.734765
1,0.507574
0,0.781194
1,0.632865
0,0.015871
1,0.858342
1,0.255558
1,0.926936
1,0.636282
1,0.601539
0,0.712048
1,0.846811
0,0.684220
0,0.565046
1,0.935506
0,0.057170
1,0.669009
0,0.302700
1,0.965631
1,0.716597
0,0.567078
0,0.016763
0,0.016136
0,0.004777
1,0.653037
1,0.627863
0,0.703512
0,0.675150
1,0.730159
1,0.681104
0,0.145630
1,0.703146
0,0.564481
0,0.001907
0,0.639510
0,0.018447
1,0.184492
0,0.597860
0,0.658838
1,0.981877
1,0.736784
0,0.070226
1,0.756204
0,0.729346
1,0.627667
1,0.359926
1,0.626801
0,0.125644
0,0.784780
0,0.026871
0,0.725066
0,0.929712
0,0.095345
1,0.500385
1,0.667419
0,0.399704
1,0.671587
1,0.635919
0,0.629892
0,0.656180
0,0.739261
0,0.579878
0,0.410201
0,0.807220
0,0.371711
0,0.572101
1,0.568719
0,0.077564
1,0.642592
0,0.556388
0,0.088235
0,0.039239
0,0.871414
1,0.668335
0,0.143323
0,0.711473
1,0.633949
0,0.637580
0,0.577343
1,0.137255
1,0.238322
0,0.695239
1,0.625472
1,0.695747
0,0.745217
1,0.783873
0,0.042975
0,0.140563
1,0.802536
0,0.572101
0,0.052039
0,0.035152
1,0.661206
1,0.591484
0,0.302175
1,0.686296
1,0.951435
0,0.780293
0,0.600334
1,0.697326
1,0.659671
0,0.076363
0,0.103607
1,0.645019
0,0.128522
0,0.355117
0,0.045060
1,0.747531
0,0.012490
0,0.680665
0,0.595727
0,0.937122
1,0.737615
0,0.792607
1,0.930256
1,0.707373
1,0.827073
0,0.501734
1,0.716808
0,0.772851
1,0.743969
0,0.130567
0,0.235751
1,0.813507
0,0.048947
1,0.813169
1,0.797927
1,0.671867
1,0.640537
0,0.694534
0,0.059373
1,0.801326
1,0.526782
0,0.030761
1,0.655182
0,0.760507
0,0.858070
0,0.352743
1,0.173017
1,0.397394
0,0.719412
0,0.293729
0,0.097810
1,0.829593
1,0.134838
1,0.664690
0,0.627351
0,0.522762
1,0.624343
1,0.672284
0,0.056199
1,0.630803
1,0.327414
0,0.731970
0,0.685713
0,0.926272
0,0.035219
0,0.002794
0,0.025678
1,0.744797
0,0.478784
0,0.776161
1,0.875069
1,0.632712
0,0.756546
0,0.006861
1,0.746354
0,0.665858
0,0.548101
0,0.778617
0,0.174046
0,0.091832
1,0.756431
1,0.842978
0,0.285413
1,0.374686
0,0.143675
0,0.055153
1,0.544073
1,0.790191
1,0.701361
1,0.691401
0,0.071337
1,0.771114
1,0.319108
0,0.035650
1,0.281029
0,0.796483
0,0.395093
0,0.278009
0,0.473791
1,0.854343
1,0.772734
1,0.902944
1,0.819095
0,0.066358
1,0.624232
0,0.133388
1,0.251007
1,0.840458
1,0.685265
0,0.051644
1,0.719693
0,0.264834
0,0.065929
0,0.767382
1,0.436787
0,0.493437
0,0.744012
1,0.968372
1,0.848565
1,0.745048
0,0.000270
0,0.378357
1,0.979418
1,0.304908
