Label,Probability
1,0.709326
0,0.939209
0,0.263709
1,0.957731
1,0.709870
0,0.603224
1,0.963549
1,0.573239
1,0.572185
1,0.605485
1,0.729998
0,0.692409
1,0.048115
0,0.607598
1,0.278020
1,0.516084
0,0.532077
0,0.032300
1,0.735845
1,0.146994
0,0.016811
1,0.765199
1,0.586980
1,0.512207
0,0.509661
0,0.795975
1,0.710041
0,0.296838
1,0.925843
1,0.641842
1,0.749501
0,0.623451
1,0.637936
1,0.506772
0,0.110233
0,0.220035
0,0.685801
1,0.041697
1,0.954715
0,0.008168
1,0.749613
0,0.005085
0,0.002577
1,0.640300
0,0.626878
1,0.660260
0,0.003414
1,0.575052
1,0.557756
1,0.592125
0,0.005126
1,0.714329
0,0.036599
0,0.004185
0,0.268029
0,0.571015
0,0.609111
0,0.610296
0,0.170866
1,0.669061
0,0.720095
0,0.520667
1,0.665414
1,0.858172
0,0.321246
0,0.647406
0,0.006974
0,0.056351
1,0.080027
1,0.663770
1,0.906175
0,0.714688
1,0.694403
1,0.505338
1,0.628668
1,0.605736
1,0.763195
0,0.604443
0,0.637281
0,0.002912
1,0.600879
1,0.547394
0,0.101350
0,0.606783
0,0.621315
1,0.903844
1,0.518322
0,0.001171
0,0.308825
0,0.440733
1,0.505408
1,0.678662
1,0.439062
0,0.155594
1,0.845421
0,0.002367
0,0.084966
1,0.574070
0,0.275963
0,0.520324
0,0.099038
0,0.706802
1,0.111305
1,0.022488
0,0.000082
0,0.179440
1,0.674930
1,0.623232
1,0.675518
0,0.041292
1,0.690803
1,0.906293
1,0.180487
1,0.828692
0,0.515652
0,0.043392
0,0.009592
1,0.516341
0,0.559182
1,0.223095
1,0.530142
1,0.560792
1,0.654040
0,0.005109
0,0.782465
0,0.674500
0,0.908670
1,0.802789
1,0.871209
1,0.846337
1,0.238192
1,0.956958
1,0.025965
1,0.171694
1,0.421439
1,0.757942
0,0.068924
0,0.017548
1,0.882710
1,0.623722
1,0.673621
1,0.280514
1,0.926697
1,0.690875
0,0.039820
1,0.948281
0,0.009375
1,0.342181
1,0.377257
0,0.132149
0,0.005899
1,0.640410
1,0.707644
0,0.717712
1,0.720477
1,0.802535
0,0.532011
1,0.566948
1,0.700110
0,0.667694
1,0.302541
0,0.004405
0,0.564381
0,0.014109
1,0.051832
0,0.659155
1,0.683741
0,0.667319
1,0.642276
1,0.508981
1,0.159499
1,0.388539
0,0.650150
0,0.001236
0,0.128908
1,0.691165
1,0.132888
0,0.846741
0,0.635171
1,0.483119
1,0.854398
1,0.657423
1,0.035118
0,0.531377
1,0.604372
1,0.719367
1,0.579065
1,0.758335
1,0.894687
0,0.008894
0,0.044646
1,0.636081
0,0.064962
1,0.843018
0,0.628936
1,0.844921
0,0.001146
1,0.017321
1,0.678530
1,0.767024
0,0.332539
0,0.546170
1,0.631649
0,0.883790
1,0.623955
0,0.806156
1,0.903709
0,0.006398
1,0.807715
0,0.669975
0,0.766147
0,0.763698
1,0.643716
0,0.176886
0,0.008130
0,0.608351
1,0.631521
0,0.528439
0,0.025142
0,0.010632
0,0.026347
1,0.874500
0,0.000618
0,0.256494
1,0.877752
1,0.455409
0,0.034152
1,0.740800
0,0.002188
0,0.010237
1,0.692256
0,0.544362
0,0.096295
1,0.141506
1,0.899153
1,0.627413
1,0.523684
1,0.599293
0,0.957309
0,0.000839
0,0.666216
0,0.588517
1,0.633561
0,0.612871
0,0.754880
0,0.607647
0,0.782525
0,0.718399
1,0.956081
1,0.954178
