Label,Probability
0,0.081733
0,0.545708
0,0.390685
0,0.054777
1,0.786926
0,0.588307
0,0.164758
0,0.020644
0,0.189848
0,0.199859
1,0.180619
0,0.906404
1,0.346219
1,0.780443
0,0.462088
0,0.388812
0,0.644824
0,0.117895
0,0.270586
0,0.055308
1,0.893892
0,0.165551
0,0.206356
0,0.412767
1,0.458030
0,0.735087
0,0.435588
1,0.793041
1,0.609683
1,0.949247
0,0.454984
0,0.257657
1,0.819193
1,0.785242
1,0.847976
1,0.743089
1,0.306402
0,0.777498
1,0.161885
1,0.460967
0,0.341838
0,0.403927
1,0.386859
0,0.132345
0,0.506235
0,0.618899
0,0.152376
0,0.680556
0,0.269796
0,0.259872
0,0.596824
0,0.456585
0,0.257443
0,0.222553
1,0.818443
0,0.350035
1,0.824410
1,0.947488
0,0.368325
0,0.495225
0,0.220481
1,0.753810
0,0.582194
0,0.161747
0,0.471292
1,0.559037
0,0.516519
1,0.301963
0,0.069680
1,0.220326
1,0.308960
0,0.294925
0,0.140323
1,0.362104
1,0.659895
1,0.657324
0,0.233418
1,0.966022
0,0.287122
1,0.713059
0,0.690658
1,0.367989
1,0.765997
1,0.478947
0,0.218206
0,0.618578
0,0.751781
0,0.216754
0,0.250026
0,0.851335
0,0.183739
0,0.116813
0,0.027040
0,0.224693
0,0.216985
0,0.145884
0,0.181780
0,0.341836
0,0.180255
1,0.955581
1,0.720036
1,0.776356
0,0.331615
0,0.434242
1,0.596637
0,0.715027
1,0.723825
1,0.403962
1,0.653675
0,0.061124
1,0.983791
1,0.973030
0,0.533268
1,0.429628
1,0.976041
0,0.078894
0,0.889549
1,0.938666
0,0.345226
1,0.510495
0,0.200187
1,0.307538
1,0.155646
1,0.433510
1,0.116222
0,0.272749
1,0.372578
0,0.961849
0,0.485406
0,0.090253
1,0.626564
0,0.336063
0,0.550117
1,0.514399
1,0.601854
0,0.546400
1,0.528615
1,0.780760
1,0.899561
0,0.454665
0,0.801542
1,0.139160
0,0.142454
0,0.335892
0,0.655755
1,0.508145
1,0.040213
0,0.607196
0,0.067606
0,0.251880
0,0.541102
0,0.083064
1,0.379109
0,0.313256
1,0.383043
1,0.860860
0,0.655309
1,0.898119
0,0.579429
0,0.407547
0,0.611128
0,0.068432
1,0.779949
0,0.120216
1,0.448082
0,0.408269
0,0.177623
1,0.688291
0,0.373070
1,0.453177
0,0.410385
0,0.248422
0,0.064729
1,0.838871
0,0.118683
0,0.603357
0,0.603446
0,0.209862
0,0.519637
0,0.500982
0,0.549973
1,0.669700
0,0.172325
1,0.304507
0,0.743921
0,0.435560
1,0.052833
1,0.063745
0,0.429109
0,0.226307
1,0.705355
1,0.469230
0,0.385084
0,0.261011
1,0.420351
1,0.890499
1,0.946663
0,0.227808
1,0.421794
0,0.453239
0,0.418582
0,0.443931
0,0.299039
1,0.475120
0,0.293842
0,0.187631
0,0.640744
1,0.680066
1,0.456498
1,0.439844
0,0.465994
1,0.892960
0,0.712630
1,0.531416
0,0.174113
1,0.382961
0,0.396503
0,0.630458
1,0.431654
1,0.379199
1,0.741900
1,0.696600
0,0.028824
0,0.451926
1,0.777430
1,0.423586
0,0.267548
1,0.481204
0,0.753179
1,0.295371
1,0.727908
0,0.611694
1,0.637539
0,0.553911
1,0.670129
0,0.180509
1,0.600681
1,0.821477
1,0.209552
0,0.193585
0,0.528793
0,0.224562
1,0.742068
0,0.414106
0,0.541350
0,0.665663
0,0.249741
1,0.481767
0,0.429613
0,0.394952
1,0.487288
0,0.627575
0,0.465782
1,0.711690
0,0.220252
0,0.507853
0,0.262773
1,0.660122
0,0.385280
0,0.148551
0,0.353545
1,0.315063
0,0.267634
1,0.466696
1,0.613777
1,0.690151
1,0.123935
0,0.843991
0,0.487102
0,0.385406
0,0.630568
0,0.408568
1,0.866134
1,0.833744
1,0.559833
1,0.983665
0,0.453142
0,0.312562
0,0.584937
1,0.587591
0,0.297150
0,0.276269
1,0.721897
1,0.517898
0,0.099170
0,0.186756
1,0.654597
1,0.962077
0,0.134306
1,0.356193
1,0.214817
1,0.614548
0,0.397035
0,0.126700
0,0.083973
1,0.537777
0,0.248326
0,0.570081
1,0.726208
1,0.776968
1,0.583297
1,0.436615
0,0.552444
1,0.927008
0,0.241072
0,0.324298
0,0.174495
0,0.320008
0,0.236318
0,0.280507
0,0.194650
1,0.809896
0,0.248862
0,0.138906
0,0.491929
0,0.246442
1,0.533854
1,0.855991
0,0.213888
0,0.441807
0,0.358552
0,0.208687
1,0.731071
1,0.682757
1,0.182632
0,0.119774
0,0.602800
0,0.607325
1,0.461311
1,0.110862
0,0.487462
0,0.365851
0,0.228514
0,0.375712
0,0.235249
0,0.426354
0,0.360340
0,0.551275
1,0.727340
1,0.681170
1,0.755450
0,0.305180
0,0.437520
0,0.091838
0,0.272290
0,0.669939
0,0.727042
1,0.268308
1,0.316224
0,0.455237
0,0.325554
0,0.187570
1,0.604084
1,0.348506
0,0.083860
1,0.616792
0,0.618772
1,0.653451
0,0.106179
0,0.144662
0,0.073830
1,0.678661
1,0.581047
1,0.399864
0,0.382279
1,0.719743
0,0.403012
0,0.316497
1,0.545971
0,0.222753
1,0.857358
0,0.434247
1,0.498481
0,0.337368
0,0.241957
0,0.552615
1,0.890171
1,0.452583
1,0.437646
0,0.428825
0,0.715055
0,0.775131
0,0.593773
1,0.654286
0,0.259891
0,0.480380
0,0.570944
0,0.392380
0,0.405677
1,0.852802
0,0.176939
1,0.817716
0,0.524004
0,0.225593
1,0.942360
1,0.492280
0,0.692303
0,0.114089
0,0.523917
0,0.337842
0,0.354247
0,0.450038
0,0.381300
0,0.590832
1,0.209280
1,0.760088
1,0.934336
1,0.952181
1,0.207510
1,0.789694
1,0.898241
0,0.332019
0,0.072248
0,0.546457
0,0.341798
0,0.496078
0,0.480241
0,0.654429
1,0.584884
1,0.838061
1,0.493168
0,0.146435
0,0.302827
0,0.181850
0,0.320262
1,0.548779
0,0.488443
1,0.490473
0,0.097799
1,0.125974
0,0.499539
0,0.306839
0,0.556351
0,0.143937
0,0.292687
0,0.220290
0,0.220088
0,0.273280
1,0.560762
1,0.138062
0,0.271806
1,0.991217
1,0.650877
1,0.923049
0,0.358447
1,0.363311
1,0.394167
1,0.329408
1,0.272735
1,0.501936
1,0.263567
0,0.224888
1,0.827219
0,0.541499
1,0.822171
0,0.185064
1,0.746560
1,0.493158
1,0.663690
0,0.285967
