Label,Probability
1,0.908605
0,0.199701
1,0.940902
1,0.952264
0,0.266482
0,0.140125
0,0.180479
1,0.821799
0,0.407616
1,0.523573
0,0.522859
0,0.179924
0,0.267815
1,0.343108
0,0.057035
1,0.564297
1,0.513907
1,0.608385
1,0.936816
0,0.660328
0,0.168260
1,0.917706
0,0.431078
0,0.517227
1,0.176689
0,0.356536
1,0.660535
1,0.458764
1,0.909536
0,0.127007
0,0.069402
0,0.103160
1,0.177407
1,0.447521
1,0.846154
1,0.290544
0,0.137303
1,0.957534
0,0.266674
1,0.707876
0,0.075225
1,0.834085
0,0.539282
1,0.152994
0,0.181396
0,0.450706
0,0.076827
1,0.802701
1,0.462216
0,0.223859
0,0.328711
0,0.431899
0,0.215664
1,0.460878
0,0.098540
1,0.524403
0,0.674667
0,0.374457
0,0.436499
1,0.665045
0,0.334838
1,0.853218
1,0.236061
0,0.230230
0,0.610758
0,0.173646
0,0.654137
0,0.192954
0,0.243772
0,0.379237
1,0.220357
0,0.431869
1,0.434867
1,0.542777
0,0.334585
0,0.239396
0,0.141491
1,0.554859
1,0.830965
0,0.147531
1,0.791297
1,0.824358
1,0.448520
0,0.765296
1,0.507613
1,0.976233
0,0.206303
0,0.140040
0,0.188332
1,0.544180
1,0.325175
1,0.965687
1,0.983076
1,0.909548
1,0.138658
1,0.551330
0,0.780019
1,0.929061
1,0.502936
0,0.362077
0,0.238527
0,0.254232
0,0.180451
1,0.617557
1,0.190802
1,0.480717
1,0.802321
0,0.024251
1,0.667896
1,0.875121
0,0.656234
1,0.509200
1,0.888869
0,0.275059
0,0.209130
0,0.141589
1,0.845908
0,0.768055
1,0.820453
0,0.431304
1,0.586828
1,0.139690
0,0.260843
0,0.388942
1,0.980402
1,0.670356
0,0.036696
1,0.298785
0,0.610217
0,0.276691
1,0.715872
1,0.519349
1,0.534760
0,0.703693
0,0.220520
0,0.045933
1,0.869120
0,0.378780
0,0.628599
0,0.793277
1,0.988403
0,0.524644
0,0.246156
0,0.194263
0,0.160942
1,0.179510
1,0.193862
1,0.415272
0,0.157663
1,0.425543
0,0.077943
1,0.817441
0,0.800259
1,0.524204
1,0.431814
0,0.270715
1,0.701340
1,0.645214
0,0.432200
1,0.344340
0,0.578842
1,0.738140
1,0.203666
1,0.340055
0,0.503772
0,0.532230
1,0.158476
0,0.250466
1,0.427593
0,0.783984
0,0.299027
0,0.344386
1,0.991467
1,0.831538
0,0.659355
1,0.786062
0,0.614578
0,0.488392
1,0.416958
1,0.965753
0,0.245079
1,0.783825
0,0.233645
1,0.802595
0,0.251725
0,0.616550
0,0.423670
0,0.550151
0,0.517431
0,0.325331
0,0.594024
0,0.085554
0,0.912468
1,0.620996
0,0.216959
0,0.945389
0,0.360920
0,0.534535
1,0.458593
1,0.257812
0,0.476534
1,0.642231
1,0.901826
0,0.597450
0,0.685977
1,0.659938
1,0.713044
1,0.188955
1,0.567786
0,0.263909
0,0.105327
0,0.381508
0,0.378916
1,0.293680
1,0.841181
0,0.479610
1,0.919676
1,0.988972
1,0.978373
1,0.951113
1,0.613025
1,0.760344
0,0.104493
1,0.598015
1,0.977252
1,0.963375
1,0.921167
1,0.620552
1,0.946075
0,0.480596
0,0.776773
1,0.620765
0,0.687612
0,0.224774
0,0.734824
1,0.241433
0,0.243006
0,0.198043
1,0.960427
0,0.497758
1,0.363198
0,0.241529
1,0.530924
0,0.526134
1,0.315035
0,0.043620
0,0.702026
1,0.369011
1,0.478314
0,0.809373
1,0.527374
0,0.297221
1,0.824858
0,0.072397
1,0.837862
1,0.730819
1,0.552428
0,0.225969
0,0.463873
0,0.029357
0,0.131237
0,0.174000
1,0.931597
0,0.426200
1,0.489178
0,0.451707
0,0.030474
0,0.237173
0,0.490775
0,0.048531
0,0.386608
1,0.926910
1,0.582360
1,0.927959
0,0.475780
0,0.312341
0,0.255107
1,0.366742
0,0.495284
0,0.789641
0,0.296180
0,0.268623
1,0.275109
0,0.497205
0,0.603748
1,0.430250
1,0.316288
0,0.443052
0,0.560856
1,0.381083
1,0.873531
0,0.697497
1,0.842696
0,0.206876
1,0.799119
1,0.938701
0,0.340111
0,0.133731
0,0.663573
1,0.658520
1,0.944677
1,0.265015
1,0.242963
0,0.291062
0,0.364068
1,0.464971
0,0.141942
0,0.451009
1,0.929486
0,0.178229
0,0.388178
1,0.308238
1,0.377291
0,0.117135
0,0.531739
0,0.613437
1,0.381149
1,0.549609
0,0.486656
0,0.507271
0,0.701793
0,0.524213
1,0.221215
1,0.316654
1,0.289233
1,0.805178
1,0.927605
1,0.716179
1,0.580574
0,0.121825
0,0.359354
0,0.208403
1,0.771185
1,0.263891
0,0.421127
1,0.747316
1,0.774161
1,0.674560
0,0.451121
0,0.527039
0,0.554889
0,0.328349
1,0.973905
0,0.268859
1,0.644436
1,0.477957
1,0.228936
1,0.822027
1,0.522645
1,0.452208
0,0.144013
0,0.133587
1,0.881272
0,0.213864
1,0.928801
1,0.903949
0,0.136707
1,0.644867
1,0.430141
0,0.359720
0,0.390655
1,0.515225
1,0.284559
0,0.544379
1,0.308847
1,0.946490
1,0.673594
1,0.577694
1,0.742676
0,0.441297
0,0.843704
0,0.585575
1,0.653616
1,0.837119
1,0.973693
0,0.303869
0,0.534766
0,0.536980
0,0.358260
1,0.911585
0,0.436465
1,0.899517
0,0.174450
1,0.142304
1,0.694863
1,0.335904
0,0.417358
1,0.977480
0,0.384435
0,0.130391
1,0.125897
1,0.706312
1,0.234209
1,0.908293
0,0.567229
0,0.302542
1,0.066929
1,0.754767
1,0.973371
0,0.050146
1,0.987367
1,0.956724
0,0.917489
1,0.315835
1,0.887849
0,0.129851
0,0.503162
0,0.308923
1,0.271046
1,0.256484
0,0.240691
1,0.477754
1,0.263807
1,0.732241
0,0.426573
0,0.340791
1,0.466249
1,0.396956
0,0.827674
1,0.916752
1,0.327531
0,0.206738
1,0.526250
1,0.713379
0,0.078387
0,0.141053
1,0.319841
1,0.681699
1,0.071599
0,0.420091
0,0.184044
1,0.082409
0,0.301623
0,0.251077
1,0.915602
1,0.227921
1,0.750409
1,0.959156
0,0.283240
1,0.409011
0,0.226604
0,0.122927
1,0.514624
1,0.823051
1,0.135985
1,0.439631
1,0.542195
1,0.450394
0,0.250608
1,0.578051
0,0.980250
0,0.123543
1,0.631313
0,0.180128
0,0.043426
1,0.698508
1,0.366427
0,0.366269
1,0.940142
1,0.711123
0,0.280837
0,0.438302
1,0.226418
1,0.863912
0,0.346686
0,0.515702
0,0.229003
1,0.664605
0,0.104847
0,0.564001
1,0.208451
1,0.966564
1,0.741398
1,0.438525
1,0.239940
1,0.229189
1,0.840918
0,0.052467
0,0.245968
1,0.553211
0,0.601010
0,0.524988
1,0.957525
1,0.439888
1,0.132298
0,0.292754
0,0.364181
0,0.181264
0,0.136317
1,0.496836
0,0.237607
1,0.548842
0,0.432452
0,0.445723
0,0.403766
1,0.412157
0,0.080367
0,0.619269
0,0.393745
0,0.195550
0,0.331285
1,0.265862
1,0.731475
0,0.555612
1,0.903427
0,0.312688
0,0.620276
0,0.715273
1,0.318854
1,0.507094
1,0.230464
1,0.277391
1,0.110024
0,0.441085
1,0.439673
1,0.699407
1,0.332995
0,0.236485
1,0.192594
1,0.884516
1,0.408437
0,0.335395
1,0.408316
0,0.270156
0,0.580221
0,0.246059
1,0.345930
1,0.115454
0,0.378439
0,0.037593
0,0.322720
0,0.662258
1,0.486439
1,0.985803
1,0.642169
0,0.570457
0,0.498928
1,0.237797
1,0.909029
1,0.638638
1,0.731001
0,0.701612
1,0.258993
1,0.601076
0,0.075874
1,0.258288
0,0.156486
1,0.184320
1,0.908740
1,0.911200
0,0.443258
0,0.263780
0,0.431538
0,0.275401
0,0.430199
1,0.864684
0,0.395117
1,0.906144
1,0.874069
0,0.334373
1,0.774731
0,0.471045
0,0.078121
1,0.203594
1,0.950934
1,0.295995
1,0.976428
0,0.223845
1,0.812109
1,0.233476
1,0.439286
1,0.824525
1,0.721971
0,0.266714
0,0.241855
1,0.771640
0,0.529311
1,0.834371
1,0.304238
1,0.300968
1,0.887342
0,0.268109
0,0.246846
0,0.197022
0,0.182166
0,0.253059
0,0.216290
1,0.943395
1,0.647379
0,0.279461
1,0.978842
1,0.792773
0,0.324872
1,0.677785
0,0.117437
1,0.750603
0,0.355820
1,0.709948
1,0.918657
0,0.115196
0,0.219223
0,0.574810
1,0.312179
0,0.269948
1,0.546084
0,0.313638
0,0.368001
1,0.991640
1,0.899869
0,0.404819
0,0.098019
0,0.369196
1,0.514208
1,0.451064
0,0.172021
0,0.740906
1,0.501103
0,0.348193
0,0.047942
1,0.085181
1,0.950119
1,0.357264
0,0.165404
1,0.933926
1,0.906583
0,0.330206
1,0.758351
1,0.452184
1,0.864811
1,0.280505
1,0.209686
1,0.892792
0,0.646164
0,0.228264
0,0.330124
1,0.376639
1,0.426734
1,0.146312
0,0.106515
0,0.473278
0,0.382576
0,0.480410
0,0.328201
0,0.514147
0,0.170169
0,0.369064
0,0.434556
1,0.357951
0,0.098353
0,0.139359
1,0.742653
0,0.405088
0,0.475438
1,0.327237
1,0.464748
0,0.159351
1,0.493504
1,0.537932
1,0.504581
1,0.912040
0,0.182463
0,0.394020
0,0.328838
0,0.801697
1,0.060132
1,0.788983
0,0.621937
1,0.904639
0,0.175985
0,0.258150
1,0.923892
1,0.724651
0,0.357461
0,0.319625
1,0.904958
1,0.190922
1,0.288268
0,0.529477
1,0.361943
0,0.326356
0,0.251545
0,0.396673
0,0.515272
0,0.250725
0,0.252076
0,0.098072
0,0.381018
0,0.248125
0,0.701128
1,0.046883
0,0.119750
0,0.331016
0,0.525225
1,0.339630
1,0.944991
1,0.171585
0,0.215167
0,0.308266
1,0.264096
1,0.947374
1,0.179749
0,0.442143
0,0.663729
1,0.328564
1,0.660293
1,0.895604
1,0.604684
1,0.397243
0,0.398452
1,0.834686
1,0.351967
0,0.179116
0,0.271307
0,0.230452
0,0.266418
1,0.639826
0,0.207131
1,0.684494
0,0.202672
1,0.959690
0,0.105942
1,0.845557
1,0.952270
0,0.260706
0,0.653833
1,0.489702
0,0.140115
0,0.422756
1,0.834397
1,0.339617
1,0.565051
0,0.155118
0,0.414852
0,0.427368
0,0.184397
0,0.289698
0,0.023383
1,0.446363
1,0.431362
0,0.401516
1,0.896604
1,0.421966
1,0.437082
1,0.701689
0,0.184247
1,0.814246
1,0.971238
1,0.075739
1,0.380910
1,0.892970
0,0.796108
1,0.974174
0,0.449673
1,0.324211
1,0.620252
1,0.535682
0,0.823146
0,0.286723
1,0.444021
1,0.271876
0,0.732810
0,0.217387
0,0.140082
0,0.189512
0,0.496573
0,0.500029
0,0.429131
0,0.229317
0,0.614598
1,0.728029
1,0.891888
1,0.510557
0,0.108298
0,0.389195
0,0.171040
0,0.236567
1,0.430169
0,0.337815
1,0.413248
0,0.358664
1,0.540602
1,0.240581
1,0.806624
1,0.598475
1,0.619841
1,0.864079
1,0.369310
1,0.527472
0,0.455622
0,0.453732
0,0.231246
1,0.155568
0,0.493891
1,0.852496
1,0.919321
1,0.849633
0,0.238897
1,0.932495
0,0.561066
1,0.326770
1,0.354506
0,0.303831
1,0.420202
0,0.096286
1,0.615149
1,0.469557
1,0.768790
1,0.781480
1,0.976296
1,0.059506
1,0.511447
1,0.216830
1,0.563847
1,0.848602
1,0.826351
1,0.275259
1,0.622381
0,0.183172
0,0.886975
0,0.794977
0,0.510786
1,0.889427
0,0.209608
0,0.472375
1,0.618660
1,0.345452
1,0.356440
0,0.194407
0,0.299972
1,0.456665
0,0.444530
0,0.939080
1,0.692616
1,0.525721
0,0.660907
1,0.137787
1,0.469155
1,0.841751
0,0.153963
0,0.080497
1,0.466520
1,0.232930
0,0.225528
1,0.801719
1,0.435562
1,0.560376
0,0.297610
1,0.891765
0,0.407236
0,0.147749
1,0.478077
1,0.780089
0,0.438523
0,0.118442
1,0.961941
0,0.235007
1,0.635017
1,0.823616
1,0.607058
0,0.058981
0,0.594120
0,0.680063
1,0.823862
1,0.158419
1,0.230933
0,0.816333
1,0.739052
0,0.337320
0,0.143395
0,0.436025
1,0.353192
1,0.624100
1,0.393268
0,0.194421
0,0.043555
1,0.543356
1,0.815863
0,0.205543
0,0.142891
0,0.077267
1,0.642827
0,0.689950
1,0.902707
0,0.070592
1,0.286988
1,0.395047
1,0.833358
1,0.893769
1,0.454312
1,0.975830
1,0.331158
1,0.890146
1,0.915344
1,0.935072
0,0.502528
1,0.514991
1,0.334503
0,0.131871
1,0.947242
1,0.596345
1,0.317228
0,0.100764
1,0.702551
1,0.377312
0,0.371143
0,0.337994
0,0.213028
0,0.178363
1,0.384709
0,0.483965
0,0.474294
0,0.353122
1,0.776947
1,0.104393
1,0.659049
0,0.115405
0,0.491946
0,0.255666
0,0.801509
1,0.319956
0,0.116435
0,0.510149
0,0.203483
0,0.793735
1,0.263051
0,0.543477
1,0.564650
1,0.134014
0,0.482022
1,0.888211
1,0.167523
1,0.177558
1,0.357113
0,0.492642
0,0.564156
1,0.539533
0,0.258771
0,0.352256
0,0.419356
0,0.332892
1,0.337041
1,0.764934
1,0.256287
1,0.816231
0,0.161188
1,0.416411
1,0.674371
0,0.066519
1,0.512618
1,0.799734
1,0.401742
1,0.174725
0,0.774887
1,0.856892
0,0.949671
0,0.437971
0,0.168946
1,0.907534
0,0.370699
0,0.618035
0,0.259126
0,0.331788
1,0.924549
0,0.456776
0,0.371287
1,0.724222
1,0.631463
1,0.844279
1,0.459970
1,0.595345
0,0.405158
1,0.962888
1,0.564134
1,0.926062
0,0.396707
1,0.462069
0,0.225845
0,0.124403
0,0.331541
0,0.082956
1,0.826637
1,0.861431
0,0.048713
0,0.246878
0,0.102322
1,0.357387
0,0.456540
0,0.694758
0,0.498333
0,0.270824
1,0.858773
1,0.844138
1,0.502491
0,0.740802
0,0.274187
0,0.792215
1,0.145985
0,0.471839
0,0.375583
1,0.662098
1,0.689599
1,0.753634
1,0.052342
1,0.710420
0,0.445174
0,0.207423
1,0.858038
0,0.471585
0,0.629196
1,0.884527
1,0.508485
0,0.498016
1,0.543550
0,0.427556
1,0.859001
0,0.219210
0,0.608625
1,0.496208
1,0.408653
0,0.446119
1,0.217845
1,0.935658
0,0.636714
1,0.041420
1,0.648330
1,0.375775
0,0.068201
1,0.941994
1,0.866581
0,0.521576
1,0.972717
1,0.912019
1,0.348380
1,0.938287
0,0.904933
0,0.520347
0,0.107533
1,0.520731
1,0.819098
0,0.355787
1,0.368943
1,0.417729
0,0.330323
0,0.770688
1,0.939628
1,0.507441
0,0.379017
0,0.266962
0,0.360799
1,0.141824
1,0.561355
1,0.238594
1,0.974206
1,0.202550
1,0.399486
0,0.593927
1,0.448028
0,0.375747
1,0.961485
1,0.891861
0,0.072559
1,0.859336
0,0.634942
0,0.485594
1,0.997647
1,0.702672
0,0.224002
0,0.691921
0,0.174476
0,0.321964
0,0.673803
1,0.468566
1,0.665251
0,0.245405
0,0.778453
0,0.715051
1,0.364882
0,0.322550
0,0.558563
1,0.885993
1,0.541963
0,0.257535
0,0.606851
0,0.207380
1,0.978226
1,0.440321
0,0.460967
1,0.446657
1,0.371099
0,0.442306
0,0.382451
1,0.736123
1,0.605013
0,0.468185
1,0.342953
1,0.855921
1,0.487327
0,0.055762
1,0.629187
0,0.119713
0,0.709839
1,0.689383
1,0.429198
1,0.376661
0,0.550037
0,0.631360
0,0.575934
0,0.267410
1,0.494511
1,0.713099
1,0.380256
0,0.527846
0,0.248767
0,0.213355
1,0.841190
1,0.795751
1,0.688641
0,0.359776
0,0.653486
0,0.202380
1,0.886484
1,0.642214
0,0.294585
0,0.276644
0,0.162757
0,0.209922
1,0.891671
1,0.713896
0,0.506163
1,0.664985
1,0.374690
1,0.842286
1,0.870373
0,0.272713
0,0.616920
0,0.148562
1,0.139540
1,0.764990
1,0.611310
1,0.971088
1,0.512188
0,0.212326
0,0.055884
1,0.913823
0,0.025604
1,0.701722
1,0.967105
1,0.873429
1,0.389932
0,0.190742
0,0.588432
0,0.574002
1,0.942848
0,0.671867
0,0.805086
1,0.820788
0,0.115236
0,0.163124
1,0.945597
1,0.314984
0,0.233633
1,0.933751
1,0.832565
0,0.132634
0,0.522432
1,0.072317
0,0.369356
1,0.663472
0,0.407321
0,0.441904
0,0.137228
0,0.958453
0,0.149555
1,0.783710
1,0.083219
1,0.664287
0,0.307145
1,0.310974
0,0.668937
1,0.901909
0,0.758001
0,0.350450
0,0.620597
1,0.901092
0,0.390144
0,0.390207
0,0.357792
0,0.418694
0,0.067343
0,0.534200
0,0.069279
1,0.747976
1,0.958761
0,0.890391
1,0.824040
1,0.365372
