Label,Probability
0,0.707619
1,0.553857
1,0.596048
0,0.335808
1,0.990468
0,0.284852
1,0.328604
1,0.324291
0,0.280620
0,0.243339
1,0.769453
1,0.431645
1,0.926382
0,0.487013
0,0.312534
0,0.314096
0,0.188984
0,0.314056
0,0.226246
1,0.691029
1,0.798661
0,0.516677
1,0.803057
0,0.342453
0,0.242544
0,0.264684
1,0.467821
1,0.617853
1,0.817742
0,0.423594
0,0.243365
1,0.893077
0,0.652263
1,0.655313
1,0.679784
1,0.298990
1,0.990236
0,0.432398
1,0.701805
1,0.647702
1,0.587231
0,0.483960
0,0.497441
1,0.343363
0,0.069507
0,0.251830
0,0.537324
0,0.510672
0,0.266044
1,0.286497
1,0.702915
1,0.360893
0,0.551699
1,0.430983
0,0.423287
1,0.929494
0,0.472210
0,0.415375
1,0.979309
1,0.766303
1,0.824137
0,0.250445
0,0.252256
1,0.950737
1,0.504629
0,0.352493
1,0.944112
1,0.800614
1,0.852375
0,0.295777
0,0.409952
0,0.508891
1,0.257829
1,0.495463
0,0.408380
1,0.621620
1,0.936212
1,0.401001
1,0.862345
0,0.665376
0,0.154396
0,0.583832
1,0.453378
0,0.329508
0,0.297425
0,0.294230
1,0.646894
1,0.449188
1,0.600613
1,0.641409
0,0.602972
0,0.373404
0,0.828552
0,0.186792
0,0.173677
0,0.715400
0,0.070970
0,0.516526
0,0.127715
1,0.469489
0,0.560799
1,0.986087
0,0.345398
1,0.462182
1,0.310875
0,0.058968
1,0.124311
0,0.117773
1,0.169883
0,0.383148
0,0.345062
0,0.427387
1,0.857083
1,0.865188
1,0.090460
0,0.531201
1,0.419687
0,0.523312
1,0.310334
1,0.943841
1,0.857297
1,0.544038
1,0.763520
0,0.297113
1,0.612960
1,0.797563
0,0.068184
1,0.681821
0,0.072415
1,0.812256
0,0.446058
0,0.237462
1,0.685425
0,0.216726
1,0.460894
0,0.667228
1,0.680921
0,0.504574
0,0.103645
0,0.503128
0,0.229796
1,0.540934
1,0.425161
0,0.548028
1,0.858531
1,0.301114
0,0.098204
1,0.945895
0,0.352790
1,0.669589
1,0.835598
1,0.652702
1,0.587265
1,0.957022
1,0.669245
1,0.711728
1,0.455745
1,0.377891
0,0.283742
0,0.649184
0,0.220210
1,0.252731
1,0.871210
0,0.290270
0,0.227535
0,0.733676
0,0.927348
0,0.036225
0,0.503136
1,0.742703
0,0.426631
0,0.602607
1,0.584112
1,0.722797
1,0.700868
1,0.641238
0,0.563690
1,0.441903
1,0.812039
1,0.301462
1,0.320932
0,0.104312
0,0.521836
0,0.387367
0,0.224093
1,0.594633
0,0.510861
1,0.389094
1,0.331061
1,0.456525
1,0.616382
1,0.744309
0,0.507599
0,0.306734
0,0.393568
1,0.764449
1,0.574055
0,0.577879
1,0.549877
1,0.786049
0,0.618789
0,0.201860
1,0.411754
1,0.904394
0,0.224119
1,0.838594
1,0.694321
0,0.272256
1,0.926403
1,0.871019
0,0.448041
1,0.511154
0,0.215223
1,0.875032
0,0.361413
0,0.491796
1,0.985241
0,0.364046
0,0.763440
1,0.980169
1,0.950891
0,0.103820
0,0.596202
1,0.754466
1,0.320340
1,0.850089
1,0.901365
0,0.454239
1,0.469006
1,0.550971
1,0.335943
1,0.965857
1,0.306887
1,0.557320
1,0.442710
0,0.404679
1,0.918227
0,0.536722
0,0.635096
0,0.625029
1,0.841656
0,0.716609
1,0.957408
1,0.916225
0,0.836041
1,0.954602
0,0.505166
0,0.198295
0,0.076895
0,0.244210
0,0.318528
0,0.254444
0,0.673120
0,0.427725
1,0.965544
0,0.209648
0,0.387370
1,0.787755
0,0.469913
0,0.672377
1,0.858653
1,0.843677
0,0.591102
0,0.077360
0,0.364260
1,0.756934
0,0.349506
0,0.286798
1,0.629660
1,0.112104
0,0.319958
0,0.533966
0,0.275539
1,0.859481
1,0.498946
0,0.298834
1,0.313479
0,0.557098
0,0.459373
1,0.533380
1,0.426845
1,0.359861
0,0.261491
1,0.957818
1,0.925888
1,0.205897
1,0.970721
0,0.417561
1,0.552172
0,0.422829
0,0.350469
1,0.281545
0,0.499286
1,0.928570
1,0.648374
1,0.846792
1,0.973544
1,0.736329
0,0.516349
1,0.701503
1,0.978777
0,0.383831
1,0.972795
0,0.499228
0,0.430814
0,0.311130
1,0.679978
1,0.865821
1,0.904496
1,0.314481
0,0.008232
1,0.907041
0,0.366860
0,0.409294
0,0.420327
1,0.542947
1,0.868761
1,0.502362
1,0.790603
0,0.546497
0,0.519899
1,0.817410
1,0.778182
1,0.322670
1,0.826801
0,0.572543
0,0.176934
1,0.551500
0,0.119857
1,0.322055
1,0.562300
1,0.622232
0,0.936017
0,0.532463
0,0.189325
1,0.194465
0,0.198306
1,0.576922
1,0.544716
0,0.096003
0,0.276447
0,0.348594
0,0.296314
0,0.142147
0,0.335821
0,0.524234
1,0.674486
1,0.441917
1,0.457857
1,0.371176
1,0.382145
0,0.430741
1,0.941730
0,0.694947
0,0.203116
0,0.546056
1,0.565969
1,0.305498
0,0.667159
0,0.241848
1,0.623963
0,0.797026
1,0.864963
0,0.458865
0,0.238678
1,0.978718
1,0.557579
0,0.442151
0,0.307723
0,0.536947
0,0.517325
0,0.370741
0,0.588370
1,0.742667
1,0.410552
1,0.644653
1,0.364317
1,0.872619
0,0.840591
0,0.665196
1,0.971906
1,0.370847
0,0.418980
1,0.496016
0,0.425619
1,0.512392
1,0.623618
0,0.631604
0,0.577652
0,0.414135
1,0.802134
0,0.552455
0,0.297804
1,0.372781
0,0.100932
0,0.834634
0,0.555848
1,0.440536
1,0.442504
0,0.242202
1,0.551865
0,0.247717
1,0.577535
1,0.020178
0,0.650573
1,0.480841
1,0.691918
1,0.916388
0,0.318213
0,0.025503
1,0.434417
1,0.920087
0,0.519545
0,0.331134
0,0.415576
1,0.632511
1,0.898243
0,0.720068
1,0.411942
1,0.571360
0,0.224229
1,0.903927
1,0.222273
0,0.387974
1,0.284402
1,0.900385
0,0.506294
1,0.701943
1,0.663132
1,0.758905
1,0.377006
1,0.369835
1,0.380140
1,0.593188
1,0.673279
0,0.729071
0,0.130920
1,0.366223
1,0.227690
0,0.097620
0,0.453902
0,0.064828
1,0.686601
0,0.292923
1,0.291040
1,0.278688
1,0.556730
1,0.971728
0,0.537989
0,0.154958
1,0.259960
1,0.453236
0,0.473302
1,0.662648
1,0.278241
1,0.663685
0,0.567005
0,0.414267
1,0.957105
0,0.277573
0,0.513046
0,0.444520
0,0.085681
0,0.200182
1,0.830475
0,0.759333
0,0.081905
1,0.772304
1,0.249270
0,0.245217
1,0.522564
0,0.134363
0,0.344207
0,0.725692
1,0.892816
1,0.765918
0,0.264721
1,0.308856
0,0.297456
0,0.468520
0,0.459589
1,0.555024
0,0.713389
0,0.304874
1,0.688349
1,0.681537
1,0.360420
0,0.057443
1,0.798268
1,0.655262
1,0.873178
1,0.965416
0,0.039337
0,0.557128
1,0.467147
0,0.240982
0,0.435994
1,0.889311
0,0.971201
0,0.167372
1,0.829533
0,0.093001
1,0.365523
1,0.547166
0,0.443058
1,0.714024
1,0.230919
1,0.654171
1,0.973471
0,0.807923
0,0.262282
1,0.904522
1,0.919763
0,0.482128
1,0.423050
1,0.501393
0,0.517825
1,0.838829
0,0.918942
0,0.359298
0,0.377560
0,0.201741
1,0.905126
0,0.616054
0,0.337879
0,0.294880
1,0.622257
0,0.622716
1,0.705732
0,0.629466
0,0.642724
1,0.829408
1,0.552893
0,0.732143
0,0.379853
1,0.750781
1,0.881890
1,0.913279
1,0.973669
1,0.397321
1,0.170343
1,0.726752
0,0.123951
0,0.262364
1,0.608208
0,0.476849
1,0.338065
0,0.805562
1,0.692499
0,0.364227
0,0.066741
1,0.609673
1,0.189287
0,0.060435
1,0.524695
0,0.795666
0,0.505722
1,0.328566
1,0.761847
0,0.525701
0,0.448030
0,0.310102
1,0.841220
1,0.551291
0,0.209606
0,0.227601
0,0.913937
1,0.658231
1,0.682443
0,0.465285
0,0.410307
0,0.409908
1,0.633797
0,0.471589
0,0.466318
1,0.569168
0,0.239943
1,0.369615
1,0.365466
0,0.441488
1,0.945977
1,0.547205
0,0.626924
0,0.348846
1,0.604271
1,0.532652
0,0.939849
0,0.430835
1,0.951535
1,0.633504
0,0.309431
0,0.212184
0,0.555538
0,0.261925
0,0.254662
0,0.413491
1,0.667580
0,0.473105
0,0.297389
1,0.353884
0,0.343477
1,0.455853
1,0.296423
0,0.510813
0,0.076820
0,0.034436
0,0.102502
1,0.302295
1,0.328646
0,0.252000
0,0.429650
1,0.207267
1,0.571380
0,0.522105
0,0.520976
1,0.470263
1,0.786237
0,0.434298
1,0.967968
1,0.991745
0,0.218856
1,0.664775
1,0.353205
0,0.398286
0,0.690651
1,0.571665
0,0.709289
1,0.691622
1,0.662844
0,0.615193
1,0.759948
0,0.472543
1,0.404109
1,0.764394
0,0.674977
1,0.980342
0,0.539486
1,0.593575
1,0.529893
0,0.378966
0,0.453018
0,0.718013
1,0.412736
0,0.325982
1,0.699737
1,0.469367
0,0.482373
0,0.179342
1,0.424788
1,0.456684
1,0.561665
1,0.718498
1,0.863686
0,0.223264
1,0.419749
0,0.554769
0,0.258487
1,0.893273
1,0.370071
0,0.177973
1,0.732733
1,0.165491
1,0.977246
0,0.498283
1,0.695832
1,0.972620
1,0.215638
0,0.372643
0,0.258819
1,0.393340
1,0.973723
1,0.584415
0,0.593095
1,0.563095
0,0.361466
0,0.843149
1,0.660681
1,0.661591
0,0.487825
0,0.552939
0,0.451622
1,0.187469
0,0.101505
1,0.356563
1,0.704132
1,0.483178
1,0.227085
1,0.551775
1,0.737238
1,0.829620
1,0.904828
1,0.515209
0,0.810447
1,0.845928
1,0.775034
0,0.399014
0,0.357658
1,0.925567
0,0.442121
0,0.424747
0,0.520839
0,0.903467
1,0.374558
0,0.681744
1,0.369827
1,0.650420
1,0.607789
1,0.624423
0,0.585658
0,0.184050
1,0.208705
0,0.526890
1,0.574937
1,0.862133
1,0.775910
1,0.972932
1,0.813186
0,0.518458
1,0.825771
0,0.390683
0,0.320847
0,0.510787
0,0.100212
1,0.403304
0,0.196782
0,0.569592
0,0.445795
0,0.513582
0,0.444656
1,0.394474
1,0.221004
0,0.600567
1,0.489395
1,0.627165
1,0.402299
0,0.217550
0,0.810633
1,0.763973
0,0.603537
0,0.507081
1,0.557601
0,0.081524
0,0.773338
0,0.786475
0,0.611388
1,0.876296
0,0.564171
1,0.828505
1,0.600949
0,0.290453
1,0.881716
1,0.832408
1,0.501304
0,0.152248
0,0.067840
0,0.655804
1,0.627399
1,0.936780
0,0.497081
0,0.505021
0,0.458580
1,0.486455
0,0.155914
1,0.342843
0,0.474058
0,0.715620
0,0.523628
0,0.412825
1,0.933886
1,0.417054
0,0.601129
1,0.402948
0,0.239058
0,0.340209
0,0.421031
0,0.372412
0,0.529518
1,0.873883
1,0.611848
1,0.762000
0,0.624540
1,0.444320
0,0.505439
1,0.451177
0,0.125874
0,0.829049
0,0.223968
0,0.195909
1,0.947663
1,0.700393
1,0.298782
0,0.445400
1,0.452458
1,0.732504
1,0.174332
1,0.802488
0,0.273377
0,0.420060
1,0.604406
1,0.861793
1,0.512496
1,0.493481
1,0.660195
1,0.276100
1,0.924932
0,0.040201
1,0.835723
1,0.280381
1,0.697274
1,0.793367
1,0.959206
0,0.677582
1,0.721044
1,0.111049
0,0.577730
1,0.552686
0,0.150596
0,0.287406
0,0.358866
1,0.647064
0,0.328214
1,0.402316
0,0.273747
1,0.345039
0,0.216066
0,0.360991
1,0.250181
1,0.834598
0,0.418532
1,0.528422
1,0.326366
0,0.302751
1,0.627146
1,0.723272
1,0.974499
0,0.676383
1,0.152724
1,0.594127
1,0.888585
1,0.743398
1,0.727781
1,0.835121
0,0.329816
0,0.479817
0,0.159152
0,0.517344
0,0.713120
1,0.518461
1,0.843155
1,0.655920
0,0.173505
0,0.810784
0,0.342785
1,0.435308
0,0.440701
1,0.529073
0,0.208457
0,0.142659
0,0.429922
1,0.243913
0,0.324855
0,0.405871
1,0.561001
1,0.371762
1,0.736917
1,0.291015
0,0.211811
0,0.589650
1,0.812566
1,0.740253
1,0.670023
0,0.648174
1,0.330591
0,0.382653
0,0.439388
1,0.529442
1,0.542118
1,0.545990
1,0.752885
1,0.957597
1,0.379949
0,0.275882
0,0.280382
1,0.573183
1,0.816617
0,0.342420
1,0.241748
0,0.641993
1,0.455137
0,0.524156
1,0.450475
1,0.816137
0,0.666794
0,0.635671
1,0.515003
0,0.296582
1,0.485309
0,0.551625
1,0.524493
0,0.663204
1,0.974664
1,0.547972
0,0.273926
0,0.204575
0,0.265154
0,0.244321
0,0.194868
0,0.038359
1,0.835546
0,0.172127
1,0.383925
1,0.536796
1,0.739446
1,0.822422
0,0.548166
1,0.544666
1,0.777444
1,0.818336
0,0.497760
0,0.568565
1,0.695716
1,0.235379
1,0.325225
1,0.588384
1,0.703583
1,0.306702
1,0.408510
0,0.403512
1,0.955130
1,0.819142
1,0.482201
0,0.734372
0,0.511926
1,0.476484
0,0.468692
0,0.518748
1,0.404475
0,0.478288
1,0.509338
0,0.344756
0,0.247060
0,0.424101
0,0.565012
0,0.786913
0,0.686442
1,0.545546
1,0.496589
1,0.611657
0,0.471474
1,0.856440
1,0.299437
0,0.724131
0,0.432532
0,0.376238
0,0.378654
1,0.764449
0,0.361471
1,0.291370
0,0.357337
0,0.529564
1,0.491372
1,0.981798
0,0.259630
0,0.426900
0,0.085541
0,0.146641
0,0.407462
0,0.346149
1,0.644422
0,0.069185
1,0.753600
0,0.447760
1,0.844760
1,0.650986
1,0.914538
1,0.399216
1,0.723250
1,0.357780
0,0.035341
1,0.445218
0,0.659956
1,0.919083
1,0.772656
0,0.209993
0,0.404743
0,0.732292
0,0.476785
1,0.556072
0,0.730079
0,0.366492
0,0.039026
0,0.346770
1,0.807195
0,0.617127
0,0.282121
0,0.429654
0,0.532627
1,0.766146
0,0.180062
1,0.873270
0,0.736422
0,0.626913
0,0.766494
1,0.803946
1,0.586551
0,0.304915
0,0.210735
0,0.260244
0,0.364109
0,0.443245
1,0.789405
1,0.730700
1,0.780810
1,0.564387
0,0.087014
0,0.423221
0,0.254749
0,0.161357
1,0.179624
0,0.403850
1,0.420608
1,0.982533
1,0.860827
0,0.652201
0,0.105560
0,0.162806
1,0.775462
1,0.897780
0,0.330188
1,0.559905
0,0.278718
1,0.632547
0,0.287846
0,0.463985
0,0.406136
1,0.335115
1,0.197533
0,0.591555
1,0.964281
1,0.844002
0,0.150728
0,0.283888
1,0.415530
0,0.348657
1,0.815408
1,0.428188
1,0.564940
1,0.919789
0,0.470748
1,0.921412
0,0.190645
0,0.292107
1,0.464501
0,0.073512
0,0.691390
1,0.596604
0,0.591377
0,0.468924
1,0.957880
0,0.028163
1,0.847979
0,0.435492
1,0.670295
1,0.660240
1,0.888401
1,0.974597
1,0.949494
1,0.589367
0,0.479011
1,0.610696
0,0.239588
1,0.679782
1,0.800601
1,0.958462
1,0.590848
1,0.701384
0,0.426478
0,0.089483
0,0.495867
1,0.589175
1,0.959816
0,0.359601
0,0.256460
0,0.620707
1,0.141530
1,0.739859
1,0.741579
0,0.563472
0,0.037744
1,0.909521
0,0.708343
0,0.567342
0,0.487068
0,0.706400
1,0.739390
1,0.809266
1,0.914445
1,0.707245
1,0.827926
0,0.255151
1,0.397690
0,0.083303
1,0.753512
1,0.683633
1,0.010136
1,0.690738
1,0.513838
0,0.576878
1,0.502675
0,0.206217
1,0.266628
1,0.117460
0,0.414532
1,0.914717
0,0.515810
1,0.409126
0,0.438773
0,0.338748
1,0.454286
0,0.427992
0,0.696498
1,0.437130
0,0.314783
0,0.744742
0,0.322217
1,0.555158
0,0.476417
1,0.644335
0,0.968987
0,0.527779
1,0.968190
1,0.937954
0,0.263548
1,0.659068
1,0.559084
0,0.486130
0,0.178782
1,0.706073
0,0.240865
0,0.119150
1,0.775293
1,0.823875
0,0.045327
0,0.086835
0,0.328568
0,0.512444
1,0.971519
0,0.658496
0,0.880312
1,0.430686
1,0.609839
1,0.772775
1,0.690025
1,0.980959
1,0.591213
1,0.786270
0,0.600523
1,0.827715
0,0.384552
0,0.758753
0,0.304397
0,0.599536
1,0.435168
1,0.550237
0,0.065354
0,0.406279
0,0.265711
0,0.610487
0,0.331270
0,0.083479
0,0.330113
1,0.744171
1,0.362819
1,0.421677
1,0.795508
0,0.159840
0,0.261588
0,0.258209
0,0.569898
0,0.254140
1,0.584288
1,0.559708
0,0.525767
1,0.964148
0,0.316215
1,0.512495
1,0.442636
0,0.133210
0,0.669442
1,0.596348
1,0.766169
0,0.372901
0,0.055795
1,0.345461
0,0.528659
0,0.362162
0,0.482584
0,0.236284
0,0.572470
0,0.644929
1,0.422134
1,0.528414
1,0.901165
1,0.858596
1,0.610104
0,0.665783
1,0.573167
0,0.273342
1,0.682894
1,0.800173
0,0.421085
0,0.550166
0,0.503659
0,0.546181
1,0.611495
1,0.936170
0,0.477875
1,0.825074
0,0.459109
0,0.201763
1,0.433276
1,0.716575
1,0.460087
1,0.726471
1,0.794079
0,0.534997
1,0.620799
0,0.287953
0,0.621488
0,0.625844
0,0.600188
0,0.646794
0,0.019286
0,0.699678
1,0.793355
1,0.665674
1,0.605185
0,0.435310
1,0.535699
0,0.244870
1,0.375996
1,0.417172
1,0.345511
0,0.606117
1,0.674191
0,0.557826
0,0.431297
0,0.294950
0,0.188022
0,0.574135
0,0.328550
1,0.209159
0,0.570933
1,0.572798
1,0.627423
0,0.462795
1,0.571082
0,0.721769
1,0.944063
0,0.531176
0,0.925608
0,0.382282
1,0.593607
0,0.475797
1,0.840254
1,0.336752
0,0.229587
1,0.556282
0,0.533606
0,0.524998
1,0.631777
1,0.958378
1,0.539831
0,0.638475
1,0.501238
0,0.520483
1,0.894412
0,0.572264
1,0.733149
1,0.421661
1,0.821047
0,0.514490
0,0.609907
1,0.962048
1,0.778758
0,0.524727
0,0.536926
1,0.850922
1,0.600360
1,0.872215
0,0.332741
0,0.229266
1,0.466533
0,0.584287
1,0.787705
1,0.869410
1,0.558592
0,0.707192
0,0.295866
1,0.934056
1,0.581117
1,0.353913
1,0.903810
0,0.128409
0,0.260428
0,0.618547
1,0.365465
1,0.875234
1,0.720900
1,0.580374
1,0.804958
0,0.172262
0,0.554049
1,0.808450
0,0.309637
1,0.502651
1,0.925992
1,0.572210
1,0.331913
1,0.859148
0,0.418227
0,0.299355
0,0.215114
0,0.156649
0,0.233049
1,0.710671
0,0.195223
1,0.780694
0,0.198828
1,0.554849
0,0.586890
0,0.935831
1,0.894244
0,0.537973
0,0.286747
0,0.662169
1,0.350664
0,0.708498
1,0.829539
1,0.100755
1,0.592502
1,0.824176
1,0.565779
0,0.518303
1,0.719101
0,0.260459
0,0.395518
0,0.366161
0,0.248632
0,0.505275
0,0.405022
0,0.268298
0,0.304337
0,0.245025
1,0.551170
1,0.389733
0,0.300263
1,0.752295
0,0.500871
1,0.355022
0,0.416343
1,0.273368
0,0.818205
0,0.344585
1,0.921833
0,0.177566
0,0.786008
1,0.952497
1,0.683630
0,0.170582
0,0.426770
1,0.862666
1,0.528388
1,0.631155
0,0.226989
0,0.621199
0,0.519934
0,0.505700
1,0.749599
0,0.597487
0,0.810544
0,0.678761
0,0.492156
1,0.692281
1,0.682217
1,0.839961
1,0.774135
0,0.405853
0,0.396976
0,0.460625
0,0.375622
1,0.623160
0,0.048380
1,0.722052
1,0.524456
0,0.695929
1,0.869324
0,0.425727
1,0.588368
1,0.849932
1,0.895822
0,0.344422
1,0.485038
0,0.019800
1,0.391037
1,0.530399
0,0.695569
0,0.334181
1,0.267720
0,0.686900
0,0.916910
1,0.381103
1,0.672813
1,0.970928
0,0.077965
0,0.511710
1,0.950529
0,0.295731
1,0.719052
1,0.804240
1,0.551901
1,0.759619
0,0.948469
1,0.899831
1,0.661116
0,0.200173
0,0.796666
1,0.712850
1,0.462305
1,0.898883
1,0.554643
0,0.374558
1,0.712439
0,0.683693
1,0.281929
0,0.438019
1,0.626267
1,0.964904
0,0.077495
1,0.635131
0,0.598311
0,0.234708
1,0.942897
1,0.789764
1,0.676958
1,0.364978
0,0.159281
1,0.969940
1,0.725814
0,0.420145
0,0.603288
1,0.442438
0,0.443637
0,0.539755
0,0.286816
1,0.945499
1,0.775426
1,0.650120
0,0.416542
1,0.322011
1,0.732342
1,0.553578
1,0.967565
0,0.457301
0,0.292430
1,0.104957
0,0.181004
1,0.599719
0,0.455583
0,0.069996
0,0.439794
1,0.784876
0,0.423752
0,0.643233
1,0.798992
0,0.457916
0,0.299737
1,0.489540
1,0.763761
1,0.638295
1,0.584505
0,0.383841
0,0.481195
0,0.428353
0,0.560378
1,0.965821
0,0.434939
1,0.470636
0,0.650354
0,0.643728
0,0.331103
1,0.718757
0,0.673682
1,0.525455
0,0.573745
1,0.969352
0,0.775790
1,0.522736
0,0.349786
1,0.415952
1,0.967539
0,0.240283
0,0.393209
1,0.538345
0,0.616840
0,0.834545
0,0.107155
0,0.521554
0,0.058965
1,0.826491
1,0.534368
1,0.539717
0,0.280014
0,0.758146
0,0.460993
1,0.393628
1,0.482668
1,0.376824
1,0.373151
1,0.805020
1,0.802949
1,0.211206
0,0.450978
0,0.114160
1,0.456591
0,0.458959
0,0.813861
0,0.946618
1,0.369902
0,0.479369
1,0.198905
1,0.483276
1,0.750367
1,0.526846
1,0.642292
0,0.476526
1,0.882320
0,0.380319
0,0.291542
1,0.700468
1,0.748240
0,0.410146
0,0.807446
1,0.739677
0,0.294340
0,0.336144
1,0.483891
1,0.162428
1,0.785072
1,0.476952
1,0.294119
0,0.350213
0,0.191469
0,0.102314
1,0.920747
0,0.752490
1,0.894896
1,0.307414
1,0.443895
0,0.323476
1,0.560492
0,0.385180
0,0.404885
0,0.666849
0,0.373276
0,0.515931
1,0.956042
1,0.523133
1,0.462954
0,0.280431
1,0.962699
0,0.580755
0,0.401849
0,0.159959
1,0.910719
1,0.414384
0,0.680271
1,0.392522
1,0.302606
0,0.305805
1,0.751414
0,0.525530
0,0.801472
0,0.244277
1,0.824297
1,0.772845
1,0.796609
0,0.524572
1,0.935494
1,0.949857
0,0.215191
1,0.928853
0,0.461493
0,0.191177
0,0.099118
0,0.544720
0,0.286980
1,0.643582
0,0.549233
0,0.449118
0,0.305012
1,0.468273
0,0.555452
1,0.824699
0,0.065130
0,0.250379
1,0.746769
0,0.402784
1,0.884913
1,0.810879
1,0.853765
1,0.708408
0,0.388970
0,0.561257
1,0.416565
0,0.643396
1,0.629870
1,0.568172
1,0.422295
1,0.213843
1,0.309424
0,0.813610
1,0.612616
0,0.363916
0,0.563207
0,0.296782
0,0.482636
0,0.531895
1,0.687749
0,0.378720
0,0.847248
1,0.424211
1,0.951971
1,0.865555
1,0.579772
0,0.186110
0,0.419072
0,0.164088
0,0.796932
1,0.384647
1,0.380936
1,0.376126
0,0.184894
1,0.743816
1,0.668760
1,0.637203
1,0.720197
0,0.386927
0,0.214301
1,0.782231
1,0.878148
0,0.252908
1,0.928432
1,0.849138
1,0.245846
0,0.233675
