Label,Probability
0,0.635063
1,0.481991
0,0.644341
1,0.649578
0,0.443442
0,0.683826
0,0.363861
1,0.912195
1,0.596141
0,0.039809
1,0.908656
1,0.259554
1,0.524480
0,0.015471
0,0.682463
1,0.967937
1,0.974655
1,0.858780
1,0.956400
1,0.548594
1,0.362059
1,0.065778
1,0.476257
0,0.293571
0,0.193445
0,0.825600
0,0.052820
0,0.444379
1,0.443366
0,0.394067
0,0.499898
1,0.822663
1,0.718778
1,0.926840
0,0.101278
1,0.521174
0,0.644498
0,0.250776
0,0.109403
1,0.785651
1,0.125336
0,0.087707
1,0.537453
0,0.438751
1,0.642450
1,0.943430
1,0.985158
0,0.337823
0,0.643838
1,0.191101
1,0.567090
1,0.536077
1,0.286017
1,0.963046
0,0.519180
0,0.233881
0,0.023685
1,0.738751
0,0.779214
0,0.114139
0,0.057983
1,0.286220
1,0.134335
1,0.969549
1,0.623353
0,0.089343
1,0.376932
1,0.305596
1,0.674813
1,0.989128
1,0.522569
0,0.639332
1,0.876820
0,0.385747
1,0.976752
0,0.374964
0,0.504703
0,0.322755
1,0.549581
0,0.347761
1,0.968291
1,0.797133
1,0.624448
1,0.935114
0,0.517505
0,0.144823
1,0.951355
1,0.931470
0,0.355626
1,0.741850
0,0.086145
1,0.412448
1,0.209018
1,0.907412
0,0.426273
1,0.459114
1,0.735909
0,0.039470
1,0.934761
0,0.152203
1,0.967005
1,0.566090
0,0.335344
0,0.026046
0,0.199836
1,0.934940
0,0.727084
1,0.943494
1,0.212567
1,0.861286
0,0.642620
1,0.633561
0,0.535949
1,0.966063
0,0.693365
1,0.948936
1,0.519463
0,0.364016
0,0.752810
0,0.871012
1,0.379666
0,0.836048
0,0.401574
0,0.356445
1,0.919379
1,0.888179
0,0.383179
0,0.387348
1,0.853251
0,0.342897
1,0.925507
0,0.162474
0,0.524003
1,0.974439
1,0.671217
1,0.694059
0,0.780678
1,0.960013
1,0.313631
0,0.549464
0,0.934631
0,0.202415
1,0.775541
1,0.869952
0,0.355273
0,0.330650
0,0.467318
0,0.428810
1,0.572093
1,0.950179
1,0.166631
1,0.477656
0,0.556094
0,0.330820
0,0.446680
0,0.600082
1,0.570342
1,0.837989
0,0.166147
1,0.725227
0,0.313242
0,0.114551
0,0.323392
1,0.620751
1,0.480111
1,0.470206
1,0.201432
0,0.289640
1,0.714573
0,0.123320
0,0.170456
1,0.849505
0,0.447634
0,0.297757
0,0.577852
0,0.156457
1,0.079669
0,0.492011
0,0.453183
0,0.467043
0,0.548223
1,0.425795
0,0.904953
1,0.661562
0,0.359851
0,0.096429
0,0.814534
1,0.984724
0,0.207398
0,0.392277
0,0.874777
1,0.982910
0,0.274382
0,0.074252
0,0.322464
1,0.825120
1,0.976019
1,0.400744
0,0.368407
1,0.739611
1,0.301924
1,0.974903
0,0.424254
0,0.389250
1,0.988570
0,0.820801
0,0.163879
0,0.431831
0,0.535158
1,0.788639
1,0.525818
1,0.833867
0,0.078493
0,0.230711
0,0.169009
0,0.248454
0,0.319747
0,0.748261
1,0.660772
1,0.795355
1,0.955801
0,0.085870
1,0.977481
0,0.304561
0,0.257295
1,0.629714
0,0.732414
1,0.256392
1,0.928185
0,0.545320
0,0.440190
0,0.045750
1,0.361988
1,0.618349
0,0.200298
0,0.666101
1,0.502803
0,0.388622
0,0.699506
1,0.272635
1,0.666924
0,0.058370
1,0.897009
1,0.556246
1,0.820641
0,0.654254
1,0.828640
0,0.343520
1,0.436507
0,0.899788
0,0.607780
0,0.084209
1,0.157336
0,0.948264
1,0.817916
0,0.715977
1,0.876980
1,0.136171
0,0.265509
0,0.558673
1,0.904995
1,0.834329
1,0.939378
1,0.993915
1,0.380127
0,0.101446
0,0.674472
0,0.048403
0,0.057117
1,0.941487
1,0.921745
1,0.939612
0,0.652645
1,0.247684
1,0.619697
1,0.349620
0,0.303908
0,0.892793
1,0.960426
0,0.802006
0,0.435775
0,0.239715
0,0.864912
0,0.722653
0,0.635350
1,0.940932
0,0.602825
1,0.993345
1,0.784014
1,0.965355
0,0.399933
1,0.980055
0,0.665865
0,0.117750
1,0.576997
1,0.977785
0,0.450422
0,0.431466
0,0.193432
0,0.230289
1,0.460737
1,0.984515
0,0.247980
0,0.193694
1,0.898031
1,0.667108
0,0.255879
0,0.346413
0,0.194891
1,0.767343
1,0.068257
1,0.763761
0,0.391042
0,0.121158
0,0.053238
0,0.315460
1,0.965250
0,0.385866
0,0.887439
1,0.628343
0,0.114477
1,0.872601
0,0.033391
0,0.094037
1,0.978019
0,0.649907
0,0.090358
1,0.739647
1,0.921459
1,0.978994
1,0.592957
1,0.934665
1,0.563526
0,0.156522
0,0.144978
1,0.290196
1,0.878059
0,0.396287
0,0.990472
0,0.117494
0,0.293855
1,0.147843
0,0.363064
1,0.579044
0,0.129245
0,0.443617
0,0.440941
1,0.738060
0,0.692504
0,0.483477
1,0.627652
1,0.977076
1,0.461694
0,0.722603
1,0.978317
0,0.116432
1,0.967139
0,0.060808
0,0.161052
1,0.776967
1,0.710759
0,0.772084
1,0.932479
0,0.303580
1,0.501768
1,0.991740
1,0.972030
1,0.443598
1,0.576498
0,0.137456
0,0.198462
1,0.797108
0,0.715645
0,0.373950
0,0.854733
1,0.664921
0,0.771854
0,0.430052
0,0.209120
1,0.380698
0,0.390850
0,0.525313
1,0.786723
0,0.319985
1,0.645588
1,0.827111
0,0.643343
0,0.553281
1,0.690564
1,0.302261
1,0.217745
1,0.538677
1,0.623141
1,0.946267
1,0.734876
0,0.597012
1,0.964159
0,0.395896
0,0.575632
0,0.412823
0,0.545752
0,0.214168
1,0.911191
0,0.551374
1,0.369012
0,0.179651
1,0.741387
1,0.935630
1,0.972349
0,0.495635
1,0.967815
0,0.413301
1,0.940856
1,0.783186
1,0.267992
1,0.634041
1,0.197816
0,0.423520
0,0.381826
0,0.279282
1,0.075867
0,0.160130
0,0.209188
1,0.834373
0,0.497239
0,0.143639
0,0.258256
0,0.053632
1,0.484708
1,0.471524
0,0.296684
1,0.169854
0,0.316228
0,0.151818
1,0.868598
0,0.378846
0,0.269098
1,0.224845
1,0.722968
0,0.673842
0,0.188993
1,0.619771
1,0.989916
1,0.845125
0,0.638271
0,0.017606
1,0.494977
0,0.088773
1,0.367215
1,0.330182
0,0.800126
1,0.954426
1,0.973710
0,0.469994
0,0.683955
1,0.529627
1,0.533474
1,0.386600
0,0.073575
0,0.504724
1,0.956032
0,0.321669
0,0.644223
1,0.232342
0,0.360976
1,0.895939
0,0.403943
0,0.307102
1,0.923515
0,0.523455
1,0.976700
1,0.578679
1,0.704557
1,0.986794
1,0.863541
0,0.845105
0,0.148586
1,0.675177
1,0.290364
0,0.457790
1,0.681536
1,0.523544
0,0.455884
0,0.458208
0,0.355774
1,0.952639
0,0.483479
1,0.644368
0,0.325836
0,0.252857
0,0.617458
1,0.311335
0,0.274629
1,0.525518
1,0.941182
1,0.896374
0,0.444081
0,0.132007
0,0.419684
0,0.453412
1,0.236422
1,0.213842
1,0.955575
1,0.432546
0,0.014968
1,0.814570
0,0.420530
0,0.300291
0,0.546536
1,0.992753
1,0.955942
1,0.833146
1,0.962092
0,0.700521
0,0.698616
0,0.160713
0,0.070779
0,0.219288
1,0.438952
0,0.536239
1,0.056028
0,0.214020
0,0.406010
0,0.456726
1,0.918820
0,0.225729
0,0.082961
0,0.163704
0,0.513748
1,0.770780
0,0.780992
1,0.852579
1,0.870745
0,0.487089
1,0.963192
0,0.428341
0,0.197825
0,0.177691
0,0.670313
0,0.518828
1,0.985108
0,0.099397
0,0.355045
1,0.309795
0,0.487473
0,0.515803
0,0.764568
0,0.862621
1,0.157761
0,0.022733
0,0.439768
0,0.521297
0,0.050372
1,0.372123
1,0.360295
1,0.551857
0,0.273053
1,0.401260
0,0.688281
1,0.945466
1,0.936709
0,0.886330
1,0.745284
0,0.497652
0,0.388036
1,0.370932
0,0.637927
0,0.059393
0,0.756362
0,0.486554
0,0.419067
0,0.152479
0,0.189048
0,0.574124
0,0.368542
1,0.196309
0,0.308189
1,0.543616
0,0.501829
1,0.906619
0,0.362865
1,0.198755
1,0.963737
0,0.471748
1,0.542770
1,0.967222
0,0.291833
0,0.430766
0,0.405330
1,0.712782
1,0.930968
0,0.242661
0,0.785107
0,0.327399
0,0.145032
1,0.895883
1,0.825934
1,0.323757
0,0.386087
1,0.988228
1,0.387813
0,0.467147
1,0.358915
0,0.390171
1,0.893157
1,0.203592
1,0.892050
0,0.168963
0,0.477441
1,0.604528
0,0.065882
1,0.382720
1,0.837383
1,0.907412
0,0.628388
0,0.658104
1,0.932898
0,0.171517
0,0.370125
0,0.567893
1,0.713078
0,0.170993
0,0.400891
1,0.039140
1,0.312545
1,0.634227
0,0.402789
0,0.505386
1,0.970899
1,0.909823
1,0.264567
1,0.890778
0,0.274176
1,0.544886
1,0.507233
0,0.262036
1,0.575820
0,0.055880
1,0.981966
1,0.794443
0,0.326180
0,0.241532
1,0.805978
1,0.310835
1,0.347975
1,0.603925
0,0.142193
0,0.508762
0,0.389646
1,0.882732
1,0.452190
1,0.573925
1,0.121394
1,0.853718
1,0.849350
0,0.253700
0,0.476060
0,0.443099
1,0.860030
0,0.433974
0,0.599520
1,0.159752
0,0.678465
0,0.932923
0,0.248949
0,0.068316
0,0.028377
1,0.643377
1,0.950072
1,0.392804
0,0.497538
0,0.188215
0,0.334296
0,0.596298
1,0.963023
0,0.420073
0,0.845997
0,0.634231
1,0.645438
0,0.389840
1,0.322573
1,0.420002
0,0.819875
1,0.697454
0,0.579056
0,0.260245
0,0.444974
0,0.428802
0,0.071019
1,0.692228
0,0.599824
1,0.901240
0,0.259113
0,0.383847
1,0.675414
0,0.450691
1,0.470533
0,0.364821
1,0.616786
0,0.452353
0,0.397028
1,0.917178
0,0.687081
1,0.201017
1,0.899095
0,0.350838
0,0.571059
0,0.536594
1,0.955827
0,0.377224
0,0.834272
0,0.047404
0,0.463850
1,0.693851
1,0.941149
0,0.700490
0,0.676427
1,0.962302
0,0.222672
0,0.100864
1,0.196370
1,0.936556
0,0.620797
0,0.029977
1,0.929970
