Label,Probability
0,0.540747
0,0.463852
1,0.500185
1,0.548860
1,0.453256
1,0.519317
1,0.499180
0,0.497778
0,0.499579
0,0.574761
1,0.506707
0,0.433088
0,0.496965
0,0.499578
1,0.491664
1,0.464598
1,0.564692
0,0.476089
1,0.457767
0,0.538469
0,0.519317
1,0.499491
0,0.535108
1,0.480740
1,0.549560
1,0.496904
1,0.492142
0,0.532944
0,0.519317
1,0.488340
0,0.501174
0,0.532689
1,0.519322
1,0.513728
0,0.519322
0,0.519322
1,0.514730
0,0.479979
0,0.519396
0,0.503583
0,0.478947
0,0.571169
1,0.486524
0,0.519318
1,0.488160
1,0.569804
0,0.519317
0,0.434148
1,0.509316
1,0.503446
1,0.463477
0,0.520710
0,0.519317
1,0.543323
1,0.427635
0,0.449262
0,0.499377
1,0.523843
1,0.492292
0,0.519317
1,0.461426
1,0.576091
1,0.481270
0,0.543993
0,0.499082
1,0.519317
0,0.544378
0,0.481208
1,0.506504
0,0.486367
1,0.481764
0,0.491663
0,0.490121
1,0.466021
1,0.492282
0,0.499087
0,0.479108
1,0.519313
0,0.489330
0,0.526448
0,0.533492
1,0.483819
1,0.535499
1,0.580561
1,0.537820
0,0.519615
0,0.505538
1,0.479098
0,0.519322
0,0.519317
0,0.519320
1,0.485608
0,0.481041
1,0.492428
1,0.500353
1,0.509828
0,0.492275
0,0.492320
1,0.505256
1,0.520474
1,0.446055
1,0.447717
1,0.492486
1,0.493075
1,0.502930
1,0.520656
1,0.519317
0,0.496271
0,0.483227
1,0.462032
0,0.499937
1,0.486768
0,0.473813
0,0.519597
1,0.465056
1,0.539472
1,0.543809
0,0.498572
1,0.477066
0,0.473261
1,0.559756
1,0.519316
1,0.543024
1,0.505297
0,0.498498
1,0.551472
1,0.496882
0,0.459399
1,0.521964
0,0.519319
0,0.491476
1,0.492651
1,0.500408
1,0.519322
0,0.519317
0,0.444867
0,0.494404
1,0.560375
1,0.453198
0,0.435057
0,0.501677
1,0.460451
1,0.498032
0,0.560962
0,0.519313
1,0.499123
1,0.520453
0,0.520837
1,0.499682
0,0.496501
0,0.481014
1,0.549241
0,0.534109
1,0.481188
0,0.474879
1,0.496141
0,0.525995
0,0.489188
0,0.471847
1,0.492604
0,0.519317
1,0.501514
1,0.515505
1,0.454326
1,0.467223
0,0.535053
0,0.503009
0,0.504649
0,0.502480
1,0.521302
0,0.503787
0,0.510809
1,0.558440
1,0.443331
1,0.450087
1,0.536733
0,0.511707
0,0.485544
0,0.493487
1,0.523327
0,0.472083
1,0.519319
1,0.519322
1,0.486338
1,0.494928
0,0.519546
1,0.556134
1,0.500036
0,0.421016
0,0.463308
1,0.456388
1,0.519319
1,0.493432
1,0.493005
0,0.500390
1,0.455231
0,0.516074
0,0.499529
1,0.549165
1,0.531567
1,0.519313
0,0.498064
0,0.511656
1,0.519602
0,0.488850
1,0.519312
0,0.498071
0,0.497207
1,0.460008
1,0.450671
1,0.520467
0,0.540505
0,0.490267
1,0.504700
1,0.542687
1,0.523843
0,0.497620
1,0.500476
1,0.522888
1,0.503972
0,0.499833
1,0.500329
1,0.494750
0,0.487807
1,0.475792
1,0.491107
0,0.491784
0,0.501571
1,0.493354
1,0.519317
0,0.477668
1,0.496626
1,0.466425
0,0.512014
0,0.523216
1,0.387361
1,0.475242
1,0.519323
0,0.519322
1,0.519323
1,0.493649
0,0.524346
1,0.519315
1,0.519317
1,0.450739
1,0.477676
0,0.531314
1,0.515846
0,0.497151
1,0.525761
0,0.499609
1,0.534702
1,0.523919
0,0.524295
1,0.519319
0,0.434743
0,0.531754
0,0.387567
0,0.492532
0,0.492150
1,0.519323
0,0.447571
1,0.453184
0,0.519322
0,0.519317
1,0.488085
0,0.519317
1,0.444898
0,0.463595
1,0.519317
1,0.519317
1,0.489977
0,0.469516
0,0.488479
0,0.519322
0,0.438092
0,0.491050
1,0.519317
0,0.449975
0,0.483807
1,0.594824
1,0.557847
1,0.555569
1,0.468460
0,0.473401
0,0.511627
0,0.497905
1,0.520473
0,0.534036
1,0.477510
1,0.439654
0,0.519322
1,0.494985
1,0.456758
0,0.537235
0,0.537495
0,0.499488
0,0.524405
1,0.492761
0,0.505961
0,0.610227
0,0.500826
0,0.519317
0,0.457849
0,0.435412
1,0.519317
0,0.519320
0,0.491564
0,0.569477
0,0.485665
0,0.474578
1,0.499167
0,0.487628
1,0.498015
0,0.509115
1,0.462841
0,0.517215
1,0.502117
1,0.451979
0,0.529285
1,0.519325
0,0.519317
0,0.530631
1,0.543330
0,0.514841
1,0.493354
0,0.451151
1,0.492214
0,0.519314
0,0.474482
1,0.470605
0,0.487091
0,0.499875
0,0.476719
1,0.479622
0,0.493971
1,0.602376
1,0.508936
0,0.439602
0,0.492675
0,0.472177
0,0.446456
1,0.488391
1,0.492395
1,0.421795
1,0.519315
0,0.487255
0,0.423223
0,0.508862
1,0.489716
0,0.516707
1,0.520913
1,0.519312
0,0.445221
0,0.497940
0,0.519321
1,0.497240
0,0.519318
0,0.496221
0,0.493426
1,0.523832
1,0.519316
0,0.533112
0,0.496883
0,0.547315
0,0.475955
1,0.487234
1,0.490966
0,0.501234
0,0.492153
0,0.500276
1,0.519311
1,0.551850
1,0.427523
0,0.487597
0,0.482447
1,0.496657
0,0.488371
0,0.500401
1,0.456930
1,0.455761
0,0.519471
0,0.494771
0,0.519317
1,0.560295
0,0.558406
1,0.519322
0,0.487846
0,0.519317
1,0.465547
0,0.497926
0,0.519318
0,0.518537
1,0.492167
1,0.519317
1,0.501829
1,0.497180
1,0.538542
1,0.519317
1,0.496813
1,0.523324
0,0.463610
1,0.519378
1,0.492009
0,0.474965
0,0.522745
1,0.499046
0,0.509735
1,0.516744
0,0.462921
0,0.526297
1,0.546213
0,0.485378
0,0.439790
0,0.416050
1,0.493157
1,0.473353
0,0.530632
1,0.529723
1,0.504669
0,0.487592
1,0.577015
0,0.477042
1,0.517050
1,0.519317
0,0.525170
0,0.549213
0,0.493610
1,0.458485
0,0.500409
1,0.537443
0,0.455354
0,0.519319
1,0.519316
1,0.499342
1,0.500387
0,0.518417
1,0.500508
1,0.545908
1,0.480037
1,0.406262
0,0.491665
0,0.489151
0,0.495748
0,0.476899
1,0.461874
1,0.508526
1,0.499309
0,0.484857
0,0.502754
0,0.460822
1,0.492275
1,0.512160
0,0.489412
1,0.500685
0,0.546833
0,0.485292
1,0.501521
1,0.498276
0,0.485045
0,0.497050
0,0.488201
1,0.518205
1,0.510195
1,0.519317
1,0.492232
1,0.492112
0,0.495992
1,0.492292
0,0.492491
0,0.601972
1,0.520329
0,0.480386
1,0.518922
1,0.480041
0,0.447740
1,0.490118
0,0.561601
0,0.519317
0,0.492402
0,0.519323
0,0.487201
1,0.526356
0,0.520807
0,0.494895
0,0.473474
1,0.498712
1,0.472807
0,0.491574
0,0.514730
0,0.491636
1,0.596431
0,0.499278
0,0.557869
0,0.524002
1,0.433381
1,0.497943
1,0.523952
0,0.490967
1,0.492748
0,0.506147
1,0.523795
1,0.466485
0,0.549700
1,0.515965
0,0.519317
0,0.497451
0,0.501544
0,0.518753
0,0.532502
1,0.505089
1,0.504250
0,0.550491
1,0.500692
0,0.505621
1,0.477238
1,0.519033
1,0.573998
1,0.518911
0,0.519317
0,0.497759
1,0.493009
0,0.486583
0,0.514562
1,0.576656
1,0.538338
0,0.488839
1,0.519317
0,0.388256
0,0.519319
1,0.519416
0,0.543417
1,0.474089
1,0.530904
1,0.476027
0,0.514977
0,0.466145
0,0.492705
1,0.519650
1,0.443095
0,0.519319
1,0.484007
0,0.519324
1,0.519323
0,0.498782
1,0.522612
1,0.509903
1,0.519313
1,0.442952
1,0.463215
0,0.559289
0,0.492588
0,0.467054
1,0.530159
0,0.521953
1,0.499781
1,0.590024
1,0.524679
1,0.505215
1,0.489351
1,0.453236
1,0.519601
0,0.439636
0,0.497532
0,0.489623
1,0.433558
1,0.519507
1,0.476356
0,0.464585
1,0.508703
1,0.485589
1,0.519317
0,0.456794
1,0.523871
1,0.457653
1,0.489263
0,0.519317
0,0.373821
0,0.498185
1,0.476897
0,0.519202
0,0.520390
1,0.557811
0,0.469639
1,0.519318
1,0.504098
0,0.499639
0,0.484547
1,0.562887
1,0.556291
1,0.456891
0,0.476074
1,0.599961
1,0.564737
1,0.515496
1,0.478978
0,0.519313
1,0.467353
1,0.499469
0,0.478280
0,0.540723
1,0.565639
1,0.535546
0,0.566982
1,0.429747
0,0.511291
0,0.519325
0,0.494627
0,0.488815
0,0.522652
1,0.456193
0,0.498638
0,0.474304
0,0.484568
1,0.519316
0,0.519322
1,0.487668
1,0.519317
0,0.512071
0,0.558690
1,0.515760
0,0.499339
1,0.547741
0,0.468689
1,0.499384
0,0.513224
1,0.490117
0,0.473207
0,0.460037
0,0.477445
0,0.546426
1,0.484520
0,0.560500
0,0.523320
1,0.519322
0,0.490151
1,0.495892
0,0.519807
0,0.481924
0,0.519316
1,0.522454
1,0.524967
1,0.454028
0,0.484131
1,0.555576
0,0.486492
0,0.509007
1,0.546610
1,0.499576
1,0.442746
1,0.440363
0,0.472788
0,0.392216
1,0.509531
1,0.492186
1,0.492485
0,0.521392
0,0.490999
1,0.519490
1,0.524155
0,0.519317
0,0.535810
0,0.487920
1,0.519322
1,0.519317
1,0.523832
1,0.427012
0,0.519322
1,0.505350
1,0.509630
1,0.495474
1,0.477883
1,0.490151
0,0.469286
1,0.519314
0,0.488107
1,0.393482
0,0.405538
0,0.461600
1,0.453901
0,0.547639
0,0.482303
0,0.519319
1,0.498119
0,0.499420
0,0.483124
1,0.519318
1,0.496423
0,0.444271
1,0.492220
0,0.485715
0,0.512846
0,0.492455
1,0.519322
0,0.489819
1,0.450218
0,0.561962
0,0.519316
1,0.519416
1,0.464101
0,0.557054
1,0.605812
0,0.501482
1,0.537554
0,0.478750
0,0.492405
0,0.502527
1,0.512352
0,0.499314
1,0.524226
0,0.429225
0,0.550341
1,0.519317
0,0.519317
1,0.461668
0,0.568483
1,0.493074
1,0.485592
0,0.545490
1,0.482009
0,0.492688
0,0.519318
1,0.571965
0,0.501642
1,0.520828
0,0.450808
1,0.541721
0,0.517495
0,0.489664
0,0.491850
1,0.484551
1,0.488230
1,0.569578
1,0.481455
1,0.523925
0,0.504295
1,0.501683
0,0.537169
0,0.496064
1,0.459090
1,0.533025
1,0.489517
0,0.492318
0,0.458608
0,0.487304
1,0.510414
0,0.490150
1,0.519317
0,0.471160
1,0.519317
0,0.483531
0,0.492199
1,0.444831
0,0.497568
1,0.519317
0,0.489772
1,0.511707
1,0.482394
1,0.492896
0,0.480284
1,0.519322
0,0.528490
1,0.468165
0,0.497831
1,0.527872
0,0.528244
1,0.499099
1,0.519323
0,0.519319
0,0.519322
0,0.575494
1,0.446300
1,0.560500
0,0.496777
0,0.492892
0,0.496509
1,0.522035
1,0.441076
0,0.523328
0,0.487357
1,0.469022
1,0.469678
0,0.519318
1,0.486348
1,0.501388
0,0.481902
1,0.428613
0,0.483499
0,0.487338
1,0.485365
0,0.519323
1,0.519322
1,0.523973
1,0.519323
0,0.517554
0,0.492381
1,0.485326
1,0.508623
1,0.490851
1,0.505551
0,0.505912
0,0.495231
0,0.519319
0,0.538292
1,0.462230
0,0.473710
1,0.523320
1,0.507713
1,0.522855
1,0.519317
1,0.551188
0,0.491866
1,0.472617
1,0.471603
1,0.484441
1,0.519322
1,0.551668
0,0.497985
1,0.434301
0,0.467026
0,0.460729
1,0.521364
0,0.497980
1,0.483529
1,0.381747
0,0.457008
0,0.440797
0,0.463967
1,0.519329
1,0.446165
1,0.443553
0,0.499801
0,0.491555
1,0.573711
1,0.489759
0,0.577269
1,0.519314
0,0.493379
1,0.431718
0,0.519319
1,0.477042
