Label,Probability
0,0.444605
1,0.523128
0,0.504895
0,0.513294
1,0.501756
0,0.496349
0,0.507899
1,0.514656
1,0.497230
1,0.491382
1,0.489520
0,0.527178
0,0.495571
0,0.455081
0,0.503043
1,0.500033
1,0.497730
1,0.512293
0,0.500079
0,0.495915
0,0.479687
0,0.487148
1,0.487156
0,0.501373
0,0.450405
1,0.498488
1,0.440070
1,0.502122
0,0.488718
0,0.493502
0,0.523640
0,0.512101
0,0.439319
0,0.513334
0,0.482275
1,0.499544
0,0.494081
0,0.492141
0,0.585338
1,0.499253
0,0.507175
0,0.522789
0,0.494856
0,0.554698
0,0.491986
0,0.481840
1,0.514227
1,0.538262
1,0.504955
0,0.440082
1,0.503564
0,0.527170
1,0.504114
0,0.487181
0,0.538394
1,0.504615
0,0.527190
1,0.524141
1,0.464898
1,0.523885
0,0.572464
1,0.491663
0,0.491886
0,0.530227
1,0.526017
0,0.440165
0,0.495762
1,0.491840
0,0.502701
1,0.427294
0,0.609405
1,0.491217
1,0.532763
1,0.493226
1,0.538210
1,0.530264
0,0.508168
0,0.444366
0,0.519534
0,0.523884
0,0.477326
0,0.619569
1,0.489528
0,0.479762
0,0.505698
1,0.510421
0,0.503145
0,0.482668
1,0.499997
1,0.443285
1,0.496225
0,0.494091
0,0.491004
1,0.454106
0,0.496433
0,0.532400
0,0.490754
1,0.440726
1,0.476431
1,0.486113
1,0.495891
0,0.522776
0,0.489234
1,0.527102
1,0.501387
1,0.495141
0,0.490540
1,0.538135
0,0.488177
1,0.502060
1,0.540616
0,0.477182
1,0.462840
1,0.532489
1,0.523115
0,0.532448
0,0.463757
1,0.498462
0,0.515636
1,0.504736
1,0.486989
0,0.492523
0,0.484080
0,0.490393
1,0.492294
0,0.500086
1,0.452728
1,0.534446
1,0.482358
1,0.525953
0,0.483547
0,0.561315
0,0.487644
1,0.532530
0,0.515151
1,0.523969
0,0.493030
0,0.482906
1,0.493858
1,0.487829
1,0.494426
1,0.503197
1,0.501966
1,0.493859
0,0.497803
1,0.490357
0,0.496041
0,0.446768
0,0.453065
1,0.502689
1,0.470426
1,0.536142
0,0.490995
1,0.487087
0,0.494832
1,0.529554
1,0.505603
1,0.478669
1,0.544598
1,0.492545
0,0.503046
0,0.504123
0,0.527734
1,0.496763
1,0.431855
0,0.463587
0,0.494163
1,0.495107
1,0.522865
0,0.509203
0,0.525255
1,0.488054
1,0.499403
1,0.573181
0,0.531549
1,0.507065
1,0.490984
0,0.453706
0,0.494361
1,0.511251
1,0.478820
0,0.509230
0,0.489538
1,0.517987
1,0.458685
0,0.518000
1,0.503790
0,0.493791
1,0.528192
0,0.501750
0,0.487722
1,0.489189
0,0.487866
0,0.508051
0,0.479514
0,0.482575
0,0.507078
0,0.488220
0,0.535081
0,0.485565
0,0.529922
1,0.427147
0,0.510470
1,0.501139
1,0.476416
1,0.528128
1,0.532189
1,0.513894
1,0.493550
0,0.515046
1,0.490789
1,0.536915
1,0.500056
1,0.485324
1,0.490373
0,0.499329
0,0.495888
1,0.519945
1,0.493227
1,0.497642
1,0.522579
1,0.481198
0,0.485977
1,0.479766
0,0.493655
1,0.530223
1,0.487803
1,0.497656
0,0.508705
0,0.491020
0,0.503527
0,0.427117
0,0.488864
0,0.577989
0,0.492522
1,0.500083
1,0.459913
0,0.495859
0,0.494132
1,0.498233
1,0.604697
1,0.472981
1,0.491606
0,0.487412
0,0.492413
1,0.532035
1,0.501162
1,0.516888
0,0.498877
0,0.493874
0,0.505947
0,0.490137
0,0.432805
0,0.490923
0,0.448192
0,0.540767
1,0.495752
1,0.503794
0,0.504111
1,0.594756
1,0.501871
1,0.503228
1,0.523869
1,0.449185
0,0.489509
1,0.473123
0,0.500149
1,0.496707
1,0.540485
0,0.503205
0,0.429965
1,0.453470
0,0.494153
0,0.526316
1,0.468460
0,0.497290
1,0.487780
0,0.537122
1,0.492634
1,0.533923
0,0.496516
1,0.567059
0,0.536707
0,0.507135
0,0.496513
0,0.517989
0,0.495888
1,0.539953
1,0.532931
0,0.508903
1,0.481715
0,0.529864
0,0.487346
0,0.486745
0,0.533588
1,0.491554
1,0.477510
0,0.496267
1,0.500037
0,0.504363
1,0.512008
1,0.492478
0,0.500101
1,0.503318
0,0.512640
1,0.548102
0,0.512500
1,0.490364
1,0.500080
1,0.511211
0,0.508517
1,0.501592
0,0.522484
1,0.484577
0,0.486212
1,0.481066
1,0.519129
0,0.498009
0,0.511688
0,0.526215
0,0.532080
1,0.516857
0,0.507136
0,0.532618
0,0.467276
1,0.513467
1,0.456345
0,0.523570
1,0.520004
0,0.501148
1,0.505869
1,0.522041
0,0.512274
1,0.503513
1,0.494054
0,0.485517
1,0.506434
1,0.487432
0,0.508960
1,0.518327
1,0.474059
0,0.490524
0,0.538445
0,0.486106
1,0.469702
0,0.495886
0,0.513890
0,0.535101
1,0.521371
1,0.557274
1,0.505904
0,0.495153
1,0.511466
1,0.491240
0,0.492565
0,0.476593
1,0.525783
1,0.509924
0,0.496336
0,0.503347
1,0.498094
0,0.433918
0,0.491500
1,0.499672
1,0.506402
1,0.540020
0,0.568319
0,0.492059
0,0.533023
1,0.476201
0,0.536147
1,0.501340
0,0.428106
1,0.516721
0,0.474004
1,0.506441
1,0.501702
0,0.515563
1,0.515665
1,0.489481
0,0.502553
1,0.492214
0,0.502065
0,0.492373
0,0.475863
1,0.481801
0,0.480565
1,0.511178
1,0.495610
1,0.569590
0,0.430385
1,0.540440
0,0.499865
1,0.495697
0,0.522201
1,0.495869
0,0.496127
0,0.496172
1,0.503701
1,0.497206
1,0.513721
1,0.523445
0,0.470182
0,0.502058
0,0.506829
1,0.490680
1,0.494136
0,0.504998
0,0.506957
0,0.568379
0,0.486176
1,0.462202
0,0.481903
0,0.490564
0,0.518222
0,0.532553
1,0.501247
0,0.489556
0,0.510609
0,0.491837
0,0.494730
0,0.487743
0,0.495857
0,0.504984
1,0.473347
1,0.491216
0,0.498231
0,0.509613
1,0.494095
1,0.500044
1,0.508083
1,0.601070
0,0.496783
1,0.485926
1,0.427582
1,0.446901
0,0.431870
0,0.533857
0,0.498325
1,0.609039
1,0.516336
0,0.495862
1,0.502604
0,0.545909
1,0.503751
0,0.522965
0,0.486328
1,0.495887
1,0.505540
1,0.444117
0,0.548910
1,0.507406
0,0.513811
1,0.532763
1,0.486262
1,0.528853
1,0.502686
0,0.491582
0,0.499490
1,0.472920
1,0.427188
1,0.496330
1,0.585584
1,0.492614
1,0.496321
1,0.505438
0,0.547048
1,0.487642
1,0.459147
0,0.485535
1,0.503318
1,0.506679
0,0.459692
1,0.493866
0,0.483047
1,0.500085
1,0.604932
0,0.461724
0,0.638415
0,0.459513
0,0.521827
1,0.486182
0,0.492438
1,0.500010
0,0.445629
1,0.498326
1,0.500054
1,0.440580
1,0.529737
1,0.427233
0,0.477451
1,0.562408
1,0.439926
1,0.477097
1,0.475463
1,0.498344
1,0.481723
0,0.475736
0,0.485533
1,0.469285
1,0.551056
0,0.530879
1,0.492816
1,0.493861
1,0.506999
1,0.504929
0,0.490263
1,0.505612
1,0.502822
0,0.471129
0,0.502435
1,0.454917
1,0.527241
0,0.506690
0,0.495862
0,0.504936
0,0.496242
1,0.526226
1,0.601535
0,0.501482
0,0.451803
0,0.491018
1,0.408078
1,0.501122
0,0.487540
0,0.518877
1,0.500078
1,0.492519
0,0.475395
0,0.534815
1,0.532984
0,0.430357
0,0.504729
1,0.518003
1,0.496845
1,0.498466
1,0.489728
1,0.477058
1,0.521355
1,0.514053
0,0.493218
1,0.495881
1,0.500069
0,0.524533
1,0.487729
0,0.502705
1,0.538240
1,0.484374
1,0.488219
1,0.490047
0,0.523759
1,0.505593
1,0.493024
1,0.507519
0,0.497096
0,0.493383
0,0.501499
0,0.499342
1,0.529983
1,0.501781
0,0.510419
1,0.506537
0,0.486404
0,0.501435
1,0.497641
1,0.487091
0,0.494766
0,0.502787
0,0.579585
0,0.440025
0,0.492471
0,0.558656
1,0.517990
0,0.496383
1,0.507278
0,0.510671
1,0.489089
0,0.521309
1,0.499660
1,0.518424
0,0.505761
0,0.507057
0,0.487651
0,0.492792
1,0.497828
0,0.509623
1,0.530353
0,0.501964
0,0.450393
0,0.520723
1,0.491825
1,0.530548
0,0.575432
0,0.596892
0,0.464494
1,0.484654
1,0.470973
1,0.523881
1,0.501814
0,0.530154
0,0.500057
0,0.495703
1,0.493886
0,0.517503
0,0.497655
0,0.498688
1,0.478243
1,0.570523
1,0.507661
0,0.530144
1,0.491478
1,0.498940
1,0.498791
1,0.517567
1,0.529769
0,0.527832
0,0.540878
0,0.489596
0,0.484282
0,0.440242
1,0.494444
1,0.503592
0,0.498673
0,0.427785
1,0.510790
1,0.501977
0,0.518847
0,0.506980
0,0.495534
0,0.476265
1,0.496561
0,0.525787
1,0.435223
0,0.532039
1,0.495846
0,0.472161
0,0.495700
1,0.493012
1,0.503159
1,0.512068
0,0.507871
0,0.526942
0,0.500716
0,0.616583
0,0.523885
1,0.481373
0,0.523762
1,0.538215
0,0.439683
1,0.497755
0,0.522489
0,0.502753
0,0.499997
1,0.498086
1,0.477952
1,0.543985
1,0.500082
0,0.528211
0,0.539549
1,0.513604
0,0.509192
0,0.465437
0,0.532526
1,0.514805
0,0.491410
0,0.509710
1,0.500046
1,0.469890
0,0.494401
0,0.498242
0,0.477120
1,0.496288
1,0.523881
0,0.512970
0,0.503538
0,0.501605
0,0.505897
0,0.507077
1,0.466839
0,0.504388
1,0.526322
0,0.532632
1,0.509952
0,0.465516
0,0.472368
0,0.496508
1,0.514801
1,0.492559
1,0.498365
0,0.494723
1,0.493792
1,0.511473
1,0.516506
0,0.496368
0,0.489587
1,0.529929
0,0.500000
1,0.468937
1,0.501524
0,0.461559
0,0.490914
1,0.510421
1,0.598789
0,0.498878
1,0.523844
0,0.532794
1,0.598701
1,0.497699
0,0.497069
1,0.490339
1,0.521912
0,0.558921
0,0.511803
0,0.500066
1,0.532188
1,0.470468
1,0.504958
0,0.491819
1,0.488230
0,0.504953
0,0.497620
0,0.506685
1,0.440696
0,0.496151
1,0.532901
1,0.486388
0,0.504849
0,0.528205
1,0.494609
0,0.440004
1,0.514244
0,0.438373
0,0.522835
1,0.518081
0,0.500069
0,0.482031
0,0.495938
1,0.485494
0,0.530209
0,0.495896
0,0.504956
1,0.489550
0,0.504549
0,0.504100
1,0.626473
0,0.492282
0,0.465085
0,0.477470
0,0.499421
0,0.489631
0,0.481863
1,0.481381
0,0.506743
1,0.489207
0,0.483031
0,0.516494
1,0.500843
0,0.477184
1,0.500083
0,0.482833
1,0.502743
0,0.469383
1,0.507810
0,0.501360
0,0.465457
1,0.557639
0,0.504932
0,0.538463
0,0.539720
0,0.485330
1,0.427221
0,0.504444
1,0.514483
1,0.477588
1,0.485322
0,0.529852
0,0.522320
1,0.506379
0,0.487732
0,0.491821
1,0.499386
1,0.504896
1,0.515626
1,0.504142
0,0.507389
0,0.523880
1,0.502673
1,0.591778
0,0.495422
0,0.445634
0,0.526456
0,0.494920
0,0.498645
1,0.521991
0,0.486619
0,0.508865
0,0.499914
1,0.503370
1,0.454926
1,0.515609
1,0.503262
1,0.483135
0,0.495852
0,0.506371
0,0.501716
1,0.521830
1,0.505653
1,0.451483
1,0.496339
0,0.504470
1,0.499577
1,0.498092
0,0.499944
0,0.490752
0,0.461487
1,0.373850
1,0.497824
0,0.517516
0,0.488113
1,0.518003
1,0.501478
1,0.502671
1,0.522514
0,0.506709
1,0.488379
0,0.491404
1,0.494856
1,0.515015
0,0.503393
0,0.508865
0,0.495061
1,0.462894
1,0.508104
0,0.503209
0,0.500028
0,0.473565
1,0.498012
1,0.531663
0,0.536283
0,0.521674
1,0.514848
0,0.487560
1,0.459490
0,0.502591
0,0.508909
1,0.427168
1,0.527965
1,0.536458
0,0.496304
1,0.506584
1,0.492393
0,0.491298
1,0.473206
0,0.511521
1,0.487093
0,0.490284
0,0.514078
1,0.506934
0,0.496969
0,0.511490
0,0.497731
0,0.523002
0,0.496321
1,0.502308
1,0.523925
1,0.456199
0,0.495113
0,0.497197
1,0.523615
0,0.495240
1,0.532005
1,0.498319
1,0.440416
0,0.490542
0,0.436975
0,0.493210
0,0.428502
0,0.478463
0,0.431887
0,0.533027
1,0.503505
1,0.559845
0,0.528804
1,0.489558
1,0.492408
0,0.533852
0,0.485563
0,0.470731
0,0.514216
0,0.494161
1,0.532211
1,0.488611
1,0.498506
1,0.462694
1,0.497806
0,0.434869
1,0.502116
0,0.509223
1,0.468776
1,0.439891
1,0.491510
0,0.515627
1,0.498177
1,0.428043
1,0.515733
1,0.502050
0,0.493218
0,0.494761
1,0.507118
1,0.490969
1,0.514539
1,0.508903
0,0.495666
0,0.482906
0,0.518026
1,0.495752
0,0.489554
1,0.495874
0,0.484656
1,0.497243
1,0.587580
1,0.490690
0,0.447623
