Label,Probability
1,0.478765
0,0.479165
0,0.478759
0,0.479213
0,0.479670
0,0.479061
1,0.479283
1,0.479358
0,0.478947
0,0.479068
0,0.478759
1,0.479262
0,0.479761
1,0.478759
0,0.479671
0,0.479080
0,0.478987
0,0.479353
1,0.479309
1,0.479158
0,0.479308
1,0.479118
1,0.479458
1,0.479738
0,0.478848
0,0.479336
0,0.478758
0,0.479455
0,0.479830
0,0.479537
1,0.479141
0,0.480005
0,0.478981
1,0.479530
0,0.479405
0,0.479774
0,0.479042
1,0.478983
1,0.479323
1,0.479286
0,0.478757
1,0.478759
0,0.479191
1,0.479487
1,0.479202
0,0.479374
1,0.479077
1,0.478782
0,0.479337
1,0.479195
0,0.479768
1,0.479396
1,0.478759
0,0.478854
1,0.479223
0,0.479102
0,0.478758
0,0.478758
1,0.479759
1,0.478759
1,0.478759
1,0.479706
1,0.479289
0,0.479146
0,0.479182
1,0.479453
1,0.479294
0,0.478758
0,0.479246
0,0.479224
1,0.479177
0,0.479405
0,0.478760
1,0.479020
1,0.479776
0,0.478763
0,0.479387
0,0.479237
1,0.478759
0,0.479493
1,0.478867
1,0.478759
0,0.478761
1,0.479367
1,0.479017
1,0.479435
1,0.479463
0,0.478892
1,0.479540
0,0.478759
0,0.479106
1,0.479616
1,0.479142
0,0.478727
0,0.478759
0,0.479074
1,0.479597
0,0.478757
1,0.479302
1,0.479165
1,0.479005
1,0.479113
0,0.478877
0,0.478758
1,0.478772
1,0.478758
1,0.478895
1,0.479026
1,0.479119
0,0.478759
0,0.478903
0,0.478954
1,0.479350
0,0.479223
1,0.479892
1,0.479615
0,0.478906
1,0.479364
1,0.478759
0,0.479287
1,0.479933
0,0.479238
0,0.478759
1,0.478779
1,0.479262
0,0.478759
0,0.478758
0,0.478764
1,0.479408
1,0.479058
0,0.479574
1,0.479211
0,0.479253
1,0.479028
1,0.479330
1,0.479163
1,0.478759
1,0.478756
0,0.479374
1,0.478759
1,0.479917
0,0.479115
1,0.479206
1,0.479882
0,0.479331
0,0.479360
1,0.478758
0,0.479896
0,0.479286
0,0.479311
1,0.478759
1,0.479652
0,0.479035
0,0.478757
1,0.478759
0,0.479249
1,0.479330
1,0.479992
0,0.479289
0,0.479188
1,0.478998
1,0.478923
0,0.478725
0,0.478769
0,0.479170
0,0.479124
0,0.479421
0,0.479829
0,0.480080
0,0.479250
1,0.479873
1,0.479499
1,0.479235
0,0.479602
1,0.479233
0,0.478764
0,0.479190
0,0.479518
1,0.481513
0,0.479573
0,0.478720
0,0.478858
0,0.479128
1,0.478759
1,0.479517
1,0.479601
1,0.478759
0,0.479046
1,0.479283
0,0.478759
1,0.479179
1,0.479631
1,0.479947
0,0.478759
1,0.479284
0,0.478759
0,0.480019
