Label,Probability
0,0.503744
0,0.459288
1,0.493532
0,0.496119
0,0.506231
0,0.548947
0,0.538733
1,0.503591
1,0.533300
1,0.505394
1,0.511737
1,0.459168
1,0.489996
1,0.516860
1,0.503656
1,0.517618
0,0.525900
0,0.503372
1,0.514647
0,0.488860
1,0.518931
0,0.530440
1,0.503414
0,0.512585
0,0.483131
1,0.517312
0,0.503500
0,0.491497
0,0.503713
1,0.507698
0,0.504132
0,0.560312
0,0.518179
0,0.501926
1,0.490412
1,0.503872
1,0.484982
0,0.503062
0,0.494444
0,0.517593
0,0.510467
1,0.498733
1,0.517111
0,0.506483
1,0.483305
0,0.495885
0,0.485315
1,0.497103
0,0.505978
1,0.526925
0,0.473325
1,0.521905
0,0.522273
1,0.495538
1,0.501042
1,0.537845
0,0.524047
1,0.490325
0,0.466941
1,0.499599
0,0.492872
1,0.460222
0,0.517021
1,0.459417
1,0.515798
1,0.512792
0,0.504568
0,0.484257
1,0.517094
1,0.495383
1,0.504801
1,0.492360
0,0.458750
1,0.491657
0,0.428427
1,0.520861
1,0.505597
1,0.514346
1,0.521779
1,0.498385
0,0.499873
1,0.552406
1,0.507146
0,0.491547
0,0.532849
1,0.504118
0,0.517618
1,0.504724
1,0.504120
0,0.513754
1,0.441576
0,0.517778
0,0.487667
1,0.529205
1,0.515330
0,0.523483
1,0.503713
1,0.503350
1,0.503953
1,0.504015
1,0.505927
0,0.530386
0,0.514111
1,0.497538
1,0.507337
0,0.503130
0,0.408566
0,0.524263
1,0.466514
0,0.456564
0,0.506860
0,0.505899
1,0.517706
0,0.503001
0,0.507053
0,0.507613
1,0.514274
0,0.507134
1,0.443227
0,0.499490
1,0.505900
0,0.495693
0,0.489266
0,0.505648
0,0.477820
0,0.515343
1,0.504811
0,0.469545
0,0.473628
0,0.526446
0,0.497415
1,0.508332
0,0.509129
1,0.511813
1,0.503128
0,0.458984
0,0.516978
1,0.518795
1,0.459685
0,0.508752
0,0.517818
0,0.474314
1,0.495685
0,0.558035
1,0.517605
0,0.513016
1,0.503779
0,0.529723
0,0.490406
1,0.516732
0,0.521306
1,0.404765
1,0.517061
1,0.494994
1,0.516116
1,0.517968
1,0.467290
1,0.466072
1,0.483225
0,0.466636
0,0.507818
1,0.513816
1,0.515452
0,0.512196
1,0.519250
1,0.496537
1,0.496066
0,0.459111
1,0.527466
0,0.532485
0,0.502037
1,0.511537
1,0.453291
0,0.510142
0,0.502620
1,0.497064
0,0.490419
0,0.517987
1,0.549964
1,0.537760
1,0.490397
1,0.521959
1,0.514739
0,0.514547
0,0.530449
1,0.493809
0,0.499977
0,0.497709
1,0.526268
0,0.524279
0,0.465041
1,0.519441
1,0.501462
0,0.460974
1,0.518433
0,0.465522
0,0.493091
1,0.459000
0,0.486925
1,0.517499
0,0.523985
1,0.508576
0,0.494828
1,0.527743
1,0.504414
0,0.520356
1,0.492126
0,0.489977
0,0.561777
1,0.459008
0,0.488659
1,0.526368
0,0.490361
0,0.493010
1,0.561786
0,0.503235
1,0.501226
1,0.499352
1,0.498363
1,0.516753
0,0.513162
0,0.490616
0,0.520387
0,0.459819
0,0.490397
0,0.421254
1,0.495234
1,0.508226
1,0.509713
1,0.499451
1,0.518251
1,0.494889
1,0.491474
0,0.512886
0,0.478084
1,0.508951
1,0.502538
0,0.501098
1,0.519162
0,0.499526
1,0.513840
1,0.528195
1,0.490410
0,0.518107
1,0.516762
0,0.483555
1,0.507724
1,0.490410
1,0.508097
1,0.525774
1,0.521407
0,0.516504
0,0.423002
1,0.493758
1,0.494702
0,0.507990
1,0.489781
0,0.564558
1,0.527411
0,0.509395
0,0.434283
1,0.513210
0,0.498587
1,0.508743
0,0.520669
1,0.468177
0,0.464717
0,0.516943
1,0.522921
0,0.511296
0,0.499175
1,0.516534
0,0.462034
1,0.503959
1,0.517563
1,0.522144
1,0.510571
0,0.565721
0,0.497676
0,0.504306
0,0.500576
0,0.519890
1,0.475387
1,0.523372
1,0.517149
0,0.499539
1,0.514639
1,0.507293
1,0.514004
0,0.490153
1,0.531081
0,0.501348
0,0.484796
1,0.501038
1,0.536332
1,0.501680
1,0.510980
0,0.490376
1,0.482905
1,0.558258
1,0.490422
0,0.504918
0,0.510013
1,0.462850
0,0.510565
1,0.509487
1,0.516659
1,0.459395
1,0.503076
0,0.459561
1,0.499270
1,0.445851
1,0.518786
0,0.503245
1,0.505516
0,0.529600
0,0.508514
0,0.497079
1,0.506328
1,0.508492
0,0.416521
1,0.528067
1,0.537177
1,0.504613
1,0.507910
0,0.530242
1,0.498154
0,0.494911
1,0.501849
1,0.459334
0,0.499502
0,0.494037
1,0.459483
0,0.495092
1,0.527515
0,0.518593
1,0.492757
0,0.443040
0,0.499756
0,0.470992
0,0.496384
1,0.516058
1,0.513063
0,0.530886
1,0.519418
0,0.485326
0,0.531725
1,0.518358
0,0.530687
0,0.472886
1,0.511296
1,0.505641
1,0.481590
0,0.497805
0,0.519370
0,0.503616
1,0.518331
1,0.506784
1,0.510648
0,0.503583
0,0.505050
0,0.459393
0,0.530365
1,0.482799
0,0.506537
1,0.509988
1,0.517907
1,0.521978
0,0.500636
1,0.517319
0,0.490314
1,0.467737
0,0.483432
1,0.459174
0,0.485826
1,0.498654
1,0.485972
0,0.502148
1,0.480612
1,0.502009
1,0.495093
0,0.520368
0,0.465664
0,0.495909
1,0.497098
1,0.517276
1,0.507704
0,0.495710
0,0.485060
0,0.507925
1,0.517468
1,0.501320
1,0.517084
1,0.515254
0,0.490396
0,0.491849
1,0.517939
1,0.500385
0,0.473418
1,0.520675
1,0.497567
0,0.494614
1,0.541911
