Label,Probability
1,0.496597
0,0.494621
1,0.485785
0,0.485663
1,0.495350
0,0.490466
0,0.496410
1,0.497245
1,0.492710
0,0.493715
0,0.494591
0,0.493284
1,0.494776
0,0.492082
0,0.491226
0,0.493675
0,0.483912
0,0.495125
1,0.487325
0,0.487694
1,0.481184
1,0.495358
1,0.489074
1,0.487968
1,0.495057
0,0.491738
1,0.486650
0,0.491387
0,0.490013
0,0.488713
1,0.491762
1,0.495730
1,0.491048
0,0.492145
1,0.487693
0,0.498538
0,0.494532
0,0.487650
1,0.497796
0,0.493796
1,0.493204
1,0.487565
0,0.490787
1,0.492751
1,0.490910
0,0.488356
1,0.485802
0,0.499227
0,0.490981
1,0.484850
1,0.491850
1,0.487849
0,0.487903
1,0.489997
1,0.487049
1,0.491260
0,0.486462
0,0.484994
0,0.496022
1,0.485160
0,0.493759
1,0.494867
0,0.494554
0,0.487711
1,0.486406
1,0.496315
0,0.498397
1,0.480036
1,0.493032
1,0.488445
0,0.492306
1,0.485833
0,0.484982
1,0.490933
1,0.487266
0,0.492370
1,0.486028
1,0.491414
0,0.491444
0,0.492846
1,0.496372
1,0.492222
0,0.484417
1,0.485181
1,0.487419
1,0.491442
1,0.487989
0,0.485626
1,0.486882
1,0.488376
0,0.485689
0,0.488710
0,0.493645
1,0.494784
0,0.492232
1,0.486512
1,0.485365
0,0.497552
0,0.490325
1,0.495510
1,0.485810
1,0.490245
1,0.491144
0,0.489521
0,0.485049
1,0.488392
0,0.485483
1,0.495905
0,0.493447
0,0.489398
0,0.486148
1,0.489333
0,0.494553
1,0.488792
1,0.493400
0,0.491513
0,0.489088
1,0.488164
0,0.492877
1,0.491284
1,0.492444
0,0.485114
0,0.483707
0,0.495189
0,0.490464
0,0.493112
0,0.483503
0,0.481970
0,0.494084
1,0.486969
1,0.491184
1,0.493425
0,0.492925
1,0.487375
1,0.492259
1,0.494293
0,0.493421
0,0.494877
1,0.488136
0,0.491048
0,0.489865
0,0.488603
0,0.486801
1,0.487679
0,0.486822
0,0.490664
0,0.485239
0,0.492148
0,0.487302
0,0.491079
0,0.493962
0,0.496806
1,0.490629
1,0.488119
0,0.479916
0,0.488392
0,0.491740
0,0.489021
0,0.487153
1,0.486294
1,0.485105
1,0.488395
1,0.490908
1,0.495281
0,0.486272
1,0.495209
1,0.493233
0,0.483329
0,0.493029
1,0.488636
0,0.495318
0,0.488190
0,0.492906
0,0.490472
0,0.494488
1,0.480490
1,0.494805
1,0.493154
0,0.478629
0,0.491165
1,0.488777
1,0.483995
1,0.495024
0,0.491893
1,0.492869
1,0.486380
0,0.492686
1,0.495970
0,0.489905
0,0.485139
1,0.489980
1,0.491538
0,0.488363
0,0.477652
1,0.496685
0,0.492623
1,0.488647
0,0.488989
0,0.498028
1,0.495465
1,0.499732
0,0.485930
0,0.483089
1,0.491335
1,0.488192
1,0.495000
1,0.488772
0,0.494057
0,0.492051
0,0.496847
0,0.492164
1,0.487552
0,0.490309
0,0.492856
1,0.488964
0,0.493823
0,0.488369
0,0.492197
1,0.490503
0,0.494492
1,0.483893
1,0.491686
0,0.488075
1,0.487080
1,0.489908
1,0.493696
1,0.489957
1,0.496350
1,0.490700
0,0.492308
1,0.484592
1,0.489495
1,0.483755
1,0.489764
1,0.490672
1,0.491728
1,0.487016
1,0.489702
1,0.491354
0,0.487137
1,0.494068
0,0.493845
0,0.496902
1,0.496369
0,0.487998
0,0.495045
1,0.486254
1,0.482946
0,0.488672
0,0.486275
0,0.491528
0,0.494547
1,0.492694
1,0.487474
1,0.489750
1,0.488877
0,0.496012
0,0.488891
0,0.492628
0,0.485540
1,0.489090
1,0.493111
1,0.488934
0,0.493494
0,0.489598
0,0.490161
1,0.492304
1,0.490202
0,0.485607
0,0.492550
1,0.481648
0,0.487962
1,0.493358
0,0.493357
1,0.491076
1,0.492314
0,0.491094
1,0.485686
0,0.495509
0,0.487135
0,0.493089
1,0.485493
1,0.495318
1,0.487021
0,0.494089
0,0.493423
0,0.493578
1,0.491717
0,0.488585
0,0.496179
0,0.485525
0,0.493851
0,0.495951
1,0.488672
1,0.499279
0,0.490756
0,0.492953
1,0.493463
1,0.490523
1,0.492659
1,0.488102
0,0.494198
0,0.490228
0,0.486824
0,0.496315
1,0.487867
1,0.495201
0,0.492781
0,0.484890
1,0.485445
0,0.489322
0,0.490757
0,0.489145
0,0.497473
0,0.489002
1,0.494955
1,0.493897
0,0.491946
0,0.485880
0,0.493685
0,0.491765
1,0.490015
0,0.490595
0,0.489351
1,0.496432
0,0.490549
0,0.489143
0,0.491706
1,0.493644
1,0.488257
1,0.485073
0,0.486975
0,0.495933
1,0.492082
1,0.497073
0,0.487595
0,0.493651
1,0.489719
0,0.484860
0,0.488580
1,0.495378
1,0.491702
0,0.488106
0,0.493590
0,0.495957
0,0.485148
0,0.490507
1,0.481971
1,0.484058
1,0.495437
1,0.486987
1,0.495863
0,0.484250
0,0.494948
0,0.494127
1,0.485608
1,0.488354
1,0.494930
1,0.489363
1,0.490554
1,0.487239
0,0.496887
0,0.490950
0,0.490168
1,0.492203
0,0.487614
1,0.494448
0,0.492728
0,0.489709
1,0.487333
1,0.489082
0,0.495126
1,0.492302
0,0.486765
0,0.496868
1,0.497948
1,0.496463
0,0.489333
0,0.497167
1,0.496393
1,0.483208
1,0.490746
1,0.490640
0,0.493255
0,0.494853
0,0.490556
1,0.489104
0,0.478622
1,0.488798
1,0.495685
0,0.487173
0,0.493343
0,0.490123
0,0.489788
1,0.484241
1,0.494991
0,0.496017
0,0.489641
0,0.488418
1,0.491438
1,0.489703
0,0.499571
1,0.487200
1,0.493121
1,0.495027
0,0.487352
0,0.489110
0,0.486761
0,0.487385
1,0.493024
1,0.498498
1,0.486217
0,0.485055
1,0.487508
1,0.492054
0,0.491233
0,0.490844
1,0.489197
1,0.493772
1,0.483995
1,0.486211
1,0.497243
1,0.486418
1,0.491145
1,0.484631
0,0.496165
0,0.489139
1,0.495488
0,0.487328
1,0.489268
0,0.494661
0,0.483719
0,0.485841
1,0.493091
0,0.493165
1,0.489593
1,0.483216
1,0.492877
1,0.492707
0,0.491462
0,0.494459
0,0.493138
1,0.495691
0,0.492642
0,0.490147
0,0.492611
1,0.494852
1,0.491841
