Label,Probability
0,0.501529
1,0.510533
1,0.509569
1,0.501260
1,0.504681
1,0.496121
1,0.510895
0,0.508499
0,0.481881
1,0.481449
0,0.513233
1,0.516753
1,0.513035
1,0.441053
0,0.509937
0,0.508872
0,0.502942
1,0.503990
0,0.510232
1,0.514263
1,0.504639
0,0.508575
1,0.490820
1,0.496266
1,0.485861
0,0.506005
0,0.462281
0,0.486370
0,0.470941
0,0.501422
1,0.503342
0,0.496624
1,0.511372
1,0.511552
1,0.510022
0,0.511372
0,0.503077
1,0.509708
1,0.501365
1,0.493801
0,0.468078
0,0.515221
1,0.513762
0,0.509486
1,0.512256
1,0.512460
0,0.504070
0,0.508881
0,0.504429
0,0.510022
1,0.502888
0,0.505913
0,0.509429
0,0.484201
1,0.508650
0,0.493944
1,0.481720
0,0.503266
1,0.505130
0,0.513797
1,0.510799
1,0.476367
1,0.487446
1,0.487070
0,0.501612
0,0.511779
1,0.507108
0,0.516628
1,0.500949
1,0.510704
0,0.513104
1,0.512333
1,0.513830
1,0.503385
0,0.510608
0,0.510006
0,0.479361
0,0.511506
0,0.507232
0,0.507751
1,0.507016
0,0.504164
0,0.458347
0,0.466351
1,0.505244
1,0.503145
0,0.501916
0,0.510903
0,0.500161
1,0.509936
0,0.501587
0,0.514158
0,0.503481
1,0.513265
0,0.481507
1,0.469277
1,0.508412
1,0.504408
1,0.509993
0,0.505345
1,0.507599
0,0.455134
1,0.500212
1,0.492081
0,0.510707
1,0.508251
1,0.466985
0,0.502211
1,0.518969
0,0.511340
1,0.471640
0,0.485340
0,0.494841
0,0.508404
0,0.487681
1,0.513011
1,0.513128
1,0.513914
0,0.496857
1,0.511485
1,0.502629
0,0.511863
1,0.500384
0,0.509115
0,0.501924
0,0.504800
1,0.499277
0,0.492230
1,0.500555
0,0.487541
0,0.510758
1,0.493560
0,0.511933
1,0.467382
0,0.500144
1,0.502899
1,0.475468
1,0.468621
1,0.500726
0,0.496142
0,0.466499
0,0.452131
1,0.503825
1,0.504544
1,0.510369
1,0.505092
0,0.512334
1,0.507827
0,0.502794
0,0.512141
0,0.481732
0,0.499851
1,0.502871
1,0.466748
0,0.454417
0,0.504603
0,0.476213
0,0.513280
0,0.512603
0,0.503351
0,0.512397
0,0.509660
1,0.505102
0,0.502655
1,0.503699
0,0.457525
0,0.504253
1,0.500817
1,0.512565
1,0.496174
1,0.508629
1,0.491946
1,0.488179
1,0.503227
1,0.507197
1,0.447412
0,0.505191
0,0.476277
1,0.508940
1,0.509542
0,0.509197
1,0.506533
1,0.508096
0,0.512998
0,0.470781
0,0.501476
1,0.504058
0,0.501497
1,0.509834
0,0.498514
0,0.514676
1,0.504510
1,0.501469
0,0.493460
0,0.472407
1,0.500764
0,0.509876
0,0.511509
0,0.456652
1,0.512890
1,0.508461
0,0.498329
1,0.501095
0,0.508825
0,0.471493
1,0.497185
1,0.504865
1,0.508549
0,0.502326
0,0.508331
1,0.512286
1,0.509272
0,0.454414
1,0.509793
0,0.505750
0,0.469301
1,0.509723
0,0.497034
1,0.504287
0,0.495619
1,0.506517
1,0.511520
0,0.510427
1,0.486040
1,0.507854
0,0.513449
0,0.509814
1,0.497719
0,0.503762
0,0.451100
1,0.509465
1,0.450905
0,0.470174
0,0.511349
1,0.504152
0,0.493920
0,0.509272
0,0.479620
0,0.480815
1,0.477762
1,0.511769
0,0.506257
1,0.503051
1,0.500040
0,0.502382
0,0.503797
1,0.513523
0,0.511787
1,0.505794
1,0.509647
0,0.509324
0,0.466924
1,0.501678
1,0.509006
0,0.504038
1,0.498619
1,0.509723
0,0.506969
1,0.510408
0,0.493791
1,0.502705
0,0.461612
1,0.513485
1,0.510382
1,0.496350
1,0.498285
0,0.505833
0,0.499605
0,0.506840
0,0.513388
0,0.508126
1,0.511267
1,0.508921
1,0.474677
0,0.449871
0,0.504732
0,0.461116
0,0.511040
1,0.482657
1,0.511653
0,0.499219
1,0.485915
1,0.507672
1,0.499607
0,0.490935
1,0.501847
0,0.503887
0,0.499824
0,0.504700
0,0.504836
0,0.509970
1,0.514762
0,0.506027
1,0.505158
0,0.476284
1,0.475043
1,0.504740
1,0.507697
1,0.478716
0,0.513113
0,0.498688
1,0.505643
1,0.507467
0,0.468069
0,0.513074
0,0.503009
0,0.509117
0,0.511776
0,0.505728
1,0.505558
1,0.494255
1,0.505389
1,0.513943
0,0.513148
1,0.453078
1,0.507552
0,0.510333
0,0.506689
1,0.486192
1,0.492962
1,0.502719
1,0.496361
1,0.494658
1,0.463235
0,0.505230
0,0.512392
0,0.489479
0,0.482674
0,0.509090
1,0.478780
0,0.523281
1,0.508996
0,0.510684
1,0.493526
0,0.472525
0,0.505884
0,0.503985
0,0.503125
1,0.512804
1,0.509319
0,0.508927
0,0.487350
0,0.515630
0,0.504914
1,0.509832
1,0.478377
0,0.491854
1,0.500932
1,0.502212
0,0.486010
0,0.489624
1,0.505283
1,0.505891
0,0.456025
0,0.506946
1,0.504027
1,0.513195
0,0.493550
1,0.503413
1,0.463853
0,0.503235
1,0.491023
1,0.504881
1,0.505782
0,0.508383
1,0.511863
1,0.507840
0,0.512289
1,0.503546
0,0.503236
1,0.506163
1,0.504548
1,0.496668
0,0.508587
0,0.495030
1,0.509906
1,0.469455
1,0.500421
0,0.508353
1,0.487409
1,0.513542
0,0.511010
1,0.523281
0,0.505644
0,0.506556
1,0.512251
1,0.513669
0,0.500738
1,0.498360
0,0.502043
1,0.464847
0,0.493533
0,0.506925
1,0.510268
1,0.514318
1,0.467735
0,0.481672
1,0.508220
1,0.501469
0,0.493153
0,0.499691
1,0.510423
0,0.503382
1,0.489638
1,0.509856
0,0.502239
0,0.508663
1,0.503686
1,0.479361
0,0.500334
0,0.496350
0,0.514026
0,0.512883
0,0.503885
0,0.502426
0,0.505535
0,0.498898
1,0.515548
0,0.505030
1,0.505332
0,0.503645
1,0.504804
1,0.503392
0,0.507440
0,0.493238
1,0.470193
1,0.507661
1,0.505793
1,0.496986
0,0.507498
0,0.508701
1,0.508550
0,0.511501
1,0.497955
0,0.508273
0,0.493182
1,0.472253
0,0.510193
0,0.513316
0,0.507761
0,0.510942
1,0.501962
1,0.498408
1,0.508512
0,0.504592
1,0.506590
0,0.474207
1,0.471768
0,0.501531
0,0.502788
1,0.509547
0,0.513797
0,0.496933
