Label,Probability
0,0.499511
1,0.496264
0,0.501510
0,0.502354
1,0.494665
0,0.498829
0,0.498167
1,0.496874
0,0.499731
0,0.497069
0,0.496745
1,0.496482
0,0.499569
1,0.495954
1,0.501570
1,0.498929
1,0.495811
1,0.499664
0,0.497847
1,0.495229
1,0.497450
0,0.492982
0,0.499053
1,0.499011
1,0.500318
1,0.502411
1,0.509733
0,0.502643
1,0.491690
0,0.504224
1,0.495429
1,0.501632
0,0.498174
0,0.500455
0,0.498671
1,0.495884
0,0.500955
0,0.495198
1,0.495706
0,0.496903
1,0.495025
1,0.492781
1,0.505016
1,0.492495
1,0.503023
0,0.500476
0,0.491966
0,0.498213
0,0.504232
1,0.498253
1,0.497209
0,0.500141
1,0.500140
0,0.499411
1,0.494364
0,0.498367
1,0.498001
0,0.494038
0,0.497660
0,0.506355
1,0.497206
1,0.497547
1,0.497693
0,0.503777
0,0.497531
0,0.501450
1,0.506459
1,0.499532
0,0.497966
0,0.496366
0,0.494023
1,0.496599
0,0.493053
1,0.501120
0,0.497102
0,0.496353
1,0.492050
0,0.500378
0,0.498046
1,0.502239
0,0.497695
0,0.500313
1,0.497933
1,0.502251
0,0.495053
1,0.498267
1,0.497021
1,0.497161
1,0.495820
0,0.495256
1,0.502754
1,0.502099
0,0.496873
0,0.498445
1,0.504242
0,0.497151
1,0.500524
1,0.497775
1,0.496306
1,0.501180
0,0.495633
1,0.502102
1,0.496156
1,0.503240
1,0.497996
0,0.502520
0,0.492430
0,0.494708
0,0.497438
0,0.509106
1,0.495518
0,0.505444
1,0.490341
0,0.506517
1,0.494485
1,0.503267
0,0.499507
1,0.500160
1,0.500143
0,0.505666
1,0.504379
0,0.496197
1,0.496948
0,0.498315
1,0.500826
0,0.506459
1,0.497599
0,0.500588
1,0.497566
1,0.504044
1,0.496089
1,0.494501
0,0.497897
0,0.506655
0,0.493458
0,0.492170
0,0.498462
0,0.497220
0,0.503139
0,0.497844
0,0.493920
0,0.490913
1,0.500897
0,0.502815
1,0.492158
1,0.497954
1,0.500410
1,0.500164
0,0.496266
0,0.499066
0,0.493004
1,0.495811
0,0.500747
0,0.497181
0,0.493910
1,0.495626
1,0.496468
0,0.495167
0,0.498410
0,0.495560
1,0.490450
1,0.507283
1,0.501148
0,0.494589
1,0.507526
0,0.500412
1,0.496449
0,0.504467
1,0.514906
0,0.496486
1,0.493405
1,0.494056
0,0.502900
0,0.492168
0,0.497407
0,0.497342
0,0.491395
0,0.497975
1,0.496503
0,0.493402
0,0.495587
0,0.498352
1,0.499986
0,0.496790
0,0.499931
0,0.493816
1,0.493449
0,0.498927
0,0.489183
0,0.498770
0,0.500688
1,0.494140
1,0.491725
1,0.494318
