Label,Probability
1,0.502862
0,0.506121
1,0.500548
1,0.502114
1,0.505373
1,0.493212
0,0.497855
1,0.500756
0,0.505035
0,0.504376
0,0.504742
0,0.505786
1,0.502638
0,0.511278
1,0.514144
1,0.508526
1,0.504673
0,0.502707
0,0.506125
0,0.508275
0,0.501471
0,0.508338
1,0.501328
0,0.498821
0,0.508872
0,0.508836
1,0.506264
0,0.502559
0,0.504587
1,0.503910
1,0.513717
1,0.506337
1,0.497076
1,0.505376
1,0.505397
0,0.498949
1,0.506079
0,0.500894
1,0.505200
0,0.506254
1,0.506663
1,0.497030
1,0.496376
1,0.497645
0,0.508973
0,0.507379
1,0.496480
1,0.506793
0,0.509518
1,0.506623
0,0.506726
0,0.505885
1,0.507028
1,0.499214
0,0.508730
1,0.507257
1,0.501070
0,0.506503
0,0.509861
0,0.500756
1,0.503039
0,0.500098
0,0.509262
1,0.501118
1,0.509379
1,0.513812
0,0.497692
0,0.510922
1,0.506894
1,0.507435
0,0.510825
1,0.505994
0,0.497026
0,0.505985
1,0.498500
1,0.505226
1,0.502244
1,0.506057
1,0.495803
1,0.495443
0,0.503087
1,0.504756
0,0.495350
0,0.508012
1,0.498122
1,0.500492
1,0.505031
1,0.508140
1,0.501581
0,0.508281
0,0.500204
0,0.515098
0,0.503687
1,0.504021
0,0.506248
0,0.490535
1,0.502820
1,0.507001
0,0.501649
1,0.509753
1,0.506631
1,0.504640
0,0.508228
0,0.506839
0,0.495665
1,0.500148
1,0.504723
0,0.510595
0,0.506152
1,0.507810
1,0.510419
1,0.503770
0,0.505954
0,0.504314
1,0.499402
1,0.503819
1,0.506178
1,0.503345
0,0.506166
1,0.503910
1,0.503025
1,0.507844
0,0.506847
1,0.507234
0,0.497536
0,0.504671
1,0.507762
1,0.508163
0,0.503495
1,0.502939
1,0.498155
0,0.502823
0,0.506333
1,0.503692
0,0.501081
0,0.503833
1,0.506040
1,0.504806
0,0.507044
0,0.499720
0,0.503740
0,0.508470
1,0.502007
0,0.503398
1,0.501719
0,0.498808
1,0.506154
1,0.499559
0,0.507369
1,0.508919
0,0.507111
1,0.504807
1,0.508395
1,0.500243
1,0.503168
0,0.506132
0,0.503298
0,0.503278
1,0.508735
1,0.506195
0,0.504204
1,0.509187
1,0.496076
0,0.501918
0,0.509095
0,0.511569
0,0.510598
0,0.501285
0,0.507721
0,0.506420
1,0.507530
0,0.507418
1,0.499314
1,0.508193
0,0.505599
0,0.502989
0,0.498887
1,0.498442
1,0.507047
0,0.508210
1,0.503957
1,0.513425
0,0.513774
1,0.507292
1,0.509273
1,0.506327
0,0.502669
1,0.500082
1,0.504879
1,0.500839
0,0.506595
0,0.504248
1,0.508150
1,0.508385
0,0.507001
0,0.503453
1,0.504342
1,0.503778
1,0.508426
1,0.504817
0,0.505823
1,0.508969
1,0.507870
0,0.498334
1,0.503476
1,0.496111
0,0.504271
0,0.507327
1,0.506103
1,0.502006
0,0.504388
1,0.512657
1,0.511721
0,0.507920
1,0.507000
0,0.498607
1,0.506051
1,0.498124
1,0.500719
1,0.505097
1,0.499387
1,0.508830
1,0.500346
1,0.499027
1,0.505191
0,0.504275
1,0.508665
1,0.502587
0,0.500005
1,0.506339
1,0.510992
0,0.499709
1,0.506883
0,0.506176
0,0.501133
0,0.500604
1,0.509350
0,0.505681
1,0.504000
1,0.507814
1,0.505481
1,0.503687
0,0.497810
1,0.504605
1,0.505112
0,0.497735
1,0.512964
0,0.502701
0,0.505719
1,0.507792
1,0.504644
0,0.504331
1,0.500267
0,0.510518
1,0.501422
0,0.501335
1,0.501602
1,0.509036
1,0.502000
0,0.506663
0,0.505758
1,0.502194
0,0.504533
1,0.505875
1,0.508469
1,0.500524
1,0.506071
0,0.506298
1,0.504638
0,0.502729
1,0.499882
1,0.498023
1,0.507212
1,0.508144
1,0.507543
0,0.507819
1,0.509321
0,0.492787
0,0.503850
1,0.508023
0,0.501599
0,0.503068
1,0.496267
1,0.501127
1,0.501085
1,0.505008
0,0.507204
1,0.500962
0,0.501751
1,0.500304
1,0.488777
1,0.507545
0,0.507632
0,0.501096
0,0.506621
0,0.508244
0,0.514500
1,0.507034
1,0.506269
0,0.495871
1,0.505101
0,0.505220
0,0.503145
0,0.508871
1,0.511200
0,0.503259
1,0.503993
1,0.506200
0,0.505682
1,0.502881
0,0.506921
1,0.500835
0,0.502176
1,0.507509
0,0.508509
1,0.509273
1,0.507973
1,0.505085
0,0.506522
1,0.511902
0,0.509118
0,0.502215
0,0.505923
0,0.504864
0,0.498441
1,0.499938
1,0.497079
1,0.503042
0,0.507733
1,0.499778
1,0.505665
0,0.502597
1,0.509017
1,0.505038
0,0.503462
0,0.505309
1,0.510365
1,0.502503
1,0.504162
0,0.508584
0,0.514241
0,0.497033
0,0.508257
0,0.502737
1,0.509722
0,0.509225
0,0.504052
1,0.505120
1,0.498555
0,0.497853
0,0.507547
1,0.498976
1,0.505529
1,0.506453
1,0.504068
0,0.503234
0,0.496295
1,0.503702
1,0.508883
1,0.506503
0,0.512419
0,0.505348
0,0.512035
0,0.501833
1,0.509478
0,0.501850
1,0.498331
1,0.500097
0,0.496304
0,0.505798
0,0.505431
1,0.501511
0,0.501607
0,0.507484
1,0.504030
0,0.496802
1,0.504254
1,0.508810
0,0.505005
0,0.504473
1,0.513733
1,0.505614
1,0.504819
1,0.505402
1,0.509539
0,0.501974
1,0.504763
1,0.494261
0,0.504586
1,0.503052
0,0.509185
0,0.508725
1,0.501050
1,0.499065
1,0.501936
1,0.500928
0,0.513812
0,0.508399
0,0.508002
1,0.502769
1,0.502431
1,0.509112
0,0.510890
0,0.500243
1,0.507288
0,0.508932
0,0.503527
1,0.505016
0,0.505569
0,0.506963
1,0.505583
1,0.506956
0,0.507826
0,0.509099
1,0.506814
1,0.502450
1,0.502924
1,0.503605
1,0.509725
0,0.502752
0,0.502949
0,0.498964
0,0.502249
1,0.504414
1,0.502739
1,0.494381
1,0.503692
0,0.504068
0,0.507494
1,0.502477
0,0.500996
0,0.506297
1,0.504528
0,0.497851
1,0.501293
1,0.500008
1,0.500822
1,0.493390
0,0.505907
1,0.510945
1,0.506307
0,0.497057
0,0.506616
0,0.505411
0,0.510230
1,0.496541
0,0.503921
0,0.506525
1,0.507976
0,0.504026
1,0.492427
1,0.498388
1,0.499576
0,0.507878
0,0.510213
1,0.502378
0,0.496688
1,0.499870
1,0.506809
1,0.503985
0,0.505974
0,0.506802
1,0.503576
1,0.503860
0,0.506561
1,0.508160
0,0.504621
0,0.503334
0,0.498313
1,0.500378
0,0.509385
1,0.508616
0,0.510208
1,0.500449
1,0.498938
0,0.505351
0,0.512826
0,0.506466
1,0.507891
1,0.501744
0,0.503554
0,0.511501
1,0.508312
1,0.504801
0,0.506179
0,0.500584
0,0.506306
0,0.512312
1,0.496123
0,0.502553
1,0.499807
0,0.503420
1,0.504656
0,0.503256
1,0.508831
0,0.499351
1,0.498655
1,0.508929
0,0.503475
0,0.497673
1,0.507317
0,0.503884
1,0.507841
1,0.504249
1,0.505649
0,0.503256
1,0.506493
1,0.509840
1,0.503008
1,0.507657
0,0.501906
0,0.503512
1,0.502600
0,0.504934
1,0.505399
1,0.509073
1,0.501787
0,0.500446
1,0.506669
1,0.504618
1,0.505469
0,0.497110
1,0.506202
1,0.508413
1,0.506074
0,0.511403
0,0.505649
0,0.503675
1,0.493803
0,0.495958
1,0.505381
0,0.505607
1,0.507197
1,0.506988
1,0.503540
0,0.505057
0,0.505363
0,0.505388
1,0.505010
1,0.499987
0,0.510557
1,0.507753
0,0.505314
0,0.508111
1,0.501721
1,0.503897
0,0.499853
1,0.513342
0,0.505447
0,0.502762
1,0.507795
0,0.503738
0,0.494261
1,0.494129
0,0.509627
0,0.499557
1,0.507429
1,0.496888
0,0.505036
1,0.503597
1,0.494541
1,0.498003
1,0.506789
1,0.504365
1,0.508559
1,0.504762
0,0.498937
1,0.501699
0,0.502355
0,0.506940
1,0.505142
0,0.506703
0,0.501167
1,0.504054
0,0.500789
1,0.508716
0,0.500374
0,0.492723
0,0.504650
0,0.506508
1,0.509015
0,0.498780
0,0.505441
0,0.503916
0,0.505510
1,0.506641
1,0.505882
0,0.499370
0,0.497580
0,0.501474
