Label,Probability
0,0.209341
1,0.934028
1,0.987414
1,0.894133
1,0.392343
1,0.294630
0,0.444086
1,0.738926
0,0.868009
0,0.968512
0,0.329914
0,0.055206
1,0.163386
1,0.936630
1,0.657624
0,0.631598
1,0.911097
0,0.373695
0,0.256851
0,0.877828
0,0.950391
0,0.851232
1,0.150980
1,0.055504
1,0.565946
0,0.936752
0,0.925178
0,0.107487
1,0.190788
1,0.867525
1,0.800056
0,0.796369
1,0.272807
0,0.253523
0,0.758608
0,0.921565
1,0.402235
1,0.008286
1,0.547338
0,0.007472
0,0.400197
0,0.103550
0,0.830303
1,0.014072
0,0.000702
0,0.002438
1,0.949862
0,0.184253
0,0.131825
1,0.719269
0,0.911539
1,0.945630
0,0.852441
1,0.684518
1,0.611901
1,0.839392
1,0.730882
1,0.824155
1,0.900063
1,0.336842
1,0.489729
0,0.000454
0,0.000356
0,0.019062
0,0.938895
1,0.767876
0,0.961658
0,0.007955
0,0.971535
0,0.918092
0,0.042671
1,0.747275
1,0.944688
1,0.020132
1,0.977196
1,0.830235
1,0.965741
1,0.971964
1,0.946614
0,0.001060
1,0.992336
0,0.074682
0,0.687360
1,0.811028
1,0.709717
1,0.984983
0,0.277123
1,0.673327
1,0.899312
1,0.030916
0,0.154960
1,0.856358
1,0.507921
1,0.072600
1,0.930449
1,0.185442
0,0.021718
1,0.853898
0,0.000221
0,0.832004
1,0.934313
0,0.305497
0,0.002687
0,0.913164
1,0.601524
1,0.937576
1,0.779581
0,0.112495
1,0.243846
1,0.605921
1,0.167575
0,0.000569
1,0.540169
1,0.272843
1,0.983052
1,0.921967
1,0.845114
1,0.849626
0,0.522492
1,0.822507
1,0.928579
1,0.912609
0,0.217221
0,0.976438
1,0.749092
1,0.228468
0,0.056686
1,0.780113
1,0.318667
1,0.015962
0,0.288450
1,0.739514
1,0.862885
0,0.942496
1,0.933756
0,0.090553
1,0.414098
0,0.000702
1,0.969839
1,0.844031
1,0.453574
0,0.003599
0,0.399112
1,0.912495
1,0.955502
1,0.359035
0,0.001286
0,0.936505
1,0.204253
0,0.214006
0,0.146081
1,0.774779
0,0.002629
0,0.000537
0,0.002820
1,0.842302
1,0.399112
1,0.050962
1,0.897717
0,0.883957
1,0.761144
0,0.393755
1,0.922296
0,0.000094
1,0.234911
1,0.973979
1,0.949744
1,0.952338
1,0.772191
1,0.893593
0,0.758354
1,0.948663
0,0.887745
1,0.945419
0,0.878138
0,0.919423
1,0.596668
1,0.057045
0,0.000436
1,0.939573
1,0.940199
1,0.375813
1,0.696796
0,0.483207
0,0.140539
0,0.957457
1,0.751849
1,0.929309
1,0.830126
0,0.907817
0,0.003565
1,0.877122
0,0.926527
1,0.885196
1,0.849913
1,0.899890
