Label,Probability
0,0.707919
1,0.670430
1,0.393829
1,0.434094
0,0.310647
1,0.774697
0,0.781815
0,0.199364
1,0.628247
1,0.559494
0,0.305576
0,0.012648
0,0.704612
0,0.269231
1,0.286632
1,0.765630
0,0.586343
1,0.937700
0,0.064836
0,0.736651
0,0.146027
0,0.631060
0,0.196634
1,0.968975
1,0.704068
0,0.942866
1,0.195458
0,0.076069
1,0.953598
1,0.481994
0,0.580354
0,0.939720
0,0.265739
1,0.531144
0,0.595887
1,0.655436
0,0.039905
0,0.247567
0,0.944206
0,0.738998
1,0.743311
0,0.272482
0,0.901880
0,0.676802
1,0.792987
1,0.296118
0,0.140654
1,0.784910
0,0.640772
1,0.073724
1,0.595363
1,0.958423
1,0.759452
0,0.096009
1,0.539035
1,0.846076
1,0.471666
1,0.779191
1,0.691968
0,0.318627
1,0.858346
0,0.482880
0,0.336850
1,0.794301
0,0.340268
1,0.720365
1,0.277529
0,0.573505
0,0.788424
0,0.035235
1,0.571850
0,0.897558
0,0.762917
0,0.071422
1,0.928876
0,0.034129
1,0.570510
1,0.705371
1,0.507793
1,0.275762
0,0.199309
1,0.926538
1,0.898406
1,0.821007
0,0.231359
0,0.001613
0,0.596074
1,0.850769
1,0.837207
0,0.122807
0,0.143648
0,0.880655
1,0.510028
0,0.004473
1,0.615253
0,0.483461
0,0.428248
0,0.025767
0,0.252120
0,0.741000
1,0.001079
0,0.888548
0,0.033841
1,0.716424
0,0.153660
1,0.813470
0,0.026889
1,0.064017
0,0.653697
0,0.344531
1,0.010952
1,0.540609
0,0.746853
1,0.688882
1,0.024099
1,0.839245
0,0.465537
0,0.559862
1,0.350121
1,0.919599
0,0.038392
1,0.789868
0,0.907069
1,0.707023
1,0.753117
0,0.027985
1,0.745752
0,0.124644
1,0.178253
0,0.246084
0,0.233507
1,0.771147
0,0.897225
0,0.155525
0,0.072052
1,0.895290
1,0.911315
0,0.155174
0,0.037748
0,0.009430
1,0.347760
0,0.780999
0,0.113864
0,0.002077
0,0.241430
0,0.163251
0,0.090302
0,0.056543
0,0.750346
1,0.844913
0,0.037200
1,0.928486
0,0.044600
1,0.382546
1,0.250207
0,0.023128
0,0.506126
1,0.642487
1,0.491480
0,0.665130
1,0.772354
1,0.357423
1,0.424077
0,0.667286
1,0.448617
0,0.274481
0,0.101671
1,0.780748
0,0.012202
0,0.494240
0,0.204262
0,0.249046
1,0.716786
1,0.786456
1,0.926316
0,0.200715
0,0.605844
1,0.773711
0,0.057201
1,0.373380
0,0.550869
0,0.714637
0,0.817612
1,0.695240
1,0.711809
0,0.754746
1,0.040440
0,0.043953
1,0.598725
1,0.759822
1,0.844521
0,0.015272
1,0.351173
0,0.829821
1,0.478639
0,0.024287
1,0.766343
0,0.268223
1,0.916217
1,0.609212
1,0.773106
1,0.905188
0,0.036876
0,0.425614
1,0.535141
0,0.024271
1,0.898051
1,0.510010
1,0.771288
1,0.717503
1,0.912454
1,0.010819
0,0.100534
1,0.275328
0,0.952118
1,0.899287
0,0.160183
0,0.453916
0,0.074657
1,0.577060
1,0.580019
1,0.842208
