Label,Probability
1,0.977252
1,0.721484
0,0.966098
0,0.005049
0,0.078246
1,0.002130
0,0.001840
0,0.144005
1,0.961754
1,0.760503
0,0.024340
1,0.909864
0,0.000650
0,0.884239
1,0.991748
0,0.001471
1,0.869757
1,0.491556
0,0.923880
1,0.673065
1,0.966759
0,0.871151
1,0.688009
1,0.811388
0,0.000179
0,0.982864
1,0.614580
0,0.179117
0,0.995527
1,0.894521
0,0.207865
0,0.304784
1,0.814266
1,0.218880
0,0.925380
1,0.170749
0,0.000796
1,0.000161
0,0.860919
0,0.115088
1,0.576708
1,0.623157
0,0.010247
1,0.980796
1,0.840337
1,0.798902
1,0.421592
1,0.668839
0,0.036378
0,0.006393
0,0.036870
0,0.000529
0,0.561496
1,0.890576
0,0.011146
1,0.960750
0,0.973293
0,0.003279
0,0.134899
1,0.946592
0,0.335220
0,0.048943
0,0.047401
1,0.804592
0,0.592754
0,0.257516
1,0.973242
1,0.968981
0,0.043819
0,0.970626
1,0.385133
0,0.022667
1,0.817842
1,0.991640
1,0.831209
0,0.032721
1,0.452046
0,0.002523
0,0.397289
0,0.000339
1,0.805385
0,0.023214
1,0.974237
1,0.951458
0,0.959500
1,0.861835
0,0.753084
0,0.109342
1,0.985212
1,0.322307
0,0.314471
1,0.737408
0,0.896477
0,0.011811
0,0.996568
0,0.383832
1,0.884288
1,0.998112
0,0.891094
0,0.003236
1,0.691046
1,0.026233
1,0.808526
0,0.005269
0,0.270806
0,0.979943
1,0.970038
0,0.993090
1,0.969953
1,0.575034
1,0.555022
0,0.903271
1,0.000060
0,0.000007
0,0.385673
0,0.735703
1,0.989028
0,0.104378
0,0.515195
0,0.291997
1,0.393796
0,0.000840
1,0.317489
1,0.965151
0,0.001394
0,0.026380
1,0.937277
0,0.606897
0,0.405597
1,0.987218
0,0.000009
0,0.809890
0,0.029886
0,0.376906
0,0.029068
1,0.934243
1,0.962340
1,0.791445
0,0.000006
0,0.000037
0,0.548485
1,0.766955
1,0.002142
0,0.003418
1,0.820571
0,0.151661
0,0.067534
1,0.667405
0,0.000563
1,0.115794
0,0.000045
0,0.330492
0,0.881702
0,0.011288
0,0.389671
0,0.963324
0,0.021449
1,0.881691
1,0.671072
1,0.896988
0,0.413591
1,0.771656
0,0.429675
0,0.975142
1,0.733108
0,0.000066
1,0.409165
0,0.006216
1,0.969072
1,0.371188
1,0.717487
0,0.001837
0,0.311584
1,0.597634
1,0.974623
0,0.000468
1,0.870808
0,0.033049
1,0.915642
1,0.850129
0,0.770039
1,0.899122
1,0.519411
1,0.921210
0,0.007526
0,0.966589
1,0.930757
1,0.867768
1,0.507616
0,0.754836
0,0.000827
0,0.001794
0,0.331979
1,0.939164
1,0.947029
1,0.987036
1,0.218277
1,0.834258
0,0.948003
0,0.465490
1,0.968698
0,0.889519
0,0.991145
0,0.755993
1,0.432083
0,0.237275
0,0.011160
0,0.615685
0,0.064297
1,0.521118
0,0.529162
1,0.820280
0,0.000024
1,0.289162
0,0.981845
1,0.843135
1,0.951141
1,0.864591
1,0.782017
0,0.854176
0,0.000985
1,0.893085
1,0.889097
1,0.561357
1,0.710148
0,0.931599
1,0.725871
0,0.937325
0,0.372318
0,0.966080
0,0.035715
0,0.208172
0,0.100841
0,0.437175
1,0.020586
1,0.939533
1,0.810159
0,0.979658
1,0.959110
1,0.615073
1,0.000023
0,0.990466
0,0.306764
0,0.982886
0,0.000068
1,0.687906
0,0.052627
0,0.001825
0,0.003804
0,0.000311
0,0.116773
0,0.867862
1,0.983450
1,0.728403
1,0.151588
1,0.984638
0,0.323370
0,0.345015
0,0.079650
0,0.031387
1,0.973220
0,0.062325
1,0.973017
1,0.140867
0,0.944558
0,0.384681
0,0.100434
0,0.820571
1,0.920634
1,0.309053
1,0.186076
0,0.428192
1,0.967839
1,0.906375
1,0.597492
0,0.753546
1,0.836172
0,0.895740
1,0.933946
1,0.944868
0,0.002510
1,0.436816
1,0.502238
0,0.013057
1,0.598533
1,0.665008
1,0.793426
1,0.934716
1,0.825428
1,0.819000
0,0.018430
0,0.981924
0,0.872809
1,0.537275
1,0.727903
0,0.913953
0,0.035544
1,0.980342
1,0.818185
1,0.520843
0,0.919302
0,0.465840
0,0.939748
0,0.980389
1,0.932165
1,0.942589
1,0.948167
0,0.009849
1,0.659003
1,0.013017
1,0.804343
0,0.019215
1,0.993723
1,0.778730
0,0.001963
0,0.008467
0,0.971654
0,0.867755
0,0.984189
0,0.008664
0,0.800415
0,0.898780
0,0.886287
0,0.010673
0,0.896078
1,0.908218
0,0.988211
0,0.118937
0,0.952471
0,0.255676
0,0.647318
1,0.957904
1,0.947969
1,0.972530
1,0.389671
1,0.973326
0,0.024513
1,0.385232
0,0.782017
1,0.513965
0,0.325122
0,0.837693
1,0.876855
0,0.000004
0,0.641851
1,0.060186
1,0.979108
1,0.768556
0,0.570051
0,0.795217
0,0.746921
1,0.945287
0,0.612276
0,0.628464
0,0.964997
0,0.984443
1,0.244792
1,0.584514
0,0.776201
0,0.943415
0,0.468819
1,0.391701
0,0.087270
1,0.945324
1,0.936613
1,0.903274
1,0.870710
1,0.513956
0,0.420087
1,0.781374
0,0.006710
0,0.606320
1,0.984189
1,0.942306
0,0.972234
0,0.986979
0,0.584185
1,0.338942
0,0.270872
0,0.001883
1,0.825933
0,0.971095
0,0.670223
1,0.094715
1,0.936393
0,0.004034
0,0.020321
1,0.949201
1,0.878425
1,0.912845
1,0.978681
1,0.900134
0,0.226036
0,0.746275
0,0.000237
1,0.993950
0,0.000120
1,0.874651
1,0.671668
0,0.819461
1,0.952107
0,0.006975
1,0.704673
0,0.022937
0,0.001468
1,0.916163
0,0.972648
1,0.259287
0,0.400875
1,0.014434
1,0.830028
1,0.984543
0,0.311218
1,0.650128
1,0.811768
1,0.941849
1,0.804919
1,0.917638
1,0.000004
1,0.535742
0,0.000691
0,0.853906
0,0.987122
1,0.765977
1,0.076938
1,0.911140
0,0.741111
0,0.693024
0,0.006097
1,0.555390
1,0.834876
1,0.652077
1,0.878406
0,0.855493
1,0.021716
1,0.437174
1,0.372790
1,0.561828
1,0.746803
0,0.255505
0,0.004354
1,0.988392
0,0.098635
1,0.810233
0,0.056282
1,0.735192
1,0.618481
1,0.941158
1,0.725092
1,0.831539
1,0.934180
0,0.989555
1,0.836940
0,0.002373
0,0.615391
0,0.077955
0,0.001836
1,0.871627
0,0.013463
1,0.421936
1,0.756941
0,0.464325
1,0.698335
0,0.016907
0,0.530592
1,0.643728
1,0.414982
1,0.005088
0,0.045916
0,0.013940
1,0.521397
0,0.000323
0,0.028329
0,0.609791
0,0.580725
1,0.969774
0,0.827084
0,0.000164
0,0.000180
1,0.878558
1,0.995361
0,0.844614
0,0.000052
1,0.983367
1,0.050536
0,0.194068
0,0.738720
1,0.997660
1,0.462967
0,0.002030
1,0.146285
0,0.871845
1,0.629048
0,0.000548
0,0.115669
1,0.976506
0,0.453903
0,0.166585
0,0.011608
1,0.042082
0,0.009469
1,0.448421
1,0.685726
1,0.394514
0,0.919561
1,0.884998
1,0.979811
1,0.527815
1,0.971436
0,0.065370
0,0.389716
1,0.962362
0,0.947242
0,0.003529
1,0.961416
1,0.236058
0,0.009424
1,0.777460
0,0.051062
0,0.987510
0,0.980172
0,0.155938
1,0.034531
0,0.811982
1,0.991609
1,0.105049
1,0.026763
1,0.630234
1,0.960214
1,0.430276
0,0.765086
0,0.079405
0,0.006365
0,0.014539
1,0.889435
0,0.607729
0,0.322613
0,0.641791
1,0.871738
1,0.717173
0,0.136174
0,0.912988
1,0.844358
0,0.020420
0,0.003187
0,0.476815
0,0.035058
0,0.002011
0,0.942306
0,0.011825
1,0.779640
1,0.949424
1,0.779086
0,0.002457
1,0.138878
1,0.164679
0,0.012435
1,0.437619
0,0.245490
0,0.716697
1,0.264220
1,0.575854
1,0.085629
1,0.797497
0,0.334550
1,0.785701
1,0.795343
1,0.632162
0,0.795354
1,0.425453
0,0.000037
0,0.928073
1,0.950569
0,0.002820
0,0.967643
0,0.636923
1,0.943066
1,0.979280
1,0.936024
0,0.020404
0,0.882373
1,0.877878
0,0.681093
1,0.771691
0,0.056508
1,0.250972
1,0.611602
1,0.985290
1,0.559790
0,0.949867
