Label,Probability
1,0.497313
1,0.496314
0,0.498160
0,0.503195
1,0.497132
1,0.496661
1,0.499378
0,0.497710
1,0.500423
1,0.497386
1,0.497392
1,0.499704
1,0.495969
0,0.499474
0,0.497089
1,0.497721
1,0.497357
1,0.498669
0,0.497555
1,0.502849
1,0.496625
1,0.497840
0,0.496631
0,0.497371
0,0.497791
1,0.497604
1,0.497070
0,0.497899
0,0.502834
1,0.497225
0,0.497263
0,0.496598
1,0.496008
0,0.499117
1,0.499405
1,0.497413
1,0.497172
1,0.498924
0,0.496574
1,0.502607
1,0.497136
1,0.496801
0,0.497179
1,0.502784
1,0.498369
0,0.497425
1,0.502401
0,0.497595
0,0.498191
1,0.496923
0,0.499064
1,0.498144
0,0.497345
0,0.496822
1,0.499534
0,0.498577
1,0.497055
0,0.496666
0,0.497556
0,0.497685
0,0.498486
0,0.498657
1,0.499379
0,0.497925
1,0.497083
0,0.498064
0,0.496416
0,0.497151
1,0.498389
0,0.497514
0,0.497887
1,0.498053
0,0.498500
0,0.497649
0,0.497025
0,0.497558
1,0.497968
1,0.502560
1,0.496559
0,0.496807
0,0.498835
1,0.496225
0,0.497806
1,0.499441
0,0.497504
1,0.497402
1,0.498572
1,0.498249
0,0.497257
1,0.497442
0,0.502870
0,0.498735
0,0.498996
0,0.497305
0,0.499365
1,0.497074
0,0.498760
0,0.497983
1,0.497509
0,0.497891
0,0.497817
1,0.498924
1,0.497646
0,0.498263
1,0.499149
0,0.501279
0,0.497959
0,0.498812
0,0.498888
1,0.498864
1,0.497807
0,0.496715
1,0.497810
1,0.497705
0,0.498095
1,0.498115
1,0.498349
1,0.497433
0,0.499362
1,0.497295
0,0.498531
0,0.497297
0,0.498298
0,0.496158
0,0.499017
0,0.498682
0,0.496992
1,0.499509
0,0.497032
0,0.498301
0,0.498338
1,0.497857
0,0.497805
1,0.497099
0,0.497779
0,0.497377
0,0.497598
0,0.499570
0,0.498109
0,0.497327
1,0.497859
1,0.496736
1,0.496298
0,0.499281
1,0.497721
0,0.497871
1,0.498512
1,0.498590
0,0.497808
0,0.499139
1,0.499053
0,0.497310
0,0.497415
0,0.498319
0,0.497433
1,0.497380
0,0.497852
1,0.497017
0,0.497378
1,0.497778
0,0.495865
0,0.497338
0,0.499445
0,0.497522
1,0.499369
1,0.496823
1,0.497948
0,0.498995
0,0.498845
1,0.502361
1,0.496992
0,0.495861
1,0.499135
0,0.498575
1,0.497180
1,0.498134
0,0.498592
0,0.497526
1,0.496901
1,0.497913
1,0.498345
1,0.496890
0,0.497123
0,0.497838
1,0.498923
1,0.497804
1,0.497561
1,0.498981
1,0.496431
1,0.496601
0,0.497653
1,0.503049
0,0.497841
0,0.497386
0,0.496034
1,0.497005
1,0.498192
0,0.499219
1,0.498134
0,0.496919
0,0.497395
1,0.497478
0,0.497523
0,0.497069
1,0.502533
1,0.496821
0,0.498332
0,0.497030
0,0.497947
0,0.497100
0,0.500111
1,0.497200
0,0.496769
1,0.497695
1,0.498036
0,0.499341
1,0.497148
1,0.497682
0,0.497153
0,0.497469
0,0.498662
1,0.502934
0,0.498040
1,0.496373
0,0.495728
0,0.497691
0,0.497513
0,0.498364
0,0.502994
1,0.497127
0,0.498547
1,0.498634
0,0.497768
0,0.497613
1,0.497556
0,0.497969
1,0.495851
0,0.496800
0,0.496680
1,0.498365
0,0.503302
0,0.497281
1,0.498188
0,0.497441
0,0.498689
0,0.498579
1,0.502912
0,0.499373
0,0.498639
0,0.498733
1,0.498062
0,0.498059
0,0.495696
0,0.498415
0,0.497174
0,0.497344
0,0.498274
0,0.496457
1,0.496378
0,0.497512
0,0.497576
0,0.496646
0,0.497174
0,0.498273
0,0.496930
1,0.497516
0,0.503211
0,0.499527
1,0.496913
0,0.498239
0,0.498214
0,0.499135
0,0.496569
1,0.497570
0,0.497032
1,0.498161
0,0.497820
1,0.502828
0,0.502667
1,0.497441
0,0.498028
0,0.497414
1,0.496462
1,0.498154
0,0.499589
1,0.499253
1,0.498160
0,0.497296
1,0.499099
1,0.496258
0,0.497631
0,0.497153
0,0.498482
1,0.497153
1,0.497571
1,0.496905
1,0.497341
1,0.497079
1,0.496824
1,0.496787
1,0.497649
0,0.498612
1,0.497748
0,0.499044
0,0.499282
1,0.502549
1,0.498325
0,0.497601
1,0.498314
1,0.496089
1,0.497115
0,0.498099
1,0.497467
1,0.497809
0,0.498002
0,0.498400
0,0.498641
0,0.498085
1,0.498374
1,0.496926
1,0.499253
0,0.497097
1,0.497273
1,0.497511
1,0.497673
1,0.497966
1,0.497576
1,0.497791
1,0.498241
1,0.497143
1,0.497148
0,0.496467
0,0.497425
1,0.497566
0,0.496764
0,0.497447
0,0.498595
0,0.499853
0,0.497020
0,0.497089
1,0.498074
1,0.497355
1,0.497607
0,0.497262
0,0.497739
0,0.497046
1,0.498184
0,0.497157
1,0.497013
1,0.499432
1,0.499686
1,0.496308
1,0.497214
0,0.497662
0,0.497382
0,0.500854
0,0.498641
1,0.497113
1,0.498283
0,0.497459
1,0.497167
1,0.497150
0,0.497148
0,0.503094
1,0.502994
1,0.499297
1,0.497465
1,0.497309
1,0.498745
0,0.496561
0,0.497287
1,0.497306
0,0.497665
1,0.496832
0,0.499311
1,0.498552
0,0.498491
0,0.497877
1,0.499020
0,0.497676
0,0.496301
0,0.497644
1,0.498067
0,0.498639
1,0.497415
0,0.502865
1,0.497370
0,0.498753
0,0.497632
1,0.502661
1,0.496787
1,0.497741
0,0.496555
1,0.499240
0,0.496297
0,0.503125
0,0.497436
1,0.496496
1,0.497023
1,0.498484
0,0.497475
1,0.497913
0,0.497050
1,0.497426
1,0.497886
1,0.497653
1,0.497373
0,0.497942
0,0.498202
0,0.497192
0,0.497298
1,0.496088
0,0.497440
0,0.498653
0,0.497120
0,0.497638
0,0.497743
0,0.496835
1,0.498231
1,0.497423
0,0.496734
0,0.497198
0,0.497289
1,0.500929
0,0.498937
1,0.499573
0,0.496922
0,0.502679
1,0.497622
1,0.496385
1,0.497575
0,0.498587
0,0.496919
0,0.499257
1,0.496793
1,0.497845
0,0.500929
1,0.497717
0,0.497362
1,0.499126
0,0.497932
0,0.496906
0,0.503582
1,0.498228
1,0.496280
0,0.497423
1,0.497133
0,0.496693
0,0.497502
1,0.502621
0,0.499126
0,0.497210
0,0.497667
0,0.503141
1,0.499174
0,0.497557
1,0.497568
0,0.497514
1,0.497856
0,0.496738
1,0.499020
1,0.497779
0,0.497823
1,0.499257
0,0.497429
1,0.498981
1,0.499312
0,0.498004
1,0.499631
0,0.496873
0,0.496878
1,0.496447
1,0.497327
1,0.496157
1,0.502488
0,0.498026
1,0.497183
1,0.497999
0,0.496354
1,0.497461
0,0.497513
1,0.496785
0,0.498706
0,0.496707
1,0.500543
1,0.498008
1,0.497373
1,0.497381
1,0.497487
1,0.496715
0,0.503258
0,0.497138
0,0.497180
1,0.497394
1,0.496638
1,0.500906
1,0.497318
0,0.497431
0,0.500814
0,0.495603
1,0.498316
1,0.497983
1,0.496193
0,0.495651
0,0.496015
1,0.497896
1,0.497754
0,0.497602
1,0.497027
0,0.497231
1,0.498915
0,0.499078
1,0.497990
0,0.495920
0,0.497301
1,0.497380
1,0.502948
1,0.496522
1,0.496959
0,0.497147
0,0.498320
1,0.499048
0,0.496507
0,0.497506
1,0.498127
1,0.497799
0,0.496986
0,0.496946
0,0.497920
0,0.496342
1,0.499485
1,0.498498
1,0.495986
0,0.498010
0,0.498249
1,0.502614
1,0.497532
0,0.498076
0,0.497954
1,0.496325
1,0.497054
0,0.498126
1,0.498753
0,0.498312
0,0.496675
0,0.497553
0,0.499615
0,0.502462
0,0.496822
1,0.496105
1,0.496542
1,0.498609
1,0.496536
1,0.499254
0,0.498984
0,0.503033
1,0.498476
0,0.500965
1,0.497248
1,0.500160
1,0.497293
