Label,Probability
0,0.000002
1,0.999985
1,0.999956
1,0.999997
0,0.000000
0,0.051860
0,0.004350
0,0.622376
0,0.990361
0,0.995724
0,0.000004
0,0.000000
0,0.000038
0,0.000029
0,0.000000
0,0.000000
0,0.000000
0,0.000060
0,0.000000
1,0.999883
0,0.000267
0,0.000000
0,0.000001
0,0.000174
1,0.826800
1,0.999999
1,0.999991
0,0.013941
0,0.000000
0,0.000080
0,0.000000
0,0.006068
1,0.999500
0,0.000000
0,0.000000
1,0.999684
0,0.608149
0,0.000039
0,0.000089
1,1.000000
0,0.000000
0,0.991191
0,0.000001
0,0.003777
0,0.000003
0,0.000000
0,0.000342
0,0.000116
1,0.998493
0,0.986820
0,0.000054
1,0.999996
0,0.001199
0,0.000000
0,0.000000
0,0.000024
0,0.000000
0,0.000000
0,0.000000
1,0.311694
0,0.000000
0,0.000121
1,0.999994
0,0.000524
0,0.970971
0,0.079275
0,0.000637
0,0.980125
0,0.000000
0,0.000000
0,0.000087
1,0.513036
0,0.000001
1,0.995694
0,0.000000
0,0.000414
0,0.000041
0,0.084411
1,0.999997
0,0.000000
0,0.000000
0,0.000003
1,0.658712
1,0.919509
0,0.000016
0,0.000146
0,0.999802
0,0.000000
1,0.969052
0,0.000019
0,0.000000
0,0.000005
0,0.000009
1,0.999984
0,0.000004
1,0.001956
1,0.882169
0,0.000000
0,0.004504
1,0.000553
1,0.960825
0,0.000000
0,0.000001
0,0.000000
1,0.999995
0,0.928652
0,0.000120
1,0.995710
1,0.999990
0,0.000000
0,0.000001
0,0.000000
0,0.000026
1,0.999990
1,0.581489
0,0.000000
1,0.999978
0,0.001312
0,0.000000
0,0.000000
0,0.000000
0,0.000023
0,0.000113
1,0.995319
0,0.017942
0,0.000004
0,0.000000
0,0.000004
0,0.000000
1,0.271671
1,0.998453
0,0.000000
0,0.000004
0,0.670298
0,0.000043
1,0.997163
0,0.000066
0,0.000327
0,0.011169
0,0.999973
1,1.000000
0,0.000000
1,0.999994
0,0.000002
1,0.996746
0,0.585172
1,0.230406
1,0.000010
1,0.132832
0,0.000000
0,0.000001
0,0.000026
0,0.016750
0,0.000000
0,0.977225
0,0.000000
1,0.000066
0,0.009290
0,0.000110
0,0.000000
1,0.826507
1,0.403141
0,0.000000
1,0.000208
0,0.991859
0,0.000431
0,0.000000
0,0.000000
1,1.000000
1,0.991081
1,0.990444
0,0.000000
0,0.000004
1,0.996648
1,0.999997
0,0.000000
0,0.001411
1,0.999999
0,0.014342
0,0.000000
0,0.009640
0,0.000000
0,0.000014
0,0.000410
0,0.000000
0,0.000881
0,0.000000
1,0.999999
1,0.999156
0,0.000000
1,1.000000
0,0.000000
0,0.013290
0,0.000065
0,0.000000
0,0.000000
0,0.000144
0,0.000864
0,0.000000
1,0.043688
0,0.010364
1,0.000910
0,0.001259
1,0.740591
1,0.913083
1,0.999648
0,0.000002
1,0.001771
1,0.933159
0,0.000000
0,0.000087
0,0.000000
0,0.000000
1,0.164889
1,0.999825
0,0.074971
1,0.119538
0,0.000003
0,0.000000
0,0.000000
1,0.999772
0,0.280098
0,0.000142
0,0.001338
1,0.999006
