Label,Probability
0,0.007762
1,0.998556
1,0.993464
1,0.999990
0,0.004810
0,0.000000
0,0.000000
0,0.000416
0,0.064153
1,0.999037
0,0.000026
0,0.000019
0,0.000000
1,0.999986
1,0.082068
1,0.002744
0,0.000000
0,0.015932
0,0.000000
0,0.000272
0,0.773039
1,0.998370
0,0.987702
0,0.000003
0,0.000000
0,0.000000
0,0.000000
1,0.999840
0,0.020370
0,0.000000
0,0.000000
0,0.000001
1,0.000004
0,0.001648
0,0.353269
0,0.000000
1,0.999993
1,0.268620
0,0.000384
0,0.000000
0,0.000000
0,0.003732
1,0.999580
0,0.339182
0,0.880040
0,0.984047
1,0.998742
0,0.522075
0,0.007900
0,0.000001
0,0.000823
0,0.000000
0,0.000903
0,0.000000
0,0.000724
1,0.993703
1,0.999989
0,0.663988
1,0.999739
1,0.948039
1,0.999269
1,0.999986
0,0.003351
0,0.000036
0,0.000000
0,0.000425
0,0.000000
1,0.000103
0,0.000042
0,0.000000
0,0.242224
0,0.000044
1,0.000629
0,0.002235
1,0.825553
1,0.006971
0,0.000873
0,0.000240
0,0.000000
0,0.000000
0,0.000000
1,0.005113
0,0.000010
1,1.000000
0,0.007283
0,0.093634
0,0.000007
0,0.615079
0,0.000006
1,0.999035
0,0.000004
0,0.000000
1,0.012836
0,0.997666
1,0.001050
0,0.000038
0,0.999968
0,0.000064
1,0.957661
1,0.096487
0,0.285462
0,0.000005
0,0.009429
0,0.000000
0,0.000000
1,0.999999
0,0.000334
0,0.000006
0,0.000000
0,0.000011
0,0.000005
1,0.989260
1,0.999999
0,0.000004
0,0.016269
0,0.000104
1,0.997716
0,0.000001
0,0.000470
0,0.296425
0,0.000002
0,0.000006
0,0.862440
0,0.000289
0,0.000000
0,0.000273
0,0.999983
0,0.000001
0,0.000000
0,0.075847
1,0.999609
0,0.999998
0,0.000000
0,0.000000
1,0.488853
1,0.831624
0,0.999483
0,0.004899
1,0.967419
1,0.999971
0,0.000729
0,0.012946
0,0.000016
1,0.000012
0,0.000052
0,0.003285
0,0.000000
0,0.000015
0,0.000001
0,0.213113
1,1.000000
1,0.999572
0,0.000021
0,0.000005
0,0.003664
0,0.022892
1,0.078237
0,0.007178
0,0.999925
0,0.000103
0,0.000000
0,0.001807
0,0.005264
0,0.000000
1,0.999492
1,0.998874
1,0.999977
0,0.000403
0,0.656005
0,0.000042
0,0.009470
0,0.000000
1,0.088076
0,0.048317
0,0.000296
1,0.981829
1,0.832206
0,0.000000
0,0.004603
1,0.009399
0,0.006739
0,0.018400
0,0.000000
1,0.995552
0,0.008295
0,0.000000
0,0.000308
0,0.000039
0,0.000074
0,0.000000
0,0.005524
0,0.000014
0,0.964996
0,0.000011
1,0.999857
1,0.946076
0,0.000012
1,0.821459
0,0.000000
0,0.006406
1,0.988630
0,0.000000
0,0.000000
0,0.000204
0,0.000009
0,0.003054
1,0.082420
0,0.000151
1,0.999932
0,0.957758
1,0.370410
0,0.000044
0,0.000496
0,0.000000
1,0.950524
0,0.356195
0,0.000005
0,0.999386
0,0.193020
0,0.000058
1,0.999983
0,0.000000
1,0.002050
0,0.000000
0,0.000000
1,0.994386
0,0.000001
1,0.993059
1,0.991608
1,0.011404
0,0.000088
1,0.998591
1,0.999999
1,0.999999
1,0.999620
0,0.000001
0,0.000001
0,0.000000
0,0.000000
0,0.977883
0,0.999164
0,0.029244
0,0.826840
0,0.000227
1,0.670693
0,0.000018
0,0.008128
0,0.000111
0,0.000033
1,0.946382
0,0.000001
0,0.000000
1,0.000161
1,0.842415
0,0.000000
1,0.000006
0,0.000170
0,0.000004
0,0.000004
0,0.003546
0,0.000000
1,0.011286
1,0.834976
0,0.000000
0,0.762215
0,0.000570
1,0.995650
0,0.000000
0,0.000000
1,0.999862
0,0.000001
0,0.000004
0,0.000001
0,0.968075
1,0.666304
0,0.000000
1,0.980447
1,0.999954
0,0.000011
1,1.000000
1,0.999967
0,0.001235
1,0.999330
1,0.915514
1,0.930365
0,0.000000
0,0.000062
0,0.000000
1,0.327135
0,0.000109
0,0.998089
1,0.092325
0,0.000001
0,0.798513
1,0.996007
0,0.000193
1,0.424463
1,0.290214
1,0.999991
1,0.008141
0,0.000282
0,0.000001
0,0.000000
0,0.203983
0,0.000000
0,0.000711
1,0.999389
1,0.999950
0,0.000000
0,0.000026
0,0.000003
0,0.000373
1,0.999273
0,0.000003
0,0.784867
0,0.000000
0,0.000035
1,0.983886
0,0.999650
0,0.168824
0,0.000000
0,0.000060
0,0.000001
0,0.000005
1,0.009450
0,0.000013
1,0.999470
1,0.007507
0,0.000000
0,0.000185
0,0.000000
1,0.031493
0,0.000000
0,0.000012
0,0.000053
0,0.000000
0,0.000000
1,0.033747
1,0.369332
0,0.681533
0,0.000000
0,0.000000
1,0.003768
0,0.000428
1,0.957305
0,0.000017
1,0.258878
0,0.000026
0,0.000001
0,0.000001
0,0.754334
0,0.021499
0,0.000000
1,0.998740
1,0.999998
0,0.000014
0,0.000001
1,0.086273
0,0.000000
0,0.000000
0,0.000000
0,0.018789
1,0.999314
0,0.001445
0,0.000222
1,0.999699
1,0.994350
0,0.007076
0,0.000006
0,0.000003
1,0.999991
1,0.000270
0,0.000604
0,0.000138
0,0.000187
1,0.996795
0,0.017065
0,0.000000
0,0.000025
0,0.000151
0,0.000000
0,0.000642
0,0.000002
1,0.999688
1,0.991236
0,0.000001
0,0.000064
0,0.000000
1,0.999916
0,0.000018
0,0.001706
0,0.000022
1,0.998865
0,0.000020
0,0.999764
0,0.000002
0,0.000001
1,0.999993
0,0.000002
1,0.059069
0,0.000144
0,0.000000
0,0.007434
0,0.000000
0,0.019074
1,0.085110
1,0.995025
0,0.000000
0,0.000072
0,0.000013
0,0.949306
0,0.000751
0,0.241567
0,0.001168
0,0.014063
1,0.994259
0,0.000039
0,0.000070
0,0.489899
1,0.949350
0,0.000003
0,0.000006
0,0.000003
0,0.685330
0,0.000934
0,0.000014
0,0.000000
0,0.000499
0,0.000000
0,0.000013
1,0.931802
1,0.933295
0,0.010763
1,0.001009
0,0.000061
1,0.052459
1,0.999323
0,0.000007
0,0.000592
1,1.000000
0,0.000000
1,0.001712
0,0.000164
0,0.000091
0,0.000000
0,0.000117
0,0.000000
0,0.001473
1,0.998040
0,0.002368
0,0.000124
0,0.000023
0,0.000038
0,0.000001
0,0.000012
0,0.000003
0,0.000000
0,0.000000
0,0.077120
0,0.000001
0,0.000000
1,0.880531
1,0.999997
0,0.000009
0,0.001636
0,0.000005
0,0.997356
0,0.000000
0,0.000038
1,0.999530
0,0.000579
0,0.993117
0,0.000053
1,0.000000
0,0.000000
0,0.075455
1,1.000000
0,0.000000
0,0.000008
1,0.917133
0,0.000027
1,0.000002
0,0.035074
1,0.000485
0,0.000007
0,0.000000
1,0.999995
0,0.000000
1,0.832215
0,0.000002
1,1.000000
1,0.999984
0,0.000000
1,0.845633
0,0.032853
1,0.997007
0,0.000000
1,0.247057
0,0.000047
0,0.000145
0,0.010647
0,0.999983
0,0.000000
1,0.986964
0,0.000052
0,0.791254
0,0.000004
0,0.000003
1,0.080871
1,0.997544
1,0.999999
0,0.000820
0,0.003592
1,0.984868
1,0.979307
1,0.937513
0,0.039577
0,0.000000
0,0.000000
0,0.000002
0,0.000406
0,0.000000
0,0.181322
0,0.000000
0,0.000001
0,0.001344
0,0.000000
0,0.229590
0,0.000000
1,0.000016
1,0.997586
1,0.999950
1,0.575076
1,1.000000
1,0.999955
0,0.076546
0,0.341405
0,0.000000
1,0.977623
1,0.996051
0,0.000001
0,0.000380
0,0.998761
0,0.000008
0,0.000611
0,0.000016
0,0.000000
1,0.999752
0,0.989500
0,0.036356
0,0.000000
0,0.000293
0,0.137161
0,0.082747
1,0.999995
0,0.000624
0,0.237309
0,0.000000
0,0.106084
1,0.009322
1,0.125303
0,0.284885
0,0.000000
0,0.000168
1,0.594218
1,0.615037
0,0.000083
1,0.999632
1,0.999999
0,0.000003
1,0.755445
0,0.000040
0,0.000182
0,0.000126
0,0.000000
0,0.000097
1,0.998670
0,0.000004
0,0.969990
0,0.000368
0,0.000000
1,0.213197
0,0.000000
1,0.761660
0,0.007740
0,0.000000
0,0.001301
1,0.109652
0,0.253316
1,0.005114
0,0.000000
0,0.000014
0,0.113944
1,0.999059
0,0.000007
0,0.234900
0,0.683732
0,0.000002
0,0.000036
0,0.005652
1,0.995083
0,0.000776
1,0.999762
1,0.999512
0,0.000000
0,0.999940
1,0.999970
0,0.001502
1,0.970770
0,0.024382
1,0.983924
0,0.000316
0,0.000001
1,0.999918
0,0.000000
1,0.981849
0,0.218214
1,0.999898
1,0.999961
1,0.000000
0,0.000005
0,0.933646
1,0.973302
1,0.999532
0,0.000000
0,0.000006
0,0.000015
1,0.999902
1,0.050151
0,0.000030
0,0.031403
1,0.999973
0,0.000278
0,0.000005
1,0.008216
1,0.999926
0,0.000000
1,0.999941
0,0.000000
0,0.000006
1,0.999697
0,0.000000
0,0.000000
0,0.000062
0,0.000000
0,0.000000
1,0.001321
0,0.000670
1,0.468548
0,0.138532
0,0.182724
0,0.000002
1,0.999987
0,0.000099
1,0.996389
0,0.000001
1,0.000002
0,0.008067
0,0.000000
1,0.020880
1,0.999489
1,0.925651
1,0.944457
1,0.037508
0,0.000000
0,0.010448
1,1.000000
0,0.000000
0,0.000000
1,0.038505
0,0.000086
1,0.000006
0,0.000001
0,0.007386
0,0.000000
0,0.000137
0,0.005915
0,0.000155
0,0.000001
1,1.000000
1,0.999858
1,0.998379
1,0.992021
1,0.999995
1,0.999480
1,0.999771
0,0.000007
0,0.000006
0,0.001947
0,0.000000
0,0.000002
0,0.185393
0,0.000004
0,0.000049
0,0.000093
1,0.104203
0,0.200617
0,0.005162
0,0.000722
0,0.000000
0,0.000498
0,0.000000
1,0.000000
0,0.000000
0,0.001998
0,0.000006
0,0.872099
0,0.005653
0,0.000000
0,0.000006
0,0.000162
0,0.000002
1,0.957175
0,0.742800
0,0.000866
0,0.000000
1,0.038551
1,0.040072
0,0.998517
0,0.004578
1,0.999358
1,0.999640
0,0.927721
0,0.000001
0,0.000001
1,0.241656
0,0.000055
0,0.000000
1,0.938182
1,0.999994
0,0.000484
0,0.999304
0,0.015879
0,0.000000
1,0.071994
1,0.050166
0,0.001860
0,0.000000
1,0.999710
0,0.000266
0,0.000000
0,0.000166
0,0.000144
1,0.999475
1,0.998873
1,0.997059
0,0.000021
0,0.011256
1,0.838994
0,0.078217
0,0.000019
1,0.781779
1,0.770919
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000064
0,0.000001
0,0.000006
0,0.094699
1,0.008845
0,0.983461
1,0.968933
1,0.999990
0,0.000000
0,0.000114
1,0.996970
0,0.014380
0,0.000047
0,0.019583
1,0.999996
1,0.228044
1,0.900677
1,0.940460
0,0.000006
0,0.000000
1,0.307662
1,0.978677
0,0.001235
1,0.828266
0,0.000000
0,0.000009
0,0.000014
1,1.000000
0,0.000000
0,0.000327
0,0.000001
1,0.981037
0,0.001155
0,0.000000
0,0.000021
0,0.000000
0,0.803931
0,0.000011
0,0.003066
1,0.982517
0,0.000005
1,0.999999
0,0.003945
0,0.000002
1,0.022025
0,0.000000
1,0.000226
1,0.040477
0,0.000000
0,0.000000
1,0.004659
0,0.999999
0,0.018455
0,0.015959
1,0.999934
0,0.986746
0,0.000000
0,0.092615
0,0.000111
0,0.037058
0,0.000000
0,0.000000
0,0.079643
0,0.047099
1,0.002988
0,0.000696
0,0.000000
0,0.486104
0,0.988221
0,0.007475
0,0.001170
1,0.999479
0,0.000000
0,0.000000
1,0.999914
0,0.000004
0,0.003713
1,0.999913
0,0.000000
1,0.998721
1,0.999845
