Label,Probability
0,0.000000
0,0.000013
0,0.000094
0,0.000000
0,0.000000
0,0.000377
1,0.312772
1,0.999890
0,0.142421
0,0.000000
0,0.001035
0,0.000059
1,0.000026
0,0.000000
0,0.000000
1,0.816990
0,0.000059
0,0.000000
0,0.000005
1,0.999999
1,0.999017
0,0.000000
1,1.000000
0,0.000525
0,0.000000
1,0.999996
0,0.000001
0,0.000000
1,0.034506
1,0.000112
0,0.000212
0,0.000000
0,0.000000
0,0.000001
0,0.000010
1,0.349080
0,0.000453
1,0.999999
0,0.000166
0,0.000023
0,0.000001
0,0.000000
0,0.000364
0,0.000000
1,0.013307
0,0.002911
0,0.000285
0,0.000377
0,0.000000
0,0.000000
1,1.000000
0,0.000647
1,0.315780
0,0.000000
0,0.000000
0,0.000000
1,1.000000
1,0.032563
0,0.000021
1,1.000000
1,0.999973
0,0.071094
0,0.000024
0,0.476520
1,0.237561
0,0.000000
0,0.000000
0,0.001868
0,0.000000
0,0.000180
0,0.001706
0,0.000000
1,0.936166
1,0.671335
0,0.000000
1,1.000000
1,0.026226
1,0.999783
0,0.000000
1,1.000000
1,0.996825
0,0.004683
0,0.000000
0,0.000000
0,0.000000
0,0.000090
0,0.000000
0,0.001097
0,0.000000
0,0.611115
1,0.999307
0,0.000109
0,0.002663
0,0.000130
0,0.000111
0,0.000371
1,0.999979
1,0.999999
0,0.000009
0,0.980708
0,0.000022
0,0.000008
0,0.000000
1,0.999999
0,0.000000
0,0.000041
0,0.000000
1,0.061368
0,0.000000
1,0.999761
0,0.001118
0,0.000253
1,0.989986
1,0.999959
0,0.000000
0,0.000000
0,0.000001
1,0.048775
0,0.000000
1,0.000163
0,0.000000
1,0.002776
0,0.000001
0,0.000001
0,0.000001
0,0.086943
0,0.000000
0,0.000000
1,0.974219
0,0.000710
0,0.001553
1,0.999508
0,0.000051
0,0.000359
0,0.000000
0,0.000000
0,0.000001
0,0.000046
1,0.986478
1,0.007843
1,0.999742
0,0.000000
0,0.990851
1,0.999547
0,0.000009
0,0.998111
0,0.000003
0,0.000000
1,1.000000
1,0.995169
0,0.000002
0,0.000100
1,0.999300
0,0.000003
1,0.998958
0,0.000001
0,0.000001
0,0.000000
1,0.999985
1,0.002039
0,0.000004
1,0.002062
