Label,Probability
0,0.000000
1,1.000000
0,0.526779
0,0.001436
0,0.178553
0,0.857921
1,0.000006
1,0.999562
0,0.513411
0,0.900336
0,0.000000
0,0.000000
0,0.005079
1,0.000055
0,0.000000
1,0.999995
0,0.000000
0,0.000000
1,0.938143
0,0.002710
0,0.000000
0,0.804087
0,0.000432
1,0.000000
1,1.000000
0,0.000002
1,0.998094
1,0.000000
0,0.000000
0,0.000000
1,0.999778
0,0.000027
0,0.000000
0,0.000000
0,0.000000
0,0.001472
0,0.000002
1,0.997957
1,0.000185
0,0.000000
0,0.974798
0,0.000000
0,0.000083
0,0.000000
0,0.000008
1,1.000000
1,0.000006
0,0.000000
0,0.000000
0,0.000005
1,0.000003
0,0.000136
0,0.766537
0,0.002245
1,0.001357
0,0.000017
0,0.000000
0,0.000163
1,0.963593
1,0.014628
0,0.929542
0,0.962771
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
1,0.002552
0,0.000000
0,0.000000
1,0.001243
1,0.999560
1,0.998973
0,0.003751
0,0.355718
0,0.000000
0,0.000000
0,0.000011
0,0.000001
0,0.000010
0,0.000188
1,0.999966
0,0.000000
0,0.000000
0,0.000000
0,0.002872
0,0.000016
0,0.000001
0,0.000000
0,0.000000
1,0.000002
0,0.000000
0,0.000124
0,0.000065
0,0.000014
0,0.000003
1,0.998811
0,0.000268
0,0.000800
0,0.000000
0,0.000000
0,0.000000
0,0.001255
0,0.000000
0,0.000000
0,0.000074
1,0.999747
0,0.000000
0,0.000000
1,0.991895
0,0.000000
0,0.000645
0,0.009652
0,0.999560
0,0.000864
1,0.999993
0,0.000000
0,0.035749
0,0.000115
0,0.000000
0,0.000000
1,0.999991
0,0.025491
1,0.999933
1,0.999258
1,0.997302
1,0.999960
1,0.000556
1,0.999681
0,0.000000
0,0.000197
0,0.996461
1,0.998255
0,0.999461
0,0.000000
0,0.000100
0,0.000001
0,0.301915
0,0.000000
1,0.904020
1,0.996712
1,0.956213
0,0.000009
0,0.000001
1,0.994688
0,0.000023
0,0.001021
1,0.000000
1,0.000006
1,0.992595
1,0.999789
0,0.999765
1,0.937904
0,0.000024
0,0.000000
0,0.025413
0,0.000403
0,0.697012
0,0.000000
0,0.000000
0,0.000009
0,0.000000
0,0.000000
0,0.000021
0,0.000000
1,0.999895
0,0.000000
1,0.999878
0,0.005796
0,0.000000
1,0.999628
0,0.001643
0,0.000622
0,0.000002
0,0.000000
0,0.000000
0,0.000000
0,0.037121
0,0.000000
1,0.999980
1,0.000878
0,0.000000
0,0.000000
1,0.905151
0,0.000000
0,0.134734
0,0.000006
0,0.000000
1,0.999611
1,0.999748
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.003391
0,0.848795
0,0.000001
0,0.000000
0,0.000019
0,0.000000
0,0.000000
0,0.547899
