Label,Probability
0,0.290151
0,0.456458
0,0.329909
0,0.310292
0,0.440288
0,0.332869
0,0.320168
0,0.331867
0,0.323987
0,0.411507
0,0.332141
0,0.437284
1,0.371703
1,0.347901
0,0.400741
0,0.387636
0,0.395006
0,0.299112
0,0.333464
0,0.448022
0,0.301497
0,0.388664
0,0.408663
0,0.136046
0,0.264321
0,0.445262
0,0.389283
0,0.348424
0,0.310382
0,0.291023
0,0.248327
0,0.315948
0,0.420490
0,0.185520
0,0.255186
0,0.431870
0,0.368117
0,0.343069
0,0.382265
0,0.234951
0,0.321382
1,0.185646
0,0.429193
0,0.414231
0,0.378658
0,0.433676
0,0.373309
0,0.318326
1,0.471522
0,0.406929
0,0.406700
0,0.313092
0,0.395990
0,0.422866
0,0.237810
0,0.350758
0,0.323705
0,0.387498
0,0.345936
0,0.394163
0,0.426417
1,0.443847
1,0.462838
0,0.363176
1,0.231928
0,0.371616
0,0.399212
0,0.435086
0,0.440616
0,0.334812
0,0.470663
0,0.441372
0,0.341775
0,0.285743
0,0.516158
0,0.241759
0,0.347610
0,0.409337
1,0.459860
1,0.305914
0,0.250479
0,0.290418
0,0.041074
1,0.284466
0,0.344936
0,0.273512
0,0.314114
1,0.486350
0,0.222692
1,0.466188
0,0.291848
0,0.276426
0,0.301067
0,0.359018
0,0.300647
0,0.397710
1,0.218537
0,0.468291
0,0.530740
0,0.410699
0,0.212389
0,0.321824
0,0.185056
0,0.323119
0,0.283668
0,0.363576
0,0.365102
0,0.297560
0,0.297541
0,0.280452
0,0.354673
0,0.426148
0,0.243402
0,0.451903
0,0.396296
0,0.544759
0,0.358916
0,0.155448
0,0.356682
0,0.290272
1,0.427450
0,0.411803
0,0.240233
0,0.384453
1,0.291724
0,0.290108
0,0.294937
0,0.343370
0,0.315100
0,0.351065
1,0.235240
0,0.376360
0,0.311506
0,0.328623
0,0.369518
1,0.401648
0,0.487036
0,0.294687
0,0.337249
0,0.478266
0,0.333803
1,0.453153
0,0.274286
0,0.349017
0,0.351917
0,0.326187
1,0.443396
1,0.602747
0,0.440829
0,0.469405
0,0.239743
0,0.281924
0,0.212169
0,0.432277
0,0.266966
0,0.296113
0,0.321086
0,0.201410
1,0.437352
0,0.297425
0,0.389076
0,0.416640
0,0.301195
0,0.374937
0,0.425760
0,0.281269
0,0.359416
0,0.277965
0,0.295881
0,0.294788
1,0.270187
0,0.456635
0,0.296581
0,0.178418
1,0.449771
0,0.285069
0,0.341003
0,0.352016
0,0.456843
0,0.383375
0,0.362748
0,0.455230
0,0.306899
0,0.214212
0,0.394166
1,0.510077
1,0.387331
0,0.345317
0,0.371839
0,0.316743
0,0.289794
0,0.326465
0,0.308876
0,0.376364
0,0.465759
0,0.283832
0,0.271043
0,0.270267
0,0.175651
0,0.409036
0,0.360954
1,0.343058
0,0.445783
0,0.396122
1,0.296434
0,0.371740
1,0.395707
0,0.437679
0,0.460428
0,0.304902
0,0.295027
1,0.271039
0,0.517933
0,0.264831
0,0.464916
1,0.448905
0,0.300826
0,0.355836
0,0.179825
0,0.268906
0,0.325325
0,0.474396
1,0.410493
0,0.297901
0,0.309418
0,0.285065
1,0.454867
0,0.368517
0,0.156662
1,0.257484
0,0.256208
0,0.320529
1,0.539161
0,0.226794
0,0.395250
0,0.398303
0,0.415133
0,0.336860
1,0.393199
0,0.300163
0,0.410217
0,0.236004
1,0.365081
0,0.422696
0,0.313042
0,0.348552
0,0.431994
0,0.205887
0,0.578703
0,0.430200
0,0.304372
0,0.185260
0,0.289613
0,0.420670
0,0.080996
1,0.481794
0,0.312616
0,0.256522
0,0.326131
0,0.403812
0,0.254536
0,0.419574
0,0.416191
1,0.416386
0,0.424144
0,0.420608
0,0.373225
0,0.381477
0,0.328942
0,0.229585
0,0.393985
1,0.293585
0,0.353177
0,0.382686
0,0.354957
0,0.412619
0,0.451109
0,0.238163
0,0.187497
0,0.401370
0,0.320586
0,0.250936
0,0.258142
0,0.307347
0,0.421156
0,0.323409
0,0.239990
1,0.418017
0,0.335682
0,0.417706
0,0.377209
0,0.495316
1,0.316366
0,0.262071
0,0.305599
0,0.368652
1,0.360100
0,0.351644
0,0.368474
0,0.310092
0,0.376097
0,0.325080
0,0.291118
0,0.459067
0,0.258712
0,0.310911
0,0.477151
0,0.419809
0,0.291866
0,0.301077
0,0.445775
0,0.403613
0,0.416305
0,0.200273
0,0.276567
0,0.289536
0,0.444588
0,0.226390
0,0.497016
0,0.398873
0,0.422844
0,0.358773
0,0.308234
0,0.339761
0,0.383826
0,0.395257
0,0.390996
1,0.421599
0,0.363279
0,0.330042
0,0.387512
0,0.437976
0,0.487849
0,0.416436
0,0.315559
0,0.427436
0,0.264920
0,0.408058
0,0.342854
0,0.286015
0,0.402796
0,0.274330
1,0.348447
0,0.452767
0,0.308976
0,0.364971
0,0.411533
0,0.291231
0,0.376999
0,0.169150
0,0.333726
0,0.216286
0,0.573823
0,0.093771
0,0.399960
0,0.419666
0,0.300458
1,0.275739
0,0.368214
0,0.385772
0,0.438320
1,0.513356
0,0.280566
1,0.573041
0,0.457997
0,0.276319
0,0.418256
0,0.205282
0,0.497908
0,0.249130
0,0.342762
0,0.347708
1,0.444659
1,0.372310
0,0.289300
0,0.389956
0,0.329887
0,0.273207
0,0.276901
0,0.111914
0,0.414409
0,0.385237
0,0.281309
0,0.335905
0,0.281416
0,0.436671
0,0.433034
0,0.338805
0,0.395141
1,0.422885
0,0.333592
0,0.273562
0,0.463200
0,0.247406
0,0.304538
1,0.370714
1,0.332688
0,0.381476
1,0.430913
1,0.385553
0,0.277515
0,0.273601
0,0.431451
0,0.437693
0,0.310166
1,0.491598
0,0.294690
0,0.349852
0,0.343556
0,0.384430
0,0.331719
0,0.390670
0,0.328971
0,0.393587
0,0.326656
0,0.446091
1,0.384583
0,0.409746
0,0.615920
0,0.417809
0,0.422752
0,0.299377
0,0.278259
0,0.339613
0,0.458953
0,0.284865
0,0.444306
0,0.395992
0,0.594842
0,0.346468
0,0.303034
1,0.534013
0,0.273550
0,0.324582
0,0.376089
0,0.343027
1,0.441764
0,0.387254
1,0.467158
0,0.349221
0,0.319029
0,0.321231
0,0.327490
0,0.445854
0,0.331712
0,0.236811
0,0.373030
1,0.348687
0,0.415154
0,0.390431
0,0.203649
0,0.287371
0,0.392043
0,0.378707
0,0.249605
1,0.402553
0,0.483885
0,0.293243
0,0.310498
0,0.498960
0,0.291237
0,0.360029
0,0.352770
0,0.213688
0,0.398845
0,0.574079
0,0.319719
0,0.260047
0,0.241357
0,0.260680
0,0.295318
1,0.436975
0,0.512400
0,0.284621
0,0.399838
0,0.395935
0,0.399825
1,0.374863
0,0.389302
0,0.245476
0,0.343857
0,0.344294
0,0.280138
0,0.454140
0,0.547417
0,0.177207
0,0.246528
1,0.614222
0,0.396099
0,0.304019
0,0.407744
0,0.318514
0,0.366136
0,0.195662
0,0.301833
0,0.187848
0,0.220789
0,0.367083
0,0.344483
0,0.283455
0,0.345227
0,0.338024
0,0.358527
1,0.500201
0,0.388468
0,0.307818
0,0.284503
0,0.307845
0,0.367333
0,0.406974
0,0.217776
0,0.294287
1,0.268019
0,0.281843
0,0.399337
1,0.461205
0,0.400258
0,0.481640
0,0.386698
0,0.281189
0,0.442342
0,0.421703
1,0.401700
0,0.416118
0,0.497863
1,0.595971
0,0.418734
0,0.319836
1,0.420574
0,0.338966
1,0.403877
0,0.287947
0,0.407198
0,0.253664
0,0.269679
0,0.395184
0,0.363772
0,0.233451
0,0.266700
1,0.229393
0,0.204870
0,0.582148
0,0.169771
0,0.408703
1,0.440299
0,0.464025
0,0.473513
0,0.409257
0,0.329564
0,0.323225
0,0.364234
0,0.337877
1,0.429964
0,0.414338
0,0.432173
0,0.308770
0,0.207529
1,0.228930
0,0.469071
0,0.106049
0,0.321495
0,0.468899
0,0.441925
0,0.241329
0,0.295605
1,0.343525
0,0.259899
0,0.478347
1,0.326878
0,0.318988
0,0.285008
0,0.377871
0,0.470439
0,0.304414
0,0.294912
0,0.287421
0,0.280020
0,0.416317
0,0.303181
0,0.340821
0,0.321606
0,0.417938
0,0.461281
1,0.391873
1,0.310859
0,0.412673
0,0.269594
0,0.320553
1,0.485543
1,0.422781
0,0.298595
0,0.331074
0,0.294834
0,0.296404
0,0.438171
0,0.165529
0,0.306415
0,0.288164
0,0.356108
0,0.321203
0,0.335316
0,0.238145
0,0.359591
1,0.352079
