Label,Probability
0,0.334471
1,0.380273
0,0.322032
0,0.347612
0,0.307450
0,0.326479
1,0.652638
1,0.407911
0,0.341358
0,0.469517
0,0.510532
1,0.312393
1,0.416051
1,0.419920
0,0.315719
0,0.295042
0,0.287927
1,0.342460
1,0.427521
0,0.301006
0,0.353726
0,0.331919
0,0.369207
0,0.316581
0,0.297810
0,0.305287
0,0.364647
0,0.326296
0,0.390382
0,0.339248
0,0.351300
0,0.343660
0,0.327203
1,0.368488
1,0.367874
0,0.378053
1,0.310906
1,0.348187
0,0.343742
1,0.413315
0,0.341312
0,0.365553
1,0.507750
0,0.391855
0,0.300181
1,0.602172
0,0.392485
0,0.297719
0,0.307211
0,0.346426
0,0.364621
0,0.365961
1,0.293353
0,0.465770
0,0.307709
0,0.325981
0,0.328654
0,0.312498
0,0.303256
1,0.379589
0,0.343075
0,0.642054
0,0.367987
0,0.380309
0,0.344770
0,0.332741
0,0.344130
1,0.425452
0,0.310264
0,0.355791
1,0.368248
0,0.285836
0,0.338800
1,0.502779
0,0.347089
0,0.320072
0,0.327515
0,0.274487
0,0.347992
1,0.387987
0,0.395364
0,0.397274
0,0.315989
0,0.408637
1,0.350267
0,0.406769
0,0.386440
0,0.475609
0,0.342160
0,0.327080
0,0.269155
0,0.378667
0,0.381277
0,0.361649
0,0.279515
0,0.342495
1,0.301373
0,0.441375
1,0.297105
0,0.356061
0,0.327160
0,0.280825
0,0.538857
0,0.320197
0,0.391566
0,0.335995
0,0.337424
1,0.435339
0,0.360332
0,0.364307
0,0.347460
0,0.328204
0,0.229982
1,0.279896
0,0.304161
0,0.336628
0,0.337331
1,0.390819
0,0.341159
1,0.345751
0,0.334779
0,0.447054
0,0.378107
0,0.342316
0,0.593365
0,0.373544
0,0.303667
0,0.426519
0,0.320630
0,0.514352
0,0.364986
0,0.297282
0,0.302598
0,0.608426
0,0.302845
0,0.275343
0,0.306995
0,0.407588
1,0.310668
0,0.369494
0,0.224027
0,0.318972
1,0.635228
0,0.389188
0,0.293557
0,0.572461
0,0.349598
0,0.321370
0,0.544551
0,0.241052
0,0.263913
0,0.416383
0,0.314050
1,0.395601
0,0.357444
0,0.314779
0,0.407747
0,0.341490
0,0.585999
0,0.517997
0,0.311376
0,0.319578
0,0.329404
0,0.357605
0,0.316614
0,0.392574
1,0.404627
0,0.306226
1,0.267327
0,0.374385
0,0.362826
0,0.351354
0,0.336007
1,0.301263
0,0.329089
0,0.277100
1,0.311261
0,0.435489
1,0.345581
0,0.448750
0,0.347898
0,0.255407
1,0.638908
0,0.273452
0,0.380830
0,0.280453
0,0.304264
0,0.321365
1,0.304433
0,0.378363
0,0.362180
0,0.443591
0,0.228382
0,0.326447
0,0.307929
0,0.364668
0,0.366440
0,0.287049
0,0.349730
0,0.309164
0,0.320191
0,0.291220
0,0.325601
1,0.295042
0,0.592179
0,0.324863
0,0.378571
1,0.370528
0,0.396002
0,0.369870
0,0.388291
0,0.364961
0,0.436320
0,0.352754
0,0.315836
0,0.342374
1,0.391926
0,0.596427
0,0.243800
0,0.365267
0,0.372303
0,0.349580
0,0.303326
0,0.352478
1,0.351564
1,0.362457
0,0.331577
1,0.330924
0,0.302113
0,0.353765
0,0.356046
0,0.302314
0,0.330006
0,0.313682
0,0.339401
0,0.386046
1,0.345205
0,0.374084
0,0.428512
0,0.291035
0,0.415656
1,0.370336
0,0.288055
0,0.313262
0,0.302116
0,0.316024
1,0.343102
1,0.323779
0,0.304941
1,0.396984
0,0.288832
0,0.305713
