Label,Probability
0,0.408136
0,0.346927
0,0.436826
1,0.472183
0,0.392425
0,0.522399
0,0.472384
0,0.381036
0,0.408424
0,0.494061
1,0.231883
0,0.352741
0,0.301285
1,0.198818
0,0.614349
0,0.329854
0,0.443305
0,0.381275
0,0.589496
0,0.443736
0,0.349084
0,0.341726
0,0.277030
0,0.417771
0,0.512165
0,0.200626
0,0.387767
0,0.486878
0,0.250599
0,0.359225
0,0.232580
0,0.323933
1,0.678638
0,0.398248
0,0.360032
0,0.343446
0,0.406073
0,0.464458
0,0.141616
0,0.389213
0,0.357793
0,0.228534
0,0.363859
0,0.306503
0,0.388266
1,0.296761
0,0.317670
0,0.338376
0,0.465640
0,0.655876
0,0.314343
0,0.433194
0,0.462729
0,0.401017
0,0.327016
0,0.397790
0,0.365268
0,0.239605
0,0.286706
0,0.392017
1,0.518830
0,0.537798
0,0.379292
0,0.601214
1,0.535190
0,0.281343
0,0.246278
0,0.246955
0,0.275401
0,0.391157
0,0.337997
0,0.337603
0,0.312994
0,0.278573
0,0.341198
0,0.500308
0,0.281535
0,0.302717
0,0.470289
0,0.332748
0,0.333573
0,0.240493
1,0.354254
1,0.449691
0,0.410667
0,0.378779
0,0.408102
0,0.442595
0,0.388361
0,0.440456
0,0.424744
0,0.239642
0,0.261496
0,0.226157
0,0.260457
0,0.148668
0,0.299962
0,0.372265
0,0.293049
0,0.345602
0,0.385554
0,0.349654
0,0.231518
0,0.221310
0,0.426004
1,0.220148
0,0.397498
0,0.382364
0,0.526565
1,0.257757
0,0.230497
0,0.274749
0,0.285068
0,0.276631
0,0.461529
0,0.305637
0,0.343500
1,0.315199
0,0.316035
0,0.378388
0,0.344835
0,0.555166
0,0.613719
0,0.334239
0,0.357185
0,0.586109
0,0.260666
0,0.277577
0,0.387580
0,0.253978
1,0.414646
1,0.492868
0,0.395183
0,0.312534
0,0.589715
0,0.383616
0,0.437925
0,0.309691
0,0.277644
1,0.670652
0,0.324440
0,0.373973
0,0.618915
0,0.352341
1,0.413032
0,0.317623
1,0.660444
0,0.301763
0,0.243825
1,0.409188
0,0.276217
0,0.352455
0,0.275830
0,0.329083
1,0.464628
0,0.317863
0,0.243753
0,0.488465
0,0.327167
1,0.319171
1,0.491213
0,0.253089
0,0.393021
0,0.318298
0,0.367242
0,0.353872
1,0.430904
0,0.229472
0,0.397659
0,0.304154
0,0.405394
0,0.288840
0,0.229736
0,0.326928
0,0.342487
0,0.436292
0,0.600802
0,0.195130
0,0.304809
0,0.263133
0,0.356715
0,0.264428
0,0.474110
0,0.376333
0,0.644832
0,0.656134
0,0.458242
0,0.356369
0,0.289957
1,0.405712
1,0.360076
0,0.243119
0,0.350789
0,0.270469
0,0.346495
1,0.533308
0,0.403915
1,0.249780
0,0.244980
0,0.347264
1,0.476804
1,0.390953
0,0.305677
0,0.279386
0,0.229420
1,0.370615
0,0.471519
0,0.322165
0,0.314728
0,0.185412
0,0.406209
0,0.340792
0,0.329679
0,0.260403
0,0.291823
0,0.346625
0,0.334660
0,0.344281
0,0.451520
0,0.316425
1,0.648250
0,0.271464
0,0.324991
0,0.346026
0,0.525997
0,0.389064
0,0.168655
0,0.337274
0,0.453067
0,0.457028
0,0.325452
0,0.376921
0,0.319211
0,0.327784
1,0.310017
0,0.226906
0,0.323239
0,0.283892
0,0.362304
0,0.308015
0,0.367135
0,0.462702
0,0.429322
0,0.218698
0,0.401607
0,0.415158
0,0.347793
0,0.268886
1,0.301736
0,0.477952
0,0.354172
0,0.308990
1,0.581247
1,0.659161
0,0.356122
1,0.356206
0,0.293843
0,0.366049
0,0.512229
0,0.315912
0,0.311891
0,0.367861
0,0.293070
1,0.657264
0,0.339611
0,0.359979
0,0.302408
0,0.527729
0,0.624161
1,0.343742
0,0.262464
0,0.270034
0,0.563572
0,0.291777
0,0.564747
1,0.480348
0,0.313039
0,0.391144
0,0.240503
0,0.593731
0,0.367812
0,0.398683
0,0.378451
1,0.387960
0,0.350987
1,0.550338
0,0.417440
0,0.559580
0,0.381617
0,0.196646
0,0.310680
0,0.416777
0,0.259932
0,0.316039
0,0.278334
0,0.459162
1,0.633635
1,0.512300
0,0.545648
1,0.366690
0,0.299689
0,0.355858
0,0.246965
0,0.193178
0,0.561904
0,0.330761
0,0.357444
0,0.476001
1,0.379244
0,0.505865
0,0.203424
0,0.271292
0,0.376361
0,0.342542
1,0.350918
0,0.183776
0,0.497473
0,0.266194
1,0.358039
1,0.514923
1,0.283782
0,0.315782
0,0.241559
1,0.257377
0,0.322174
0,0.318546
0,0.384365
0,0.360748
0,0.253982
0,0.473581
0,0.510132
0,0.504633
0,0.238306
0,0.243276
0,0.447907
1,0.351732
0,0.411313
1,0.573535
1,0.333147
0,0.407707
0,0.369637
1,0.269654
0,0.537353
0,0.318891
1,0.547832
0,0.425864
0,0.273181
0,0.672488
1,0.378959
0,0.243557
0,0.255761
0,0.403704
0,0.306163
0,0.206081
0,0.279382
0,0.439700
0,0.309136
1,0.358095
0,0.289105
0,0.359641
1,0.370722
0,0.293150
0,0.373146
0,0.385643
0,0.287297
0,0.304886
0,0.289138
0,0.437622
0,0.442022
0,0.310314
0,0.295753
0,0.535180
0,0.623941
0,0.436519
1,0.329821
0,0.287522
0,0.348122
1,0.297294
0,0.402312
0,0.427566
0,0.286511
0,0.397460
0,0.161173
0,0.191107
1,0.504014
0,0.334375
0,0.418312
0,0.324742
0,0.489913
0,0.299366
0,0.451860
0,0.387019
0,0.317909
1,0.542513
1,0.321350
0,0.319941
0,0.335946
0,0.640304
0,0.355008
1,0.534088
1,0.412603
1,0.509449
0,0.306195
0,0.390222
1,0.651385
0,0.359257
0,0.393756
1,0.440820
0,0.377435
0,0.282035
0,0.494335
0,0.359675
0,0.615840
0,0.350303
0,0.279801
0,0.418633
0,0.604887
1,0.473286
0,0.257412
0,0.206666
1,0.658856
0,0.599035
1,0.485862
0,0.382011
0,0.334106
0,0.325285
0,0.347348
0,0.223498
0,0.387138
0,0.303662
0,0.285111
0,0.426806
0,0.276497
0,0.399354
0,0.539965
0,0.352540
0,0.345016
0,0.419049
0,0.254858
0,0.458189
0,0.354147
0,0.423809
0,0.513693
0,0.347358
0,0.277389
0,0.371717
0,0.306118
1,0.396891
0,0.347171
0,0.367678
0,0.393537
0,0.265063
0,0.141488
0,0.358033
1,0.300635
0,0.359047
0,0.350572
0,0.327274
0,0.312810
0,0.370387
1,0.556290
0,0.248033
0,0.483795
1,0.641273
0,0.317059
0,0.393889
0,0.378829
0,0.358525
1,0.659341
1,0.275259
0,0.453709
0,0.240189
0,0.299754
0,0.377074
0,0.264628
0,0.390947
0,0.446827
0,0.382319
0,0.361741
0,0.329850
0,0.354252
1,0.242767
0,0.197089
0,0.283980
0,0.367787
0,0.506420
1,0.270211
0,0.205135
0,0.354995
1,0.416702
1,0.449852
0,0.291362
1,0.367134
0,0.417919
0,0.296496
0,0.226209
0,0.194488
0,0.301066
0,0.484184
1,0.540045
0,0.328684
1,0.264694
1,0.289985
0,0.384446
0,0.275365
0,0.074517
0,0.338069
0,0.373732
1,0.556917
1,0.370649
0,0.584339
0,0.241831
0,0.525475
0,0.301236
0,0.573887
0,0.409069
0,0.456664
1,0.474108
1,0.324103
0,0.341631
0,0.276714
0,0.147209
0,0.174745
0,0.299153
0,0.370284
0,0.353823
0,0.383500
0,0.397185
1,0.381531
1,0.447916
0,0.534304
0,0.456310
0,0.255307
0,0.320236
0,0.310483
0,0.131663
1,0.553988
0,0.325911
0,0.236378
0,0.353184
0,0.371452
0,0.246546
0,0.307593
0,0.151867
0,0.222802
0,0.458810
0,0.461987
1,0.275402
0,0.348144
0,0.409003
0,0.282672
0,0.243059
1,0.253227
0,0.295862
0,0.447034
0,0.398425
0,0.390611
0,0.326463
0,0.531770
0,0.268516
0,0.390346
0,0.557173
0,0.297726
0,0.550424
0,0.293854
0,0.335099
0,0.258721
0,0.455098
0,0.361606
0,0.459668
0,0.229047
0,0.390588
0,0.398715
0,0.601408
1,0.566971
0,0.311721
0,0.285661
0,0.285211
0,0.270468
1,0.639864
0,0.334544
0,0.344965
0,0.295388
0,0.223253
1,0.387165
0,0.606942
0,0.285727
0,0.437077
0,0.207240
0,0.326528
0,0.249079
1,0.365191
0,0.167985
1,0.545445
0,0.376317
0,0.354815
1,0.513249
0,0.393845
0,0.388104
0,0.127976
1,0.668611
1,0.450740
0,0.416376
0,0.504514
0,0.503771
0,0.666482
0,0.189976
0,0.449098
0,0.329128
0,0.405127
0,0.237120
0,0.329898
0,0.472852
0,0.317811
0,0.338645
0,0.333902
0,0.439534
1,0.321132
0,0.279082
0,0.307263
0,0.346480
0,0.381057
0,0.330093
0,0.437419
0,0.271445
0,0.354334
0,0.444637
0,0.533237
0,0.500046
0,0.353766
0,0.460565
0,0.444588
0,0.318471
0,0.288118
0,0.629852
0,0.445722
1,0.378086
0,0.334659
0,0.327631
0,0.376282
0,0.423413
0,0.352250
0,0.246278
0,0.248902
1,0.221354
0,0.418575
0,0.539156
0,0.595643
0,0.560381
0,0.442413
0,0.309871
1,0.478608
0,0.226209
1,0.453140
0,0.453897
0,0.263983
0,0.532009
0,0.354186
1,0.357716
0,0.670007
0,0.386505
0,0.310702
1,0.443925
0,0.266695
0,0.360833
1,0.321575
0,0.345113
0,0.311552
0,0.247212
0,0.373921
1,0.332503
1,0.516191
0,0.236252
0,0.665703
1,0.301531
0,0.207174
1,0.350300
0,0.287592
0,0.324679
0,0.282627
1,0.346670
0,0.393746
0,0.304110
0,0.290064
0,0.249303
0,0.337563
0,0.418201
0,0.311618
1,0.295691
0,0.261873
0,0.260074
0,0.243110
1,0.322570
0,0.451280
1,0.201019
0,0.237586
0,0.426823
0,0.387389
0,0.282236
0,0.222727
0,0.402034
0,0.197810
0,0.348778
0,0.300166
0,0.239447
0,0.241542
0,0.323992
0,0.320186
0,0.528336
0,0.421576
0,0.314385
0,0.335758
0,0.318753
0,0.386379
0,0.298625
0,0.413470
0,0.377311
0,0.410316
0,0.253013
1,0.306729
0,0.457210
0,0.382580
0,0.509368
0,0.413161
0,0.393666
0,0.425211
0,0.351579
0,0.345491
0,0.364545
0,0.557012
0,0.362121
0,0.360125
0,0.351188
0,0.617072
0,0.349736
0,0.371446
0,0.465599
1,0.530365
0,0.307311
0,0.304879
1,0.482355
0,0.277899
0,0.509397
0,0.310261
0,0.245999
1,0.291008
0,0.282958
0,0.353408
0,0.244610
0,0.181385
1,0.440544
0,0.272613
0,0.371422
1,0.481912
0,0.352890
0,0.201377
0,0.363790
0,0.334184
1,0.657318
0,0.320763
1,0.531911
0,0.378984
0,0.324123
0,0.546287
0,0.340158
0,0.356370
1,0.297973
0,0.305377
0,0.328587
0,0.358475
1,0.379723
1,0.349775
0,0.249834
0,0.601957
0,0.394553
0,0.374647
0,0.566882
0,0.628099
0,0.337822
0,0.265502
1,0.231036
0,0.516427
1,0.415983
0,0.242423
0,0.419238
0,0.326881
0,0.530665
0,0.294132
