Label,Probability
0,0.235802
0,0.340440
0,0.280847
1,0.699521
0,0.293257
0,0.382500
0,0.211664
0,0.330187
0,0.326275
0,0.280360
0,0.156489
0,0.334756
0,0.287856
0,0.153290
0,0.167633
0,0.293397
0,0.377503
0,0.247427
0,0.268069
0,0.225138
0,0.358501
0,0.279826
0,0.343833
0,0.269190
1,0.492521
0,0.363975
0,0.269249
0,0.434860
0,0.312477
0,0.293689
0,0.328867
0,0.152385
0,0.281816
1,0.312700
1,0.309657
1,0.321011
0,0.204723
1,0.398956
1,0.197162
0,0.256808
0,0.279711
0,0.271656
0,0.227602
0,0.216334
0,0.191779
1,0.247946
0,0.404219
0,0.247017
0,0.326427
0,0.295459
0,0.225433
0,0.373137
0,0.247538
0,0.286430
0,0.269797
0,0.305895
0,0.296650
0,0.419235
0,0.338877
0,0.260017
0,0.378725
0,0.287204
0,0.250265
1,0.350990
0,0.377809
0,0.361656
0,0.261956
0,0.271179
0,0.309852
0,0.229827
0,0.238061
0,0.279747
1,0.242417
1,0.713359
0,0.285436
0,0.313728
0,0.442159
0,0.386982
0,0.407118
0,0.554716
0,0.310352
0,0.250657
0,0.322580
0,0.293327
0,0.235873
0,0.286622
1,0.439307
0,0.258056
0,0.227917
0,0.207795
0,0.259714
0,0.248394
0,0.295135
1,0.268839
0,0.335213
0,0.365729
0,0.227875
0,0.197633
0,0.231401
1,0.410933
1,0.215122
0,0.412294
1,0.286005
1,0.281076
0,0.382994
0,0.303411
1,0.505310
0,0.303788
0,0.190980
0,0.270195
0,0.183310
0,0.261916
0,0.171860
0,0.305174
0,0.414310
0,0.242248
0,0.295139
0,0.330432
0,0.156139
0,0.228472
0,0.098936
0,0.298956
0,0.351598
1,0.452376
1,0.372652
0,0.215412
0,0.268159
1,0.311132
0,0.244692
1,0.689087
0,0.379673
0,0.325070
0,0.341452
0,0.146091
0,0.465302
0,0.523141
0,0.411709
0,0.323838
0,0.162005
1,0.652915
0,0.231805
0,0.302593
0,0.309851
1,0.392287
0,0.277283
0,0.291782
1,0.430351
1,0.733901
0,0.235183
0,0.348351
0,0.182336
0,0.436241
0,0.198932
0,0.237662
0,0.277008
0,0.434290
0,0.234891
0,0.234117
0,0.327733
0,0.308276
0,0.459987
0,0.175458
