Label,Probability
0,0.000000
0,0.697489
0,0.001650
1,0.630092
0,0.000067
1,0.999366
0,0.002458
0,0.105620
0,0.808453
1,0.887446
1,0.652386
0,0.649281
1,0.983318
0,0.004608
0,0.962562
0,0.000106
1,0.805533
0,0.066923
1,0.986289
0,0.871449
1,0.020312
0,0.000645
1,0.841969
1,0.314183
1,0.917597
1,0.998998
1,0.752813
1,0.999913
1,0.929582
1,0.698865
0,0.001909
1,0.760678
0,0.012320
1,0.935511
1,0.794844
1,0.830536
0,0.003164
1,0.888306
1,0.001516
1,0.993935
1,0.968787
0,0.915805
0,0.957221
1,0.870729
1,0.970547
0,0.036424
1,0.931962
1,0.381335
1,0.776021
0,0.000004
0,0.017034
1,0.612259
0,0.000006
0,0.349991
0,0.864157
0,0.001517
0,0.000118
1,0.990075
0,0.857758
0,0.000429
0,0.968571
0,0.000019
1,0.899197
1,0.868931
1,0.989899
0,0.003977
0,0.001364
0,0.000000
1,0.759085
1,0.645189
1,0.859267
1,0.012427
0,0.092157
1,0.820073
0,0.000013
0,0.000014
1,0.918371
1,0.745017
0,0.007856
1,0.513029
0,0.000017
0,0.000004
0,0.001123
1,0.851416
1,0.991713
0,0.963359
1,0.994054
0,0.000126
1,0.939536
1,0.825579
1,0.408280
0,0.997897
1,0.924591
0,0.000018
1,0.859574
1,0.906985
0,0.129348
0,0.213495
0,0.000397
0,0.006911
1,0.786450
1,0.994779
1,0.806473
0,0.013606
0,0.000086
0,0.913206
1,0.841956
1,0.385984
0,0.003008
1,0.971828
0,0.028474
0,0.011006
0,0.000012
1,0.996650
1,0.993288
1,0.191834
1,0.821816
1,0.992819
0,0.001479
1,0.967129
1,0.848137
1,0.992318
0,0.000010
0,0.008758
1,0.091489
0,0.000017
0,0.000085
1,0.760540
0,0.001789
1,0.871001
1,0.998724
1,0.868109
1,0.092657
0,0.000033
1,0.993762
1,0.039044
1,0.917203
0,0.001271
0,0.155516
0,0.000196
1,0.979522
0,0.066817
0,0.004180
0,0.461694
0,0.199677
1,0.975517
1,0.989586
0,0.819491
1,0.827830
1,0.842893
1,0.803463
0,0.000377
0,0.002101
0,0.932054
1,0.694439
0,0.659100
0,0.769639
0,0.773136
0,0.001349
0,0.000550
0,0.000006
0,0.894432
0,0.000747
0,0.001063
0,0.005548
1,0.901776
1,0.008834
0,0.668036
1,0.751660
1,0.978459
0,0.000949
1,0.971426
0,0.927347
1,0.999603
1,0.933296
0,0.000003
1,0.991227
1,0.707677
1,0.760182
0,0.809273
1,0.859582
1,0.954572
1,0.998565
0,0.010504
1,0.886252
1,0.910894
0,0.000541
