Label,Probability
0,0.662215
0,0.000865
1,0.650079
1,0.763172
1,0.602542
1,0.973790
0,0.097642
0,0.000015
1,0.660019
0,0.012585
1,0.929758
0,0.001375
0,0.100304
1,0.976926
1,0.711607
0,0.063379
0,0.027971
1,0.652049
1,0.984976
1,0.936473
0,0.013378
0,0.000111
1,0.987714
1,0.853904
1,0.744619
1,0.948595
1,0.729490
1,0.981932
0,0.004604
0,0.131805
1,0.716571
1,0.575785
0,0.000572
1,0.865253
1,0.984225
1,0.837498
1,0.887778
1,0.911046
1,0.878236
1,0.843149
1,0.988992
1,0.980163
0,0.353642
1,0.995905
0,0.036378
0,0.000059
0,0.760110
0,0.000009
1,0.849698
1,0.718304
1,0.995369
1,0.062529
0,0.000068
0,0.000015
0,0.384242
0,0.958248
0,0.021421
1,0.843082
1,0.820681
0,0.037451
1,0.696990
0,0.000330
0,0.902914
0,0.000108
0,0.000228
0,0.002060
1,0.683532
1,0.876427
0,0.001362
0,0.787340
1,0.972888
0,0.172443
0,0.045843
0,0.155465
1,0.632252
0,0.513865
1,0.799256
0,0.869566
0,0.942573
0,0.000374
0,0.000723
0,0.464812
0,0.001891
1,0.960781
1,0.776986
1,0.930646
1,0.656529
1,0.945645
0,0.069256
1,0.840497
1,0.714307
0,0.000427
0,0.000002
0,0.012351
0,0.000272
0,0.000027
0,0.001212
1,0.065870
1,0.472968
0,0.000143
0,0.911096
0,0.000059
1,0.938111
1,0.992080
0,0.001505
0,0.017621
0,0.099016
1,0.779052
1,0.981546
1,0.929368
1,0.119191
1,0.790984
1,0.730816
1,0.951862
0,0.000001
0,0.001619
0,0.857227
1,0.960280
0,0.605595
0,0.000064
0,0.002418
1,0.983330
0,0.001525
1,0.067726
1,0.828262
0,0.000292
0,0.639984
0,0.000191
1,0.775635
0,0.062471
1,0.728582
1,0.885484
0,0.004510
0,0.584719
1,0.996965
1,0.984894
1,0.975106
1,0.003939
0,0.260430
0,0.000077
1,0.653016
1,0.776241
1,0.883550
1,0.990667
0,0.886609
1,0.051407
0,0.000332
0,0.004503
0,0.031039
1,0.354533
1,0.841136
1,0.978429
1,0.889523
1,0.715630
1,0.002404
1,0.913917
0,0.060918
1,0.837332
1,0.972481
1,0.966187
1,0.944001
1,0.997198
0,0.372895
1,0.762344
0,0.000143
0,0.017050
1,0.700414
0,0.726482
1,0.883955
1,0.553131
1,0.753326
1,0.898192
1,0.810229
1,0.890623
1,0.634266
1,0.961547
0,0.003728
1,0.990815
1,0.838982
0,0.002067
1,0.087754
0,0.003223
0,0.668037
0,0.959519
1,0.902149
1,0.894283
0,0.001246
0,0.000842
0,0.005337
1,0.924914
1,0.918778
0,0.834049
1,0.977594
0,0.015165
0,0.000226
0,0.623938
1,0.815501
1,0.003532
1,0.812532
0,0.853389
0,0.001567
0,0.227589
1,0.494693
0,0.000006
0,0.870148
0,0.000009
1,0.986274
0,0.001368
1,0.900420
1,0.282239
1,0.975790
1,0.000138
1,0.953262
0,0.000033
0,0.000009
1,0.856597
1,0.638031
0,0.002460
1,0.916661
0,0.000003
0,0.000007
1,0.885972
1,0.275288
1,0.405889
0,0.016358
1,0.182132
0,0.023371
0,0.014766
0,0.000239
0,0.000035
1,0.853331
1,0.694114
1,0.967263
1,0.000810
1,0.760042
0,0.000033
1,0.958113
0,0.618430
0,0.005008
1,0.993120
1,0.576491
1,0.674199
0,0.014153
1,0.426389
1,0.035348
0,0.066801
1,0.069894
1,0.449733
1,0.754169
1,0.560211
1,0.851674
1,0.047066
1,0.806970
0,0.016257
0,0.000000
1,0.107523
1,0.977467
1,0.773700
1,0.985177
1,0.868042
0,0.994420
0,0.013842
1,0.967798
0,0.864736
0,0.000007
1,0.801173
1,0.933858
1,0.986684
1,0.959519
1,0.985445
1,0.797857
0,0.025378
0,0.000273
0,0.000203
0,0.000031
0,0.000372
1,0.886354
1,0.649734
0,0.025155
0,0.017222
0,0.005644
1,0.566183
0,0.009200
0,0.000027
0,0.681505
0,0.738975
1,0.046952
1,0.543835
1,0.999302
1,0.925463
1,0.857227
1,0.805053
0,0.031001
0,0.269131
0,0.000032
1,0.986096
1,0.891578
1,0.156232
0,0.860793
1,0.925474
1,0.982041
1,0.942382
1,0.969481
1,0.021136
1,0.932022
0,0.000313
0,0.021601
1,0.019348
0,0.137109
1,0.666591
1,0.923940
0,0.000107
1,0.841609
0,0.068455
1,0.188333
0,0.023784
1,0.969018
0,0.000332
1,0.892442
1,0.848391
0,0.002340
1,0.830022
0,0.002416
0,0.748909
1,0.956162
0,0.025616
1,0.681163
0,0.000059
1,0.955137
0,0.049391
1,0.752532
1,0.749387
1,0.002034
0,0.054833
0,0.000121
1,0.979419
1,0.977086
1,0.959584
0,0.005212
1,0.841262
1,0.950631
1,0.873137
0,0.000000
1,0.932145
1,0.810963
0,0.000282
1,0.990186
0,0.771192
0,0.002886
0,0.000751
1,0.898584
0,0.811789
1,0.874825
1,0.830264
1,0.956793
1,0.876719
0,0.006023
1,0.002035
1,0.988859
0,0.000180
1,0.912109
1,0.837368
0,0.002324
0,0.035187
1,0.000002
1,0.700248
1,0.961229
0,0.119853
0,0.732203
0,0.002028
0,0.000164
0,0.038815
1,0.925903
0,0.832303
1,0.007397
0,0.000053
0,0.628092
1,0.746734
1,0.825780
0,0.000263
1,0.855738
1,0.986115
0,0.000187
1,0.974391
1,0.734035
0,0.814812
1,0.989980
0,0.002751
1,0.656537
0,0.233117
1,0.978721
0,0.018340
1,0.000004
0,0.002606
1,0.745751
0,0.125436
1,0.787760
0,0.001999
0,0.000140
1,0.118660
1,0.903019
0,0.000252
1,0.976450
1,0.984516
0,0.000015
0,0.000905
1,0.648842
0,0.000061
0,0.371089
1,0.838801
1,0.789069
1,0.850715
0,0.000168
0,0.018617
0,0.000018
1,0.644056
1,0.826218
0,0.004526
0,0.000541
1,0.876987
0,0.738312
1,0.575587
0,0.979409
1,0.836811
1,0.948152
0,0.044744
0,0.346042
0,0.000000
0,0.000088
0,0.000194
1,0.850267
1,0.130766
0,0.029912
1,0.876277
0,0.011841
1,0.961556
1,0.603842
0,0.275405
1,0.943046
0,0.000000
1,0.986064
1,0.884631
0,0.000002
0,0.835821
1,0.839956
0,0.000014
0,0.158387
1,0.963888
0,0.015237
1,0.785461
0,0.958485
0,0.724815
1,0.988763
1,0.952232
0,0.269630
0,0.000593
0,0.036567
0,0.847034
1,0.977485
0,0.002755
0,0.000337
1,0.997716
1,0.894350
1,0.660043
0,0.005608
0,0.793787
1,0.988874
0,0.001052
0,0.891258
0,0.000018
1,0.849689
0,0.804530
1,0.746138
1,0.917394
1,0.980461
0,0.020596
0,0.776273
1,0.637477
0,0.000782
1,0.960641
1,0.957353
1,0.101491
0,0.000006
1,0.746437
0,0.906570
0,0.923370
0,0.000038
1,0.794256
0,0.767013
1,0.800497
0,0.013042
0,0.000038
1,0.781416
1,0.002108
0,0.001744
0,0.001606
0,0.055546
1,0.731129
0,0.125326
1,0.330232
1,0.917539
1,0.744673
1,0.987426
1,0.867981
0,0.005244
0,0.000871
0,0.000002
0,0.132346
1,0.809981
0,0.015139
1,0.835566
1,0.990880
0,0.052328
0,0.000000
1,0.940059
1,0.494634
1,0.945904
1,0.605615
0,0.001553
1,0.989916
1,0.281086
1,0.861802
1,0.977259
0,0.074974
0,0.001540
1,0.237164
0,0.000001
0,0.066767
0,0.000013
1,0.813933
1,0.829083
0,0.006190
0,0.004033
0,0.010070
1,0.979312
1,0.998500
1,0.028138
1,0.943482
0,0.001967
1,0.506662
1,0.783513
0,0.456622
1,0.273793
0,0.001417
0,0.028307
0,0.018223
1,0.904828
1,0.961111
1,0.954170
1,0.939196
0,0.005328
0,0.939322
1,0.972536
1,0.934360
1,0.988073
0,0.005070
1,0.946900
1,0.816638
1,0.771768
1,0.959019
0,0.031018
0,0.000001
0,0.002648
0,0.010201
0,0.584090
1,0.416355
1,0.966083
0,0.771138
1,0.897071
0,0.033811
1,0.833177
1,0.791798
0,0.048505
0,0.000053
1,0.132669
1,0.997103
0,0.275950
0,0.629810
0,0.000608
0,0.028015
0,0.002504
1,0.963395
1,0.959565
1,0.733792
1,0.781572
0,0.250864
1,0.975350
1,0.978274
0,0.013270
1,0.669480
0,0.000005
1,0.992598
1,0.704380
0,0.000006
1,0.686902
1,0.887137
1,0.974469
0,0.000009
0,0.000299
0,0.085719
0,0.900158
0,0.000037
1,0.791461
1,0.949302
1,0.919838
0,0.000048
1,0.860504
0,0.000029
0,0.000712
0,0.000003
