Label,Probability
1,0.001379
0,0.000000
1,0.969486
1,0.733998
0,0.978988
1,0.845271
0,0.000000
0,0.004807
1,0.801865
0,0.004713
0,0.989086
1,0.917736
0,0.346074
0,0.849669
1,0.521736
0,0.000007
0,0.000484
1,0.867493
1,0.944806
1,0.896384
0,0.004720
1,0.046063
1,0.875340
0,0.005936
1,0.851156
0,0.000908
1,0.631016
0,0.011986
0,0.001087
0,0.000139
1,0.951538
0,0.000002
1,0.989412
1,0.008704
0,0.923226
1,0.972080
0,0.075594
1,0.926550
1,0.572571
0,0.000093
1,0.993569
1,0.815593
0,0.880081
0,0.876232
1,0.971139
0,0.000350
0,0.952124
0,0.000716
0,0.000004
0,0.000128
0,0.794804
0,0.003435
1,0.991139
1,0.924063
1,0.997624
1,0.947920
0,0.883145
1,0.796137
1,0.989601
1,0.982409
1,0.831255
1,0.997419
1,0.968383
0,0.014811
1,0.991073
1,0.994143
0,0.000008
0,0.195316
0,0.002686
1,0.877255
1,0.816325
1,0.984843
1,0.229137
1,0.983799
1,0.383328
0,0.001148
1,0.938589
0,0.000312
0,0.001809
1,0.988122
0,0.005975
1,0.090907
1,0.997896
1,0.891456
1,0.901038
0,0.000204
1,0.016650
0,0.001075
0,0.965862
1,0.958279
0,0.000003
1,0.971046
0,0.800551
1,0.844373
1,0.041230
0,0.339501
1,0.750327
1,0.991079
0,0.174764
0,0.014787
0,0.306831
0,0.972964
0,0.012192
1,0.003078
0,0.000004
1,0.997620
0,0.003250
0,0.001770
0,0.996121
1,0.724079
0,0.068657
1,0.942256
1,0.033072
1,0.697031
1,0.967491
0,0.926843
0,0.000309
0,0.000194
0,0.000005
0,0.056257
1,0.813284
1,0.935642
0,0.509700
0,0.001298
1,0.726323
0,0.000009
0,0.000002
0,0.001510
1,0.007449
0,0.002614
0,0.861149
0,0.000001
0,0.000521
0,0.003018
1,0.046696
1,0.900476
0,0.000040
1,0.955819
0,0.998668
0,0.000703
0,0.114098
1,0.704737
1,0.982691
1,0.016606
1,0.814978
0,0.000085
1,0.819508
0,0.000001
0,0.000026
1,0.801007
1,0.945976
0,0.916561
0,0.000046
1,0.755447
0,0.000010
0,0.003200
1,0.978640
0,0.000008
0,0.992971
0,0.003998
0,0.009539
1,0.996549
1,0.976617
0,0.087240
1,0.991711
0,0.965774
0,0.226063
1,0.789992
1,0.762807
0,0.062234
1,0.920446
1,0.969026
0,0.998370
0,0.001140
1,0.793471
1,0.895930
0,0.000030
0,0.998800
0,0.000053
1,0.955582
1,0.944665
1,0.988639
1,0.808756
0,0.002413
0,0.193770
0,0.946971
0,0.872310
1,0.811953
0,0.000024
0,0.000000
1,0.676650
0,0.000026
0,0.000081
0,0.858232
1,0.852123
1,0.909995
0,0.047088
0,0.000573
0,0.917107
1,0.911484
0,0.000091
0,0.036232
0,0.000039
1,0.907252
1,0.921141
1,0.999260
0,0.000008
0,0.009285
1,0.972520
0,0.000071
1,0.854543
1,0.819962
0,0.005709
0,0.141999
0,0.011637
0,0.000342
0,0.171692
0,0.783445
1,0.943338
1,0.703337
0,0.000055
1,0.983724
0,0.000022
0,0.000029
1,0.010905
1,0.974751
1,0.886128
1,0.991008
0,0.116272
1,0.873304
0,0.000034
1,0.966433
1,0.030961
0,0.029778
0,0.031028
0,0.000100
0,0.184729
1,0.038227
1,0.835340
1,0.956076
0,0.000020
