Label,Probability
0,0.959456
0,0.000170
0,0.003600
1,0.067397
0,0.929488
1,0.953189
0,0.002212
0,0.000003
1,0.792885
1,0.769262
1,0.694335
0,0.009336
1,0.921359
0,0.464442
1,0.625662
1,0.951899
1,0.982120
1,0.178442
1,0.967950
1,0.992259
1,0.820156
1,0.882978
1,0.922127
1,0.934566
1,0.992761
1,0.999153
0,0.000000
1,0.937294
0,0.000644
0,0.998742
0,0.000304
0,0.012423
0,0.930715
0,0.780360
0,0.004991
0,0.000259
1,0.804774
1,0.724946
1,0.791109
1,0.807984
1,0.912460
1,0.003870
1,0.799751
1,0.592226
1,0.901027
1,0.749406
0,0.000000
1,0.947866
1,0.796509
1,0.993178
0,0.849145
0,0.000048
0,0.000005
1,0.834755
0,0.682820
0,0.998281
1,0.506813
0,0.000003
0,0.000133
0,0.000244
0,0.000024
1,0.643915
0,0.000093
0,0.280637
0,0.004369
1,0.022170
0,0.000582
1,0.005744
0,0.000518
0,0.963030
1,0.917801
1,0.940543
0,0.004922
1,0.283131
1,0.868040
1,0.835737
1,0.666552
0,0.000013
0,0.888259
1,0.975476
1,0.880643
1,0.984288
1,0.999729
0,0.000613
1,0.984621
1,0.788615
0,0.505662
1,0.958540
0,0.000673
0,0.000452
0,0.000019
1,0.000595
1,0.724071
0,0.995165
1,0.113112
0,0.000001
1,0.959418
1,0.914589
1,0.865737
0,0.000000
1,0.877885
1,0.996521
1,0.001062
1,0.279055
0,0.789086
0,0.000001
0,0.002265
1,0.977137
0,0.000195
0,0.004208
1,0.983336
0,0.123517
1,0.125062
1,0.839970
1,0.848215
0,0.130261
0,0.000045
0,0.000180
0,0.820264
0,0.017518
1,0.732268
1,0.775649
1,0.401911
0,0.696960
0,0.978465
1,0.895729
1,0.840251
1,0.909244
0,0.000001
1,0.977608
0,0.694335
0,0.000115
1,0.544065
0,0.751905
0,0.000050
1,0.850551
1,0.137819
1,0.006846
0,0.002689
1,0.016760
1,0.013126
1,0.999284
0,0.000003
0,0.000029
0,0.048795
0,0.004393
1,0.897029
1,0.938761
0,0.943392
0,0.921741
1,0.998222
0,0.981549
1,0.892240
1,0.927298
0,0.000098
1,0.897551
1,0.871657
0,0.018867
0,0.997704
1,0.986146
0,0.002186
0,0.000159
0,0.193121
1,0.966894
1,0.713399
1,0.903477
0,0.000004
0,0.974766
0,0.000036
0,0.965468
0,0.001739
0,0.971499
1,0.904242
1,0.000818
1,0.920607
0,0.000010
1,0.183591
1,0.775073
1,0.671696
1,0.750782
0,0.000138
1,0.746440
1,0.985533
1,0.966512
0,0.000226
0,0.384078
0,0.000753
1,0.921673
0,0.003484
0,0.000148
0,0.000822
1,0.996817
0,0.895568
1,0.948592
1,0.995106
0,0.000661
1,0.799982
0,0.905940
0,0.964220
0,0.000000
1,0.845291
0,0.004285
0,0.001145
1,0.968810
0,0.807528
0,0.001376
0,0.000002
0,0.000000
1,0.995636
0,0.000003
1,0.902962
1,0.624598
0,0.009044
0,0.964523
0,0.445494
1,0.735234
0,0.078887
1,0.889786
1,0.954996
0,0.040704
0,0.001944
1,0.936383
1,0.037517
0,0.002594
0,0.001264
0,0.000036
0,0.003042
0,0.803247
1,0.640522
1,0.979261
1,0.506832
0,0.000702
1,0.984073
1,0.966276
0,0.001001
1,0.273135
0,0.771809
1,0.731804
0,0.000011
1,0.980360
0,0.000003
1,0.982195
1,0.812185
1,0.813050
0,0.000041
0,0.029562
1,0.704501
0,0.000036
1,0.857801
0,0.000602
0,0.000024
0,0.000068
0,0.014062
1,0.907254
0,0.015027
1,0.923996
1,0.752745
0,0.000188
0,0.773528
1,0.613804
0,0.002536
0,0.888744
1,0.996827
1,0.972503
1,0.984396
1,0.753350
1,0.052265
0,0.036926
0,0.000007
1,0.588622
0,0.004815
0,0.000163
1,0.908859
1,0.992622
1,0.887731
1,0.887187
1,0.979579
0,0.000400
1,0.770483
0,0.000119
1,0.321354
1,0.998284
1,0.960840
0,0.534677
0,0.000725
0,0.800531
1,0.798587
0,0.967691
1,0.985479
1,0.992392
0,0.851680
1,0.069752
0,0.000768
1,0.847459
0,0.054036
0,0.973140
0,0.000000
0,0.838022
1,0.949789
0,0.019270
0,0.044401
1,0.554159
1,0.928710
1,0.727638
0,0.000685
1,0.994751
1,0.995718
1,0.952920
0,0.000564
1,0.930118
0,0.009865
0,0.000003
1,0.979080
1,0.998473
1,0.886464
0,0.001465
0,0.000427
0,0.000000
0,0.992130
1,0.938262
0,0.003036
1,0.449484
0,0.000674
1,0.216365
0,0.007242
1,0.931644
1,0.778513
1,0.847837
0,0.005104
0,0.000020
0,0.063093
1,0.929415
1,0.937462
0,0.000024
0,0.000042
0,0.071913
1,0.960655
1,0.909979
0,0.000007
1,0.949878
1,0.929181
1,0.734861
1,0.816369
1,0.562668
1,0.980550
0,0.035211
0,0.002842
0,0.000002
1,0.975987
0,0.005240
0,0.678221
0,0.001518
1,0.926789
0,0.005914
1,0.954704
0,0.338349
1,0.927823
0,0.000000
1,0.983922
0,0.000084
0,0.000021
1,0.935614
0,0.000586
1,0.716635
1,0.959807
0,0.968641
0,0.000081
1,0.731030
0,0.000101
1,0.030277
1,0.903124
1,0.003186
0,0.000072
0,0.002414
0,0.719588
1,0.955785
1,0.626856
0,0.892299
0,0.822001
1,0.848951
1,0.890578
1,0.811753
1,0.610064
1,0.886497
1,0.001506
1,0.913063
0,0.000518
1,0.986258
1,0.003385
0,0.000000
1,0.917523
1,0.858559
0,0.068838
1,0.951337
1,0.803411
0,0.001929
0,0.015032
0,0.812563
0,0.000007
1,0.005844
1,0.798168
0,0.972075
1,0.958923
1,0.922608
0,0.961763
1,0.655511
0,0.001429
0,0.001476
0,0.051315
1,0.800377
1,0.680676
0,0.000000
0,0.846708
0,0.353368
0,0.000004
1,0.325147
1,0.892633
1,0.881045
0,0.098993
0,0.010442
1,0.885313
1,0.917114
0,0.000001
1,0.812563
1,0.998150
1,0.996705
0,0.000006
0,0.000012
1,0.004755
1,0.948381
0,0.036844
1,0.927021
1,0.996956
0,0.003801
0,0.000018
0,0.838830
1,0.005173
0,0.494707
1,0.997161
0,0.023352
0,0.000194
1,0.004728
0,0.737234
0,0.967729
0,0.059600
1,0.790196
1,0.878040
0,0.000052
0,0.002916
1,0.942384
1,0.932932
1,0.814982
1,0.830318
0,0.000002
1,0.917649
1,0.980418
0,0.000003
0,0.935964
0,0.996566
0,0.007169
1,0.931087
1,0.037076
1,0.939939
0,0.000174
1,0.933187
1,0.832144
0,0.677438
1,0.887074
1,0.916550
0,0.000147
1,0.603360
0,0.052569
1,0.942108
1,0.713344
1,0.999604
