Label,Probability
0,0.481444
1,0.490688
0,0.455563
1,0.522881
1,0.476518
0,0.455701
1,0.480392
1,0.549066
1,0.545268
0,0.490651
1,0.549150
0,0.483029
0,0.549103
0,0.546887
1,0.490394
0,0.490620
1,0.477173
0,0.517457
0,0.480913
1,0.477098
1,0.549066
0,0.455478
1,0.455571
0,0.455795
1,0.503466
1,0.490662
0,0.455546
0,0.455541
0,0.455634
0,0.548287
1,0.504360
0,0.525882
1,0.455557
1,0.489257
0,0.455640
0,0.546345
0,0.511956
0,0.548760
1,0.549080
1,0.548365
1,0.549081
0,0.546044
1,0.489314
0,0.525133
1,0.549223
1,0.495038
0,0.519234
0,0.455564
0,0.479490
0,0.516529
0,0.548092
1,0.455588
0,0.480728
0,0.466490
0,0.482248
0,0.490694
1,0.544742
0,0.476250
0,0.531225
1,0.538815
0,0.511402
0,0.537116
0,0.538097
1,0.455592
0,0.474883
0,0.478192
0,0.481221
1,0.488664
1,0.462029
0,0.490130
0,0.478517
0,0.549546
1,0.485748
0,0.455692
1,0.490352
1,0.549103
1,0.481304
1,0.477734
0,0.481253
1,0.486481
1,0.486398
0,0.455596
0,0.517649
1,0.504482
1,0.455576
0,0.485684
1,0.538628
0,0.487240
0,0.481176
1,0.461408
1,0.549228
0,0.515449
1,0.455564
1,0.475436
1,0.475531
0,0.547478
0,0.478059
0,0.525290
1,0.504824
1,0.465741
0,0.468553
0,0.480324
0,0.475185
0,0.525134
1,0.455546
0,0.549133
1,0.549228
0,0.549140
0,0.548121
1,0.489800
0,0.455581
1,0.498006
0,0.549167
0,0.477360
1,0.537445
1,0.538828
0,0.490052
1,0.495110
0,0.525149
0,0.519072
0,0.549161
1,0.455573
1,0.480263
1,0.543892
0,0.455553
1,0.518941
1,0.490085
1,0.525649
1,0.455574
0,0.477561
1,0.479656
1,0.549150
0,0.476603
1,0.560959
0,0.517638
0,0.477393
1,0.547663
1,0.481205
1,0.549128
0,0.490380
0,0.546754
1,0.484985
0,0.518081
1,0.477536
1,0.560921
1,0.455632
0,0.549400
0,0.549172
0,0.495154
1,0.477183
1,0.472735
0,0.519218
1,0.545647
0,0.483870
1,0.489775
0,0.549173
1,0.477578
0,0.531219
0,0.549130
1,0.455571
1,0.477279
0,0.474950
0,0.524909
0,0.517219
1,0.520894
1,0.455561
1,0.549173
0,0.455525
1,0.512165
1,0.467413
1,0.510653
1,0.515270
1,0.509459
0,0.549538
1,0.502108
1,0.471421
0,0.520012
0,0.479328
1,0.478176
0,0.525472
0,0.549146
0,0.520785
1,0.524528
0,0.490007
1,0.490473
0,0.546587
1,0.518730
1,0.520572
1,0.560921
0,0.475367
0,0.543993
1,0.455577
1,0.537403
0,0.548365
1,0.477875
0,0.475658
0,0.519932
0,0.490744
1,0.455536
0,0.490462
1,0.504820
0,0.493977
0,0.483779
1,0.483600
0,0.475518
1,0.487741
0,0.547426
1,0.504436
1,0.455583
0,0.481271
0,0.488062
0,0.519267
1,0.542322
1,0.512828
0,0.478003
1,0.548614
1,0.518065
1,0.515742
1,0.545959
0,0.504092
1,0.549184
1,0.515546
0,0.521110
1,0.455609
0,0.525559
1,0.475402
0,0.478807
1,0.518338
1,0.504369
0,0.485112
1,0.546570
1,0.482343
0,0.510880
0,0.494506
0,0.511801
0,0.481701
1,0.518019
0,0.520874
0,0.549228
0,0.549533
0,0.520587
1,0.471630
0,0.455575
0,0.549550
1,0.549221
0,0.451070
0,0.455479
0,0.490484
1,0.538015
0,0.542494
0,0.517930
0,0.474560
1,0.504233
0,0.504870
1,0.538557
0,0.551084
0,0.549065
0,0.549189
1,0.480066
1,0.473628
1,0.486892
1,0.490714
1,0.549173
0,0.516928
1,0.537840
1,0.548092
0,0.546762
1,0.520525
1,0.525564
0,0.474948
1,0.475050
0,0.525184
0,0.537911
1,0.477931
0,0.520544
1,0.472075
0,0.480918
1,0.455597
1,0.518291
1,0.477658
0,0.491048
0,0.508978
1,0.546293
0,0.549156
1,0.548828
1,0.546044
1,0.518869
0,0.546733
0,0.516260
0,0.455575
0,0.502484
0,0.549079
1,0.538974
1,0.546538
0,0.490287
0,0.455621
0,0.474925
1,0.490908
1,0.549145
1,0.464480
0,0.477823
0,0.547134
1,0.475977
1,0.455566
0,0.490477
1,0.455597
1,0.488327
1,0.560962
1,0.549164
1,0.519236
1,0.499669
0,0.490077
0,0.479943
0,0.502089
0,0.507685
0,0.537723
0,0.544246
0,0.549150
0,0.477817
0,0.549124
0,0.477297
1,0.489776
0,0.480553
1,0.506648
0,0.476351
0,0.481354
1,0.516136
0,0.471411
1,0.490763
0,0.485569
1,0.517462
1,0.538899
0,0.539078
0,0.481250
1,0.546495
0,0.504939
1,0.476221
0,0.455615
0,0.549067
0,0.489479
0,0.455536
1,0.504457
1,0.549797
0,0.516240
1,0.501414
1,0.500911
1,0.519267
1,0.475376
1,0.549560
1,0.455578
1,0.490687
0,0.543258
1,0.549083
1,0.525609
1,0.512089
1,0.518229
