Label,Probability
0,0.488637
0,0.489115
1,0.488889
0,0.488574
0,0.489057
1,0.488628
0,0.521895
0,0.489144
0,0.488607
0,0.489019
0,0.488644
1,0.488628
0,0.489133
0,0.489111
1,0.488155
1,0.489148
0,0.488999
1,0.488570
1,0.489156
0,0.488988
0,0.487626
0,0.488985
0,0.489138
1,0.489394
1,0.489165
0,0.489166
0,0.489184
0,0.488616
1,0.489152
0,0.489082
1,0.489152
0,0.489123
1,0.488765
0,0.488696
0,0.488634
1,0.489064
0,0.488577
0,0.489166
1,0.489141
1,0.489132
1,0.488632
1,0.488900
0,0.488638
1,0.525402
1,0.489047
0,0.488692
1,0.488984
1,0.488134
1,0.489216
1,0.488946
0,0.489103
0,0.489122
0,0.489206
1,0.488621
0,0.487685
0,0.488099
1,0.489102
1,0.488957
1,0.488939
1,0.489115
1,0.489137
1,0.489279
1,0.525402
1,0.521936
0,0.489167
0,0.488763
1,0.489181
0,0.488758
0,0.489173
1,0.489069
1,0.489130
1,0.489136
1,0.488613
1,0.489179
0,0.489258
1,0.488633
1,0.488512
0,0.489357
0,0.488621
1,0.488967
0,0.489122
0,0.488934
0,0.489179
1,0.488167
0,0.489039
1,0.525402
1,0.489076
1,0.488587
1,0.488986
0,0.488600
0,0.489040
0,0.525402
0,0.608452
1,0.489125
0,0.489176
1,0.525402
0,0.489028
1,0.488999
1,0.488599
0,0.607926
1,0.489300
1,0.488566
0,0.488969
0,0.488523
0,0.489563
1,0.489332
1,0.489180
0,0.488611
0,0.488988
0,0.489149
1,0.488991
1,0.489012
0,0.489241
1,0.488917
1,0.488624
0,0.488984
1,0.489133
1,0.488570
1,0.525403
1,0.488642
1,0.489091
1,0.607938
1,0.489069
0,0.608452
1,0.488702
1,0.489031
0,0.489014
0,0.488615
1,0.489131
1,0.489161
1,0.488467
1,0.488800
0,0.489041
0,0.489347
1,0.488894
0,0.525403
0,0.488949
1,0.489071
0,0.489078
1,0.525402
0,0.488615
1,0.488613
0,0.487119
0,0.489137
0,0.489243
1,0.489163
1,0.489075
1,0.525402
0,0.489105
0,0.489306
0,0.489107
0,0.608237
0,0.489078
0,0.489126
1,0.489050
1,0.489213
0,0.489285
1,0.488925
1,0.489144
1,0.489362
1,0.489114
1,0.496754
0,0.489128
0,0.488630
0,0.489006
1,0.489132
0,0.489090
0,0.488641
1,0.489137
1,0.489057
1,0.487138
0,0.489100
0,0.488575
0,0.488682
0,0.488950
0,0.488634
1,0.487788
1,0.489301
0,0.488961
0,0.487837
0,0.489198
0,0.489264
1,0.488584
0,0.488966
0,0.489075
1,0.489172
0,0.489223
0,0.489051
1,0.489353
0,0.489190
1,0.488805
0,0.488066
0,0.488983
0,0.489166
0,0.488614
1,0.489154
1,0.489113
0,0.489338
0,0.488638
0,0.488620
1,0.489183
1,0.489161
1,0.487775
1,0.489091
0,0.489177
1,0.489060
1,0.489144
0,0.488826
0,0.525402
1,0.488599
0,0.489179
1,0.488969
0,0.488927
0,0.489173
1,0.489333
1,0.488619
1,0.488610
0,0.488669
0,0.489111
0,0.488999
1,0.500523
1,0.488992
0,0.488974
0,0.489120
0,0.487383
1,0.488666
1,0.489035
1,0.488605
1,0.525402
0,0.525402
0,0.489137
0,0.489228
0,0.488488
1,0.488523
0,0.489095
1,0.489055
0,0.488621
1,0.489130
0,0.488862
1,0.488953
1,0.525402
1,0.489153
0,0.487569
0,0.488625
0,0.488661
0,0.489147
0,0.488630
1,0.489029
0,0.489092
1,0.488616
1,0.488665
0,0.489125
1,0.525402
1,0.489124
1,0.489210
1,0.487902
1,0.489056
0,0.488611
0,0.488576
1,0.488963
1,0.488951
1,0.489161
0,0.488980
0,0.488566
0,0.488695
1,0.488920
1,0.489060
0,0.489164
1,0.488962
1,0.489324
1,0.488965
0,0.488158
1,0.489051
0,0.488034
0,0.489182
1,0.489166
1,0.521904
0,0.489132
0,0.488718
1,0.489066
0,0.489058
0,0.488521
0,0.488675
1,0.489125
1,0.489071
0,0.489185
1,0.488657
1,0.488610
0,0.488957
0,0.489088
0,0.489152
0,0.489806
1,0.488672
0,0.607722
1,0.489225
1,0.489127
0,0.487213
0,0.488641
0,0.607449
0,0.489135
0,0.489165
0,0.489119
1,0.488653
0,0.488695
0,0.488481
0,0.488986
1,0.489168
0,0.489390
0,0.488953
1,0.488599
1,0.488023
1,0.489059
1,0.488511
1,0.489164
0,0.489191
0,0.489165
1,0.607877
0,0.488954
0,0.489096
1,0.488939
0,0.489231
0,0.488618
0,0.488690
1,0.525403
0,0.488852
1,0.489130
1,0.489078
0,0.489135
1,0.488595
0,0.488585
1,0.489103
1,0.489037
0,0.489173
1,0.488949
1,0.481138
1,0.488649
0,0.488653
0,0.525402
1,0.489121
1,0.488472
0,0.489088
0,0.488660
1,0.489083
0,0.489102
1,0.489130
1,0.488639
0,0.489065
0,0.489025
1,0.488662
1,0.487617
0,0.525402
1,0.487458
0,0.489116
1,0.488636
1,0.489092
1,0.489388
0,0.488829
1,0.489143
1,0.488457
0,0.489228
0,0.497338
0,0.488621
0,0.489115
1,0.489157
0,0.489123
1,0.488611
0,0.489274
1,0.525403
1,0.489123
0,0.489128
1,0.488962
1,0.488997
0,0.488658
0,0.489097
1,0.525402
1,0.489082
1,0.488635
1,0.486751
1,0.488612
0,0.489228
1,0.488973
0,0.525402
0,0.489084
0,0.488972
0,0.488159
0,0.489098
0,0.489077
0,0.489115
0,0.489126
1,0.489208
1,0.488980
1,0.489063
0,0.488702
1,0.488098
1,0.489063
0,0.488603
0,0.489153
0,0.488725
1,0.489042
0,0.488598
0,0.488649
0,0.488750
0,0.488994
1,0.488636
0,0.525402
1,0.489328
0,0.489141
0,0.488826
0,0.489035
1,0.488610
1,0.489055
0,0.489052
1,0.489123
0,0.596804
0,0.488170
1,0.489196
1,0.488745
1,0.488604
1,0.608152
1,0.489670
1,0.489160
0,0.488626
0,0.489130
1,0.489085
1,0.488609
0,0.488764
1,0.488614
1,0.489013
1,0.488035
0,0.488674
1,0.489108
1,0.489122
0,0.488547
0,0.489036
0,0.489048
1,0.521914
1,0.489197
1,0.488662
1,0.488463
0,0.489067
0,0.489109
0,0.489201
0,0.488535
1,0.488695
1,0.489161
1,0.488615
0,0.489019
1,0.608279
0,0.489083
0,0.489108
0,0.489132
0,0.488732
1,0.489156
1,0.488938
0,0.488665
1,0.489110
0,0.525402
0,0.488953
0,0.488665
1,0.488594
1,0.488576
1,0.607779
0,0.525402
0,0.488562
1,0.488572
0,0.489034
0,0.488931
1,0.521559
1,0.489121
0,0.488650
0,0.489062
1,0.489114
1,0.489165
0,0.488646
0,0.489167
1,0.607689
0,0.488952
1,0.489142
1,0.488674
0,0.525402
0,0.488152
0,0.489080
1,0.489070
0,0.489111
1,0.488619
1,0.489036
1,0.489091
1,0.486967
1,0.489071
1,0.488605
0,0.489611
0,0.488642
1,0.488645
0,0.489058
1,0.488581
0,0.489068
1,0.489127
0,0.488939
1,0.489153
1,0.488679
0,0.488612
1,0.489085
0,0.488968
0,0.608094
0,0.489056
0,0.489190
0,0.489230
1,0.489063
0,0.488718
1,0.488955
0,0.525402
0,0.489178
0,0.485858
1,0.488676
0,0.489089
1,0.525402
1,0.488218
0,0.489122
0,0.487975
1,0.525403
1,0.488966
1,0.525402
1,0.525403
1,0.489153
1,0.489078
1,0.488632
1,0.488955
1,0.489115
1,0.525402
0,0.488609
1,0.489039
0,0.525402
0,0.489163
1,0.489030
0,0.489141
1,0.525402
1,0.489205
0,0.488963
0,0.488632
1,0.489077
0,0.488660
1,0.489200
1,0.489193
1,0.488584
1,0.489053
0,0.489144
0,0.489080
1,0.488628
1,0.488976
1,0.489163
1,0.489137
0,0.488628
1,0.488594
1,0.489056
0,0.489258
1,0.489179
1,0.488615
1,0.488037
1,0.488509
1,0.486476
0,0.487070
1,0.488981
1,0.489205
1,0.488562
1,0.489267
1,0.488939
0,0.489111
1,0.499700
0,0.488511
0,0.487677
1,0.489135
1,0.488634
1,0.489083
0,0.608355
1,0.489054
0,0.488679
1,0.488933
0,0.488639
0,0.488623
0,0.489151
0,0.488616
1,0.488570
0,0.488593
1,0.525402
1,0.489135
0,0.487024
0,0.525402
0,0.485986
1,0.488890
0,0.488625
