Label,Probability
0,0.507823
0,0.400154
0,0.523472
0,0.507951
0,0.580014
0,0.523024
1,0.511007
0,0.495768
0,0.494604
0,0.511551
1,0.505923
0,0.495772
1,0.495795
1,0.523041
1,0.483558
0,0.495757
1,0.498958
0,0.524890
0,0.390902
0,0.500023
0,0.493319
0,0.495374
1,0.500020
0,0.525097
0,0.389440
1,0.495260
0,0.499505
0,0.495763
1,0.576238
1,0.520992
0,0.496121
0,0.495838
1,0.496016
1,0.509700
1,0.571975
1,0.507118
0,0.497054
0,0.523045
0,0.509324
1,0.510567
1,0.495791
0,0.561527
1,0.469695
0,0.495788
0,0.576116
1,0.523023
1,0.515352
0,0.520777
1,0.497598
0,0.495793
0,0.522879
1,0.515925
0,0.505637
0,0.510674
0,0.566715
1,0.488430
0,0.495769
1,0.512248
1,0.510310
0,0.519351
1,0.495768
1,0.524964
1,0.523851
0,0.523046
0,0.505647
0,0.495262
0,0.510269
1,0.501772
1,0.496561
0,0.523038
0,0.560719
1,0.513389
1,0.505514
0,0.495785
1,0.495838
0,0.509648
0,0.495765
1,0.391789
0,0.506704
0,0.519445
1,0.495791
1,0.513701
1,0.495389
1,0.489505
1,0.522984
1,0.508300
0,0.491493
0,0.409417
1,0.523043
1,0.560724
0,0.512916
1,0.523043
0,0.507335
0,0.495794
1,0.488624
1,0.523507
0,0.583286
0,0.497033
1,0.491666
1,0.508977
1,0.495788
0,0.486183
0,0.496460
0,0.470732
0,0.492184
0,0.495767
1,0.512062
0,0.512122
0,0.495358
1,0.518613
0,0.495837
1,0.524557
0,0.520992
1,0.495789
0,0.495794
1,0.507963
0,0.497527
1,0.524445
0,0.495793
0,0.490031
0,0.495618
1,0.492731
1,0.489198
1,0.495780
1,0.507212
0,0.495768
0,0.495787
1,0.480055
1,0.500110
0,0.522935
1,0.495629
0,0.586223
0,0.495410
1,0.495765
0,0.495304
1,0.495791
1,0.495792
1,0.509177
1,0.523017
1,0.500748
1,0.490992
0,0.472293
0,0.495753
0,0.581739
0,0.524342
1,0.495809
0,0.495765
0,0.496363
1,0.500862
1,0.576234
0,0.495392
0,0.495424
1,0.495780
1,0.495765
1,0.490231
1,0.524413
0,0.514642
1,0.511678
0,0.506925
0,0.495761
1,0.495761
0,0.496177
0,0.523665
0,0.530876
1,0.496086
1,0.471687
0,0.509402
0,0.492731
1,0.495761
1,0.506853
0,0.496269
0,0.495790
0,0.509062
0,0.496012
1,0.526505
1,0.498583
1,0.414784
0,0.519185
1,0.523038
1,0.523043
1,0.485016
0,0.519789
1,0.495276
0,0.526442
1,0.507904
0,0.495335
1,0.497059
0,0.509189
0,0.523049
1,0.399360
0,0.495788
1,0.495795
1,0.523046
1,0.493259
0,0.509351
0,0.525267
0,0.470717
0,0.495403
1,0.507274
0,0.508664
1,0.551596
0,0.523060
1,0.387672
1,0.583025
0,0.495764
1,0.495794
0,0.496322
1,0.526497
0,0.523029
0,0.501113
1,0.513840
1,0.496540
1,0.495789
0,0.496233
1,0.499850
0,0.501428
1,0.522619
1,0.591486
0,0.392101
1,0.594384
0,0.503422
0,0.495795
0,0.566647
1,0.495761
1,0.495761
1,0.523047
0,0.492050
0,0.495764
1,0.576336
1,0.389973
1,0.514952
0,0.495541
0,0.487506
0,0.510896
1,0.496235
0,0.495788
1,0.576119
1,0.495778
0,0.498661
0,0.508520
0,0.527312
1,0.507551
1,0.525692
1,0.482375
1,0.566644
0,0.512353
1,0.514392
0,0.524356
0,0.493363
0,0.475602
0,0.583196
1,0.527424
1,0.471184
1,0.490972
1,0.495979
0,0.495931
1,0.580129
1,0.410940
0,0.486341
0,0.507873
0,0.495461
1,0.495765
0,0.496003
0,0.522583
1,0.519876
1,0.509983
1,0.566770
1,0.524748
1,0.524407
0,0.496218
0,0.472040
1,0.566701
1,0.391764
1,0.505421
0,0.495795
1,0.504246
0,0.500178
0,0.504484
0,0.525028
0,0.504298
0,0.524176
0,0.492144
0,0.500020
0,0.496410
0,0.496266
0,0.532749
1,0.500024
1,0.471069
1,0.495352
1,0.523048
0,0.496704
0,0.512413
0,0.495761
0,0.515320
0,0.396833
0,0.506608
0,0.576204
1,0.491043
0,0.495797
1,0.576268
1,0.505549
1,0.526731
1,0.504699
1,0.522919
1,0.392170
0,0.495769
0,0.523026
1,0.495543
0,0.521390
1,0.495632
1,0.495761
1,0.521047
1,0.495788
0,0.495791
1,0.471007
1,0.500021
0,0.507230
0,0.464647
0,0.520802
1,0.501017
0,0.489921
1,0.496560
0,0.519289
1,0.508456
1,0.523044
0,0.394370
1,0.523374
1,0.522992
0,0.511758
1,0.513385
1,0.512080
1,0.511735
0,0.526477
1,0.518046
1,0.495793
1,0.502783
1,0.505330
0,0.395452
0,0.523055
0,0.526978
0,0.507357
1,0.495402
0,0.523030
0,0.509557
0,0.495764
1,0.507994
0,0.495708
1,0.566859
1,0.496625
1,0.522545
1,0.495765
0,0.495615
1,0.471214
1,0.495689
0,0.567256
0,0.526392
1,0.514311
1,0.518408
1,0.505988
0,0.523059
1,0.509489
0,0.479834
0,0.495388
1,0.580124
0,0.522354
0,0.491914
0,0.524412
0,0.495804
0,0.495766
1,0.488542
0,0.496791
1,0.531393
1,0.395944
0,0.524471
0,0.495762
0,0.492474
0,0.523877
1,0.508050
0,0.495793
1,0.586054
0,0.510348
1,0.523047
1,0.514138
0,0.498879
1,0.489491
0,0.525493
1,0.495412
1,0.507230
1,0.497077
0,0.523672
0,0.495790
1,0.506234
1,0.495761
1,0.571866
1,0.513607
1,0.386501
1,0.515083
1,0.524176
1,0.504442
1,0.495793
0,0.525549
0,0.489217
0,0.495388
0,0.501643
0,0.506151
0,0.532714
1,0.496428
0,0.512263
0,0.490434
0,0.495709
1,0.495447
0,0.495795
1,0.507599
1,0.510652
0,0.488452
1,0.505754
0,0.506923
1,0.495761
0,0.524740
1,0.495768
1,0.523170
1,0.512165
0,0.518458
1,0.495366
1,0.514198
1,0.495404
0,0.491596
0,0.501596
0,0.389700
0,0.495796
1,0.496003
0,0.512396
0,0.495563
1,0.523041
1,0.523044
0,0.521532
1,0.509401
1,0.576230
0,0.495791
0,0.399559
1,0.523266
0,0.496668
0,0.495549
0,0.523260
1,0.486633
1,0.498297
0,0.495380
0,0.571765
0,0.495794
1,0.495794
1,0.524869
1,0.507900
0,0.495766
1,0.492390
1,0.471521
1,0.500738
0,0.487984
1,0.504779
1,0.500019
0,0.493682
0,0.495399
1,0.508932
1,0.471002
1,0.495767
0,0.509689
0,0.495796
0,0.496231
1,0.498231
0,0.523020
1,0.509027
0,0.586167
1,0.509627
1,0.566639
0,0.495766
1,0.495793
0,0.398574
0,0.512251
0,0.496652
1,0.520914
1,0.495381
0,0.519450
0,0.488331
0,0.511744
0,0.509798
0,0.496683
0,0.495979
0,0.508371
1,0.494078
1,0.471574
0,0.507052
0,0.566774
1,0.495788
0,0.513184
1,0.495795
0,0.475124
0,0.471782
0,0.495778
1,0.496219
1,0.571879
0,0.523524
0,0.399017
1,0.508945
0,0.495795
1,0.595108
0,0.508311
0,0.524565
1,0.510773
0,0.493504
1,0.495784
1,0.495763
1,0.495385
0,0.527866
1,0.496130
0,0.505595
1,0.512865
0,0.515064
0,0.508260
1,0.505228
1,0.565582
1,0.524515
1,0.487503
0,0.495787
0,0.492638
1,0.507137
0,0.479919
1,0.506539
1,0.523014
0,0.554575
0,0.566592
0,0.523060
0,0.495777
1,0.583613
0,0.392623
0,0.521249
0,0.517196
0,0.524435
1,0.395956
1,0.526614
0,0.507227
1,0.507448
0,0.489999
0,0.480232
0,0.495777
1,0.505309
1,0.500999
0,0.510232
0,0.522788
1,0.524419
0,0.523023
0,0.523038
0,0.496246
1,0.513495
0,0.523064
0,0.500018
0,0.508090
0,0.495793
0,0.496760
1,0.523046
1,0.523050
1,0.495903
1,0.506820
0,0.478418
0,0.495796
1,0.505625
0,0.495761
1,0.551590
1,0.510147
0,0.495797
0,0.506618
0,0.400190
1,0.523817
0,0.495761
0,0.505984
1,0.522114
0,0.495764
0,0.495762
1,0.524335
1,0.507775
1,0.508090
1,0.579973
1,0.495786
1,0.495791
1,0.497319
1,0.495834
1,0.580117
0,0.495652
0,0.495564
1,0.495366
1,0.514126
0,0.469039
