Label,Probability
0,0.499777
1,0.499872
0,0.499630
1,0.499777
1,0.499773
0,0.538602
0,0.493739
0,0.494622
1,0.530704
0,0.499773
0,0.499883
0,0.543260
1,0.499915
1,0.499776
1,0.499791
1,0.499783
0,0.499773
0,0.499785
0,0.499776
0,0.499773
0,0.534166
0,0.499774
0,0.500046
1,0.492007
0,0.499818
0,0.502528
0,0.533911
1,0.506623
1,0.499773
1,0.499808
0,0.499773
1,0.499781
1,0.490451
1,0.513597
0,0.499773
0,0.499773
1,0.499804
0,0.499787
1,0.502289
1,0.493392
0,0.547316
0,0.543911
0,0.538035
0,0.499772
0,0.499775
1,0.537499
1,0.522908
0,0.499773
0,0.499781
0,0.499773
1,0.542370
0,0.543352
1,0.502592
0,0.499777
1,0.537875
1,0.500151
1,0.503315
1,0.534939
1,0.530323
0,0.499773
1,0.499773
0,0.541563
1,0.487021
1,0.518181
1,0.499774
1,0.499772
1,0.505249
1,0.489427
1,0.535154
1,0.500012
1,0.499776
0,0.505537
1,0.496165
0,0.493490
0,0.499775
0,0.499773
0,0.530444
0,0.499561
1,0.499775
0,0.521624
1,0.532853
0,0.499568
0,0.541405
1,0.499773
1,0.538650
1,0.502499
1,0.499818
0,0.496267
1,0.499774
0,0.543870
1,0.527261
1,0.489430
1,0.525483
0,0.499778
0,0.547281
0,0.499787
1,0.501301
0,0.499773
0,0.492426
1,0.499806
0,0.507841
0,0.499779
0,0.537325
0,0.499848
1,0.499779
1,0.533906
1,0.499775
1,0.532618
1,0.491503
1,0.518442
0,0.502225
0,0.499775
1,0.499774
1,0.499782
0,0.541217
1,0.499924
1,0.499785
0,0.499774
1,0.499565
0,0.499788
1,0.487009
1,0.499774
0,0.499774
1,0.499777
0,0.513906
1,0.499773
0,0.547342
1,0.500205
1,0.499775
0,0.499816
0,0.533073
1,0.536910
1,0.500107
1,0.530640
0,0.539400
0,0.502427
0,0.488375
0,0.526133
1,0.499785
1,0.499778
0,0.499773
1,0.499775
1,0.499774
0,0.506708
1,0.499773
0,0.499768
1,0.487441
0,0.492278
1,0.499788
1,0.493236
1,0.499780
0,0.501835
0,0.495692
0,0.499935
0,0.507460
1,0.500024
0,0.499775
0,0.486781
1,0.512246
0,0.499774
1,0.499773
1,0.524268
1,0.499774
1,0.522351
0,0.499779
1,0.517413
1,0.499866
0,0.489198
0,0.499773
0,0.499774
0,0.487904
0,0.499981
0,0.538099
0,0.499773
1,0.505532
1,0.511465
1,0.493256
1,0.529589
0,0.499564
0,0.505532
0,0.499773
1,0.499905
1,0.542829
1,0.493161
1,0.489895
1,0.499872
0,0.489425
0,0.554509
1,0.519832
0,0.528584
1,0.489829
0,0.490990
0,0.526194
1,0.509490
0,0.521204
1,0.546001
0,0.536533
1,0.491740
1,0.499788
1,0.502095
1,0.489546
1,0.541012
0,0.499948
0,0.499564
0,0.499774
1,0.499774
1,0.499776
0,0.499934
1,0.507296
1,0.499780
1,0.499775
0,0.491227
0,0.488862
0,0.507731
0,0.499779
1,0.499773
0,0.534939
0,0.499773
1,0.499775
1,0.499776
0,0.499773
0,0.499776
0,0.511979
0,0.539615
0,0.499872
0,0.492274
1,0.499774
0,0.499963
0,0.499777
1,0.544308
0,0.499773
1,0.499774
1,0.499949
0,0.499773
1,0.503500
0,0.499806
1,0.500122
0,0.536460
1,0.505248
1,0.517526
0,0.535907
0,0.499543
0,0.499775
1,0.505252
1,0.499564
1,0.499540
1,0.502899
1,0.499562
0,0.499774
0,0.499775
0,0.503725
0,0.499782
0,0.499782
0,0.499779
1,0.503564
0,0.499776
1,0.488887
1,0.499773
1,0.536534
0,0.499777
0,0.499773
1,0.499773
1,0.499773
1,0.491775
1,0.499777
0,0.494644
1,0.502528
0,0.499773
0,0.548086
1,0.487842
0,0.499775
0,0.499911
0,0.499913
1,0.541162
0,0.502284
0,0.518181
1,0.499777
0,0.499775
0,0.499775
0,0.499779
0,0.513042
